respondent_id,h1n1_vaccine,seasonal_vaccine
50764,0.14633988723515862,0.8562893938798395
50765,0.018820110311317483,0.04737602946636277
50766,0.03918568836147253,0.05629424923160434
50767,0.0567752292935045,0.11779979912703084
50768,0.04071978887540337,0.5624228556267903
50769,0.4655938925705899,0.35751035895315875
50770,0.08948238587320091,0.1633459962143595
50771,0.039027276739800575,0.8362755340825184
50772,0.3303793716621584,0.11196116769147031
50773,0.7512272929461208,0.9402150783953893
50774,0.10244398363782539,0.18893577564257397
50775,0.24925507199102845,0.1988130220354708
50776,0.7849775883524802,0.9513256964947074
50777,0.6258646801061454,0.8672024157012262
50778,0.14688113181529425,0.29718410853599886
50779,0.3135763683125944,0.4512241733665608
50780,0.2833956281775649,0.5050309601477149
50781,0.14688442474818783,0.267059580954732
50782,0.8067825369926508,0.9391400936295066
50783,0.11614384011171006,0.2682997373933395
50784,0.05124445695950375,0.6720557464919996
50785,0.7050080876869713,0.9403425918439218
50786,0.04480316230092235,0.1525969699369974
50787,0.0329335292949777,0.9434723199723584
50788,0.02605995072378575,0.031190555575366857
50789,0.5100351842569512,0.4968866418125963
50790,0.2312538672631164,0.4531043880082008
50791,0.22640752739566306,0.2777213660424995
50792,0.079825286822616,0.875403709332186
50793,0.12881538620538124,0.8338178051514266
50794,0.07389487142882877,0.15265852962393006
50795,0.024474432812438066,0.03807899723757122
50796,0.05121408875963656,0.14513335497296298
50797,0.09918218431225835,0.4432999157257403
50798,0.20263110781957588,0.8275589592474932
50799,0.05407890437234199,0.6096389305690162
50800,0.20511804779444526,0.09514883432819098
50801,0.05807110948411176,0.563406143238245
50802,0.05132434775544121,0.13377071989278952
50803,0.04003015311855091,0.0781424122860991
50804,0.6080271874979473,0.15323979910499014
50805,0.08736356930821496,0.1657880374370122
50806,0.02538535049838872,0.04454924090609842
50807,0.07458601210817883,0.5052877373948529
50808,0.04736080900936454,0.6009784945680495
50809,0.17818599226949663,0.9720156340569444
50810,0.034471019442760396,0.6487412389368514
50811,0.3792117765427086,0.8155565348200938
50812,0.023660216004391645,0.11788654351703604
50813,0.03963232256559466,0.9053757135716691
50814,0.12818524112366378,0.3466152593679066
50815,0.6618277199046388,0.8474730648027132
50816,0.8910548850229345,0.9663091050837124
50817,0.27556552927921196,0.6657910631502184
50818,0.12002587810641697,0.12480963498924048
50819,0.2146594261500775,0.6342288445966896
50820,0.25505658515933516,0.8666234869618227
50821,0.041188463411561,0.04625582121867978
50822,0.17570344536814198,0.7182929298082936
50823,0.08054400439318227,0.0708567380167676
50824,0.042330831840016785,0.7894418377159277
50825,0.0839392727401937,0.28966879209292107
50826,0.0333668762971584,0.7103938290567807
50827,0.12102841372356113,0.7963081407294229
50828,0.07974457660837957,0.23531496668678065
50829,0.1383030642699219,0.7352024193801276
50830,0.07356928747514448,0.5946518099542719
50831,0.011143915609870766,0.7168336278763082
50832,0.22483025955431946,0.10245288992898506
50833,0.06543542161670202,0.1771434727837801
50834,0.4602628994435143,0.5836123150697199
50835,0.451141523244789,0.9038073153800575
50836,0.05524267893226363,0.07304340420838694
50837,0.05697552752809463,0.06858156539157378
50838,0.29200931738856006,0.33697156791333505
50839,0.0862404269641619,0.05644921307535283
50840,0.11080372220715563,0.14515553173606996
50841,0.8204808063827813,0.745641767810954
50842,0.04990028138437744,0.08262400984185235
50843,0.014421198894811667,0.06871176673157604
50844,0.024298640535892906,0.06859403673896929
50845,0.018122727537876505,0.06577130846594591
50846,0.13473836117787819,0.5728831322825829
50847,0.12304542768740391,0.06021978091915428
50848,0.8294103583789826,0.5755713302790995
50849,0.0699304863783005,0.0871436479396096
50850,0.11403088856387882,0.0947936584761927
50851,0.022912451141747767,0.036052782251371644
50852,0.25679610440019446,0.21057411723094496
50853,0.015093173239820769,0.05762285540048846
50854,0.03633997193547924,0.21311558793469185
50855,0.016810306917820782,0.23752216352261554
50856,0.8890398511751665,0.9047421367633995
50857,0.02491442413672645,0.3920324854914753
50858,0.02836585672687149,0.04522849038320001
50859,0.27627094873674063,0.15972434527610865
50860,0.018024022701340656,0.03907659526634196
50861,0.1624571961467294,0.8721070751174578
50862,0.17393854734381511,0.4067202495924807
50863,0.029195964424015217,0.3497023788125155
50864,0.09389646716663484,0.10795260046238264
50865,0.2661260727873877,0.42335479413532445
50866,0.3498979406266529,0.548645398606017
50867,0.5256368103591842,0.18946700626781354
50868,0.07844299380976483,0.7514376568531209
50869,0.13900246768886462,0.21206324048877404
50870,0.1206000824157668,0.5939001582057287
50871,0.028180095400478406,0.44378253174359683
50872,0.03258003649741667,0.29869008830563426
50873,0.24492435078578728,0.8938093926401193
50874,0.775331762366204,0.9114202159493147
50875,0.27253634172027885,0.8580097957091897
50876,0.02692035196501828,0.24592246700940218
50877,0.8299234715284431,0.9474906931867606
50878,0.18949591062283777,0.8161525606105019
50879,0.08910670392931358,0.08207432599843975
50880,0.20371800374688834,0.33317857070792956
50881,0.021461954575348725,0.10177802914635307
50882,0.9385493876862945,0.9669886854851021
50883,0.06717805705478617,0.37948377349628354
50884,0.03479866442694621,0.07567772381180723
50885,0.6152699967158055,0.9439614633479542
50886,0.37947768076000293,0.7358545865696948
50887,0.04017666611092365,0.24864947894393485
50888,0.05291448884432248,0.37146486767207976
50889,0.5632372995208833,0.8932924933123149
50890,0.1475260282434484,0.383351868152375
50891,0.10505442639166408,0.44634685032387716
50892,0.44003353562486763,0.0683047632486277
50893,0.09516595512542309,0.5521615755976931
50894,0.14190976471677763,0.9069114107212229
50895,0.03441290071995209,0.19440971529294707
50896,0.03702955045909773,0.2939883809135924
50897,0.11811942176468984,0.09562356627529639
50898,0.394445180385231,0.9535974960449175
50899,0.020429092033503155,0.08839200067593
50900,0.314167970206972,0.5913375592959432
50901,0.27486350993234004,0.14461901714452824
50902,0.5807153282068712,0.9103611591855576
50903,0.06188549342344713,0.10790228224089268
50904,0.5316690524589949,0.889730945514108
50905,0.14571119408754934,0.5095137192758259
50906,0.1196054840513892,0.5474383876948944
50907,0.16017618249626658,0.41823433676235733
50908,0.12404213120457287,0.1512892465850674
50909,0.540581197561955,0.8147024503970606
50910,0.23681953771715095,0.26342664439507657
50911,0.030611522279509674,0.37279686571717247
50912,0.8262885147883553,0.9292214930770283
50913,0.1224912748719983,0.7070407213630859
50914,0.03177275083761229,0.1651482275853216
50915,0.03621234814730905,0.040653638824827025
50916,0.1151765823219202,0.23476904331399107
50917,0.05895622395493653,0.23627222512280022
50918,0.08497126359664772,0.24238532656038714
50919,0.2061270462512565,0.10935193185850464
50920,0.02669967504592419,0.8002816097360834
50921,0.029560876382327298,0.10386235705696281
50922,0.8936809563973285,0.9389623784828482
50923,0.10392772895483472,0.2758543167210383
50924,0.07291814722481302,0.6140128942250586
50925,0.1150710700623933,0.9578864440756129
50926,0.7815282633596414,0.9875933663845612
50927,0.028866941836624964,0.034476433413140294
50928,0.1219022443518803,0.20306287698851477
50929,0.08148145357657922,0.9245214941284826
50930,0.046508566750922055,0.020810664453371434
50931,0.026611331111509023,0.3848106019867108
50932,0.7077687411158512,0.8979797903355528
50933,0.13379247979135742,0.04156929751042332
50934,0.13861455521486235,0.03569989462152617
50935,0.027788063445539236,0.1185776282504758
50936,0.04040036573247229,0.11329886182107386
50937,0.10731564915202034,0.2685853656630301
50938,0.16482106704548832,0.870186815956287
50939,0.21463855341881286,0.21759874593243697
50940,0.010439814137862359,0.19396351097679662
50941,0.036485854420394565,0.28172969776763473
50942,0.14985619679000609,0.30491059721646496
50943,0.7922951483518953,0.8046320187172036
50944,0.02486002302626612,0.2025155433826467
50945,0.03165448313274143,0.06810956865270044
50946,0.5042931468064192,0.5544124823417546
50947,0.10875959316641698,0.9327675201594384
50948,0.05079995229916516,0.5986865077294476
50949,0.8846770094254826,0.951278259409609
50950,0.4448255579180305,0.23748644783871425
50951,0.03813048228684034,0.06530260818367714
50952,0.012287759390147,0.01915269930866239
50953,0.17137960345085504,0.4508944355726357
50954,0.1963521781708992,0.8758623680690127
50955,0.028986029672200965,0.18515644317239838
50956,0.02000754395539896,0.05715115166331077
50957,0.7830068655233807,0.9545270762973769
50958,0.4797065727230274,0.9228710106424532
50959,0.13439148939718717,0.14862291906731645
50960,0.22556908728971536,0.10656946638899538
50961,0.07264898348089005,0.06312018996507625
50962,0.7000377771976477,0.912673086835931
50963,0.3729747416509306,0.8661271430820797
50964,0.02287523053108981,0.7290610220388508
50965,0.05699041663583223,0.3369184235225461
50966,0.0843369194544473,0.11451404826132344
50967,0.5587487083238378,0.8420170710240983
50968,0.14941380744674596,0.9322511536573265
50969,0.1182365297208351,0.305877111396242
50970,0.5441408145729572,0.9254970696956607
50971,0.10397536015631088,0.697576587482557
50972,0.19789525803963057,0.7799361118419386
50973,0.13063530910206086,0.2051330006689096
50974,0.637739590056587,0.9342650638163775
50975,0.06827740088842235,0.5506814786362116
50976,0.3058380244833034,0.9747865356338058
50977,0.04372908417266314,0.7965261467349639
50978,0.12882460678639007,0.7907238913945646
50979,0.7092605057532825,0.7457296331633426
50980,0.11163882475077422,0.35580853767913256
50981,0.2346158525157229,0.8324939917604189
50982,0.06823211545376962,0.15823012016686266
50983,0.058473684790179344,0.9565391506409497
50984,0.1836263762580795,0.8970467586507707
50985,0.10260926450922511,0.19672942496759832
50986,0.7916809599354857,0.8607716151752066
50987,0.031167870771114884,0.8013956399514597
50988,0.21810825557614916,0.7117510436899019
50989,0.06608658665135875,0.15317041494098346
50990,0.2806469359752009,0.6787568052108135
50991,0.10061958853589893,0.26028749143344565
50992,0.026170680242938876,0.4134282963655936
50993,0.03682244438300811,0.22578567363646865
50994,0.0635693541535704,0.29138323299579616
50995,0.05721137813466737,0.12320008123488847
50996,0.04015440169486898,0.056377509048446094
50997,0.30200217467603824,0.18270768420123612
50998,0.6564827706908437,0.8017732947938979
50999,0.5502617871668795,0.7320627157018941
51000,0.03814521044773713,0.07850918318098282
51001,0.01989815016597489,0.4303401313087089
51002,0.050818826548671446,0.3430204585408984
51003,0.7472335094133495,0.7470175110929334
51004,0.06931329468168662,0.545910623303054
51005,0.057085739879737175,0.22227948601004743
51006,0.018169586421635995,0.05903674384888281
51007,0.23757015956181618,0.6493405318429669
51008,0.06831567413120684,0.2311736169592622
51009,0.4875273513903972,0.8357656335022123
51010,0.13748122437905141,0.32233503467797253
51011,0.5951367033510017,0.8049764706123934
51012,0.036563120265141844,0.4703137526828207
51013,0.9107902009599753,0.8760565797484052
51014,0.10207305295221526,0.6074188693386786
51015,0.7977434181552612,0.9052622871543363
51016,0.09420578296470696,0.21419523825187825
51017,0.027025458364446066,0.892411438150895
51018,0.3118938437641802,0.938537307251059
51019,0.36470578118699626,0.13037054220600483
51020,0.20660008641729594,0.4911260231250644
51021,0.1146098856258721,0.29520422160302723
51022,0.05627215178206914,0.1689182173174732
51023,0.5158681674913885,0.729540313373297
51024,0.1397966688789587,0.4303734026187719
51025,0.03029900409424854,0.06531793734927618
51026,0.02209278602438539,0.03680173924106498
51027,0.1966684266410152,0.8278016665149264
51028,0.04407268854649733,0.06143178664319314
51029,0.20236273210074981,0.2612324689556511
51030,0.1546533184063674,0.5491265765393574
51031,0.0973732973371335,0.0650948800255078
51032,0.21202539936085557,0.7093730821908967
51033,0.13681292947365503,0.5796238801849285
51034,0.028690595673937537,0.08290169100913988
51035,0.20546557994069098,0.3356423340881693
51036,0.4066428346699286,0.8480164910899076
51037,0.3763532155380473,0.4005668476935011
51038,0.03610823283213807,0.560286522184547
51039,0.027776143795229,0.780729739017716
51040,0.20278184332359453,0.06642117640528238
51041,0.07913893639426692,0.6321902822536881
51042,0.07086165663781675,0.2793621454472591
51043,0.09993691082131774,0.4535861322324571
51044,0.13212346025437813,0.2559899704274553
51045,0.3314153327623894,0.3908131916303609
51046,0.1306239435106969,0.40826836305767367
51047,0.28957537317478976,0.9515827303416631
51048,0.4986597579635256,0.7907428703060184
51049,0.18146233413903,0.22355516983180923
51050,0.055287694148163334,0.34886082194204626
51051,0.016989034345868452,0.12503704600877255
51052,0.9660373604474928,0.9601172690310245
51053,0.06991586950452983,0.45489037093568824
51054,0.1286490474883994,0.4600377107330945
51055,0.878438015394051,0.9533212595189555
51056,0.2652008869109055,0.4523473225704366
51057,0.10321454408801373,0.7060243045384526
51058,0.796632974244913,0.8939439457428513
51059,0.5237882856864378,0.6199593669428921
51060,0.0985572613199221,0.5203740353323485
51061,0.5261711278637694,0.12888495727490357
51062,0.021430387307631683,0.04559330479499564
51063,0.058658516547275316,0.3332269880709415
51064,0.24168683291266127,0.6453353406678461
51065,0.07130259741856125,0.1569005076777539
51066,0.35445876849622,0.9302850120374324
51067,0.026934346277807757,0.3064612632445038
51068,0.008347914706988023,0.12376425568636859
51069,0.043644628954715735,0.07378727945769621
51070,0.3201371214121397,0.6450215231096893
51071,0.8478136455986389,0.9600089776489384
51072,0.01975712949156567,0.0595489151895093
51073,0.04016561611498988,0.0884828940213861
51074,0.08837025597613109,0.7096586272192902
51075,0.0435309643531134,0.09429890599039166
51076,0.03293652637629348,0.10214936203903342
51077,0.09307296096472334,0.9139731661993092
51078,0.017836000880306988,0.10387505092018642
51079,0.09838892958616502,0.21513213486948218
51080,0.37718440323298885,0.13176847940434916
51081,0.4318110046908505,0.6257524983901509
51082,0.08320868788231575,0.22484518600833567
51083,0.16052219563938872,0.9020374615542213
51084,0.10870908054144751,0.14908615714527615
51085,0.06005563335171714,0.09691703855573755
51086,0.6176947110101444,0.46075678896119204
51087,0.13571151652287683,0.7157747748088656
51088,0.15052565554056788,0.3527131824320064
51089,0.5084833937659201,0.36108375161239636
51090,0.0208439039636532,0.06909984077188613
51091,0.7922148028663966,0.9094036485991418
51092,0.040429368947461984,0.392880345572921
51093,0.7489694183333345,0.8182307427614964
51094,0.05542686650151864,0.1396725243003868
51095,0.24674464108364616,0.3823937170906142
51096,0.04191350221001663,0.3240647076223856
51097,0.30662427996888775,0.963174872930062
51098,0.3057678612965628,0.5094866320745397
51099,0.01945560032463288,0.24182813692003577
51100,0.0986538551653775,0.08266825705919947
51101,0.11308093254739823,0.8858607230449342
51102,0.10395419099524753,0.1169619237434904
51103,0.7510341382555334,0.8692289514378742
51104,0.5851870552733066,0.7483184551738519
51105,0.027028510831784605,0.2963785347778932
51106,0.20060224164704457,0.6319899616691662
51107,0.0473054099422341,0.2456197389261762
51108,0.037148055144763104,0.7246795943670226
51109,0.747087916581567,0.3410137662001149
51110,0.26281139817233296,0.907927447836552
51111,0.6157938175142107,0.8218106940246112
51112,0.9144504749114775,0.9621548105533744
51113,0.6644587626950982,0.6542598655431141
51114,0.08615751097745757,0.5175995877891445
51115,0.5945833398662326,0.8101600017068873
51116,0.08955542383662181,0.8172100654671449
51117,0.12073041741752764,0.6567491872115477
51118,0.03581152620993634,0.07737753438140078
51119,0.8887642087186541,0.9683961452574523
51120,0.28588401605719427,0.364219780110876
51121,0.02397107065711098,0.3935385800550622
51122,0.1452233556822765,0.6055213115745555
51123,0.13386174127568415,0.48340150879301985
51124,0.07591678484151308,0.9092082387006433
51125,0.32383004465055887,0.40232534295581246
51126,0.04084787891717374,0.2687028357314102
51127,0.0905098158720957,0.155606019303613
51128,0.049745702225447705,0.08539892797523045
51129,0.09350892457491079,0.22887601128714652
51130,0.057228642272970684,0.17994344538979046
51131,0.8377291607853025,0.8839538050227889
51132,0.02969579944309034,0.30839209114722316
51133,0.14830290791607992,0.8408815404244719
51134,0.3158349506135699,0.4134930341529144
51135,0.022089554059727803,0.043416114884266124
51136,0.17045484467428862,0.9046988285697766
51137,0.31835852576808077,0.56739127264371
51138,0.8756151162868038,0.9534404561091363
51139,0.16247631815724647,0.2958412879621018
51140,0.09916234016474057,0.16840952047086255
51141,0.039458011281732035,0.7098056233613024
51142,0.7162545340363266,0.1699148083059392
51143,0.23433303773622743,0.2959144886323402
51144,0.05105410883399815,0.3626648968092293
51145,0.02366666290823858,0.11101300826361418
51146,0.19526556858866428,0.7552082904746263
51147,0.12855828576375714,0.5737282467871967
51148,0.09502470775651761,0.9473449418031658
51149,0.01862856053086961,0.20131196202067578
51150,0.4712879130318531,0.5966128246748506
51151,0.051530966774803164,0.5545801469319519
51152,0.09151168886922303,0.44132328566881196
51153,0.033978039822392385,0.05926294943784902
51154,0.009861782678954859,0.029414370168987587
51155,0.05912846671970542,0.14764083715257462
51156,0.4231576341247522,0.9253340761116434
51157,0.13557676134026492,0.23221124066005394
51158,0.14246674744601542,0.2757984221081275
51159,0.10792622772272373,0.26413507452898394
51160,0.6786887386066508,0.8626096343437839
51161,0.7882677160047622,0.9104971630664052
51162,0.046530041390737915,0.176474047433418
51163,0.017658920924680202,0.21413864589829498
51164,0.17585371332013733,0.746578710048347
51165,0.05903995705843282,0.3166728418099364
51166,0.07054583295651148,0.4433691212403189
51167,0.2308794354541731,0.7379748081271844
51168,0.04027632904045688,0.5269461668090486
51169,0.2969600264714943,0.6852394712544038
51170,0.21060401765997766,0.31456913092000705
51171,0.02016498891284642,0.5784817499442061
51172,0.059001618751437376,0.25839418034431755
51173,0.334227820748571,0.44297226120233213
51174,0.11882213934514914,0.2726056536259738
51175,0.0617209537318762,0.5280784437248484
51176,0.07927258523833869,0.1255662548215396
51177,0.517810746489124,0.8119240668459623
51178,0.45913435708083855,0.4372304994871845
51179,0.1553496620023591,0.13133263415149868
51180,0.021416514906373155,0.09327379394025408
51181,0.16696014836567066,0.5182607847536121
51182,0.1300292099476943,0.11243582578789656
51183,0.08656165415378862,0.10224833878771535
51184,0.06944164289632115,0.01996847899584629
51185,0.009114185142691786,0.023941347196717866
51186,0.05699980924645587,0.15704565587509509
51187,0.05357118526075312,0.39344476005433643
51188,0.21477615767215122,0.1549396974321864
51189,0.8264330501391167,0.8926068309615004
51190,0.08329775361062135,0.1297037995748791
51191,0.11896844920486616,0.966287659220676
51192,0.38627855624365043,0.893424330910006
51193,0.18391594122884386,0.4067295203647077
51194,0.03789447042159077,0.21683166928974018
51195,0.3414327826072259,0.0918189466087743
51196,0.11705412147079497,0.49293635970032684
51197,0.07163237973749506,0.7557222873558838
51198,0.07285441658011853,0.177729045767844
51199,0.13475839278766163,0.22005809912705845
51200,0.009477083017601607,0.0215299359053848
51201,0.2453585556795216,0.965104034428531
51202,0.29992828900497603,0.11510094120701149
51203,0.3354295705587454,0.5381844092616014
51204,0.07165588288486434,0.3107659667839707
51205,0.11429224471706947,0.3437149840174618
51206,0.09652696417273252,0.15951632449356354
51207,0.34144709235514936,0.9156996697684523
51208,0.3686016174419907,0.4280410325617102
51209,0.05793693749526182,0.18156732827855873
51210,0.25169297540314506,0.7692131148758997
51211,0.16248877639384549,0.34489027286598406
51212,0.11871308360681825,0.1946074318050943
51213,0.04820929423646545,0.07613071919253152
51214,0.04081110554062539,0.17334467110771043
51215,0.22108207862427473,0.3354152669527432
51216,0.5954424249431032,0.8473956131346743
51217,0.2531688118438026,0.72205048132834
51218,0.2839130743577535,0.7904771571637795
51219,0.023037600355989053,0.5366345387731042
51220,0.3581228820208128,0.7087185329639059
51221,0.025189935976038667,0.14934273743632756
51222,0.13773842372755907,0.06135997199638344
51223,0.06840779530691299,0.7795892722436222
51224,0.03632003765238631,0.14403232857963919
51225,0.030287753518043494,0.09705438811905125
51226,0.7229579574579303,0.8808084337241201
51227,0.2997586695875654,0.656302787505447
51228,0.17786912848081662,0.234786007419214
51229,0.20963963438978345,0.9421862925489235
51230,0.17853699895134775,0.33657501206810125
51231,0.18094845014035388,0.06536110477887618
51232,0.28667868984376726,0.09807592605974316
51233,0.034071144129138184,0.10271216340638493
51234,0.05535712661492328,0.0646197280190811
51235,0.37107297076699886,0.5303969498234594
51236,0.028420238188659745,0.1318242863071205
51237,0.09146686549743875,0.3944178462326643
51238,0.09808350935020779,0.4091615703854892
51239,0.4821998966161389,0.1433067599047538
51240,0.46579180408118526,0.7323923608762689
51241,0.06465124040378623,0.10560495011699683
51242,0.07003183554789141,0.0779304268358172
51243,0.03829211941054609,0.4188617972216431
51244,0.08401037805525367,0.3578685084201899
51245,0.029712833575041873,0.08647300010766015
51246,0.05210874466168329,0.8470619895621561
51247,0.0827482782924228,0.20047495161005147
51248,0.2610134981940093,0.07666195869755188
51249,0.8104517537974902,0.7783592062350916
51250,0.42598099797361,0.15121406237573506
51251,0.17050789232189403,0.14351433492291352
51252,0.0807525462780795,0.21376172918163222
51253,0.017908861025506782,0.1497772792249526
51254,0.17856771519033288,0.31259522778649845
51255,0.020455859450792202,0.15905357999079806
51256,0.21773229516350223,0.21028018157909223
51257,0.6802240400131425,0.9491926372116636
51258,0.039730027084725394,0.2777286649403546
51259,0.07869042539441573,0.12586300360909042
51260,0.06785254012287656,0.6525841740348611
51261,0.14125462174375936,0.5532168984460364
51262,0.08912128928672523,0.24825928421819377
51263,0.055524868560806996,0.18934214087909296
51264,0.04726533279076902,0.060108264658500166
51265,0.14179611956485932,0.40088385390467063
51266,0.14188902868388914,0.23396091928436927
51267,0.16027391620050244,0.7434888139241833
51268,0.02213813209036433,0.9051075332868345
51269,0.08553208193611994,0.6055652647696084
51270,0.10548541283729239,0.4811782105573181
51271,0.08522718312792751,0.09286292059564302
51272,0.03348120950397369,0.1421365136613523
51273,0.3736086038836261,0.2682537136191064
51274,0.04649365700772953,0.03897532682290925
51275,0.10521408511042617,0.28599317596321416
51276,0.3212153146755173,0.4950328567282231
51277,0.1231277041055694,0.14493053155847532
51278,0.041233404912678594,0.1619900903179257
51279,0.1026062827615484,0.38449947840775384
51280,0.267859518157728,0.33005409014226855
51281,0.5852567286473073,0.6717129419624721
51282,0.7597147523887179,0.8742765960895255
51283,0.026907332434615957,0.4945929203033343
51284,0.750820749891537,0.9452024527933647
51285,0.08820130665660413,0.4041462419131248
51286,0.04047649176772649,0.11785917497983141
51287,0.12092265369352335,0.17715188387383524
51288,0.4108129437336183,0.6091509623602691
51289,0.4952634249529569,0.8190945383019687
51290,0.026980256187786537,0.03548157780103922
51291,0.8376835498463918,0.8384416787897829
51292,0.15669883290949727,0.24808024842292506
51293,0.041607089799135175,0.8619120517594465
51294,0.007923122478239352,0.01901028723223754
51295,0.09815396191868275,0.7885066373890451
51296,0.08660468972744544,0.8915480664243224
51297,0.520886807981526,0.8222622876874168
51298,0.38194005190589925,0.6354630792865849
51299,0.07901396540691337,0.9310335488475074
51300,0.2074183739086021,0.8272641107388222
51301,0.04935453238417063,0.07950693477360217
51302,0.2725971757367783,0.8795919436921629
51303,0.23196149581093126,0.43072978964907793
51304,0.08727851833875568,0.9322012527457102
51305,0.33760280706928814,0.4546878417217325
51306,0.8435955579197147,0.9053284747737925
51307,0.5466855491573301,0.6723842599602843
51308,0.16993922371642933,0.28060265712471505
51309,0.025347140928509117,0.06566046292334421
51310,0.23571617941682452,0.9821747733239578
51311,0.08878038594549985,0.9163762446312621
51312,0.4204758948955906,0.8626061977048114
51313,0.05151317327189329,0.08429031793885128
51314,0.09266492802919053,0.8552175387686162
51315,0.3592237167220615,0.439051364666706
51316,0.13013166795765363,0.656899821461225
51317,0.7457077593701772,0.650676217822107
51318,0.033181477893233044,0.17751886071625317
51319,0.1347511918056405,0.8488257822204123
51320,0.07248244485125623,0.2780187027779003
51321,0.15278138877189643,0.15115922006700497
51322,0.08009716673736678,0.14160668004887964
51323,0.84683877578538,0.8717310302058838
51324,0.054946024585667524,0.19725219747919942
51325,0.08969401345436125,0.37457498457234983
51326,0.1472424869756999,0.30378659516521167
51327,0.18871428811935462,0.052227148438917424
51328,0.024954602733848936,0.19334004559962356
51329,0.1053808507992655,0.14323276618547368
51330,0.23494576109510765,0.36291555828170724
51331,0.03132700872005872,0.2745046491308099
51332,0.5767548719266834,0.97496680333791
51333,0.12743348614091624,0.9323188091560097
51334,0.16643678055641722,0.4494126806583999
51335,0.0658780198321809,0.19986799783913448
51336,0.23762461122762552,0.6084551526131802
51337,0.505404471198015,0.8405339281992155
51338,0.0405904195846052,0.17785206321581876
51339,0.0839925463897466,0.7639160039505276
51340,0.7138085478467686,0.8073100469293236
51341,0.060986998312583675,0.5847397348695096
51342,0.1078296289824451,0.26734058310917524
51343,0.9399472625206529,0.9612174901722796
51344,0.06313158869222273,0.2243078524962924
51345,0.08495145224542201,0.511653637524106
51346,0.4655470120719464,0.4821363856836118
51347,0.37549317205911037,0.9107573914708028
51348,0.02641198910900658,0.7784313011153778
51349,0.021797960218462274,0.20797853811360517
51350,0.03814498325145918,0.08509057065394882
51351,0.08397247210025244,0.5087079867506711
51352,0.05190550327882323,0.163199992346368
51353,0.15667646970219495,0.12462609393196913
51354,0.1352714762562178,0.41664829926194163
51355,0.036682711693761035,0.06755141739634177
51356,0.5403957539667643,0.7371429972695547
51357,0.18841123267696613,0.340874949633793
51358,0.04383040729910495,0.40772929835650246
51359,0.04915891804453964,0.26117051374303607
51360,0.05555293751215839,0.10268240581896836
51361,0.17316834876442502,0.35967870164818566
51362,0.11230571877149645,0.19185864548396295
51363,0.2587457788509755,0.37772795610706883
51364,0.01598471429867759,0.144321199410298
51365,0.08892423279386921,0.3920246887199812
51366,0.1085170786822333,0.14868733061912034
51367,0.12852173181019638,0.3220379831707527
51368,0.13907346298207593,0.8681057061782945
51369,0.06275250536640463,0.07408179746126285
51370,0.006646208658013784,0.03666461887028261
51371,0.8989874030612718,0.9258783405939308
51372,0.010936125784044229,0.04434420652144655
51373,0.14754789324510403,0.7459126771020982
51374,0.3328992705248822,0.5105774622696427
51375,0.23860253425174516,0.7196090331929362
51376,0.10415097946508808,0.836175055955195
51377,0.1273246663037719,0.07036553899378364
51378,0.6264797424887644,0.38309135920109766
51379,0.19389400798175194,0.46330300865922364
51380,0.19220777676045375,0.8133497830732808
51381,0.16484964074626723,0.8891912416763734
51382,0.1544953567772334,0.395114993716946
51383,0.3632585511752203,0.28371751969995024
51384,0.04066173731777227,0.1370097713603861
51385,0.12268925659308118,0.3880284203403682
51386,0.04577978261200565,0.24043468753106614
51387,0.0407230814407816,0.7802900330042849
51388,0.2336098612791016,0.7621299473411662
51389,0.05750928698767874,0.4572697383567991
51390,0.356767594105156,0.9767463931800684
51391,0.0522463764580193,0.4144809096216069
51392,0.10571980176615765,0.2475210476106814
51393,0.02894426559156362,0.4895647660976848
51394,0.14636539769901472,0.3572382333867228
51395,0.15964624199206043,0.1702586414900248
51396,0.10724963144704293,0.12941124568217757
51397,0.18943834174459537,0.23795094572213507
51398,0.11077844709257155,0.28718658537571184
51399,0.4384016874960616,0.9360060693317627
51400,0.23274582492219023,0.5681182632398342
51401,0.2071866608661753,0.47002693706732285
51402,0.3191886706283356,0.46731913887365545
51403,0.08477936283964575,0.7896476104330141
51404,0.043366097022418205,0.17500424545389842
51405,0.03135587356378301,0.2970806265662634
51406,0.3586724460574845,0.36519448924700015
51407,0.17902376054386088,0.6310328600246062
51408,0.9309387332795782,0.979211638906937
51409,0.02003533650097793,0.07960788167816026
51410,0.3058755036030817,0.8725036963619481
51411,0.11218447412024748,0.08210963767941981
51412,0.05166520680770297,0.3985537451125764
51413,0.09684391778348231,0.2229017898362724
51414,0.16453778545475664,0.5432240568359769
51415,0.17813948722177597,0.2814450561516741
51416,0.17716953096426974,0.45952835844770246
51417,0.04601311953513392,0.02772596503581279
51418,0.06327403213789216,0.19123575068740273
51419,0.15495979777746188,0.5658133966785927
51420,0.03368958855704197,0.16206889202701444
51421,0.04006665568863556,0.18352158703929705
51422,0.25484410703452814,0.03766140299929143
51423,0.017234180306557153,0.024522291749906947
51424,0.31865529451473745,0.5488904608606024
51425,0.1462393580694251,0.11644477850853592
51426,0.08104012801738704,0.1287887236744982
51427,0.09349182852856518,0.3302639540427303
51428,0.027901235896523834,0.18869683504503668
51429,0.19382158063746355,0.23738134456718524
51430,0.025659101955242937,0.5837145567902654
51431,0.14689755344694735,0.1340680373327129
