respondent_id,h1n1_vaccine,seasonal_vaccine
47570,0.09946258131038334,0.17080574453686037
47571,0.3159795812147616,0.6901853729097168
47572,0.7897946397939146,0.7213448772586623
47573,0.3804656380929636,0.7050341306898553
47574,0.444267097821959,0.5034835242887511
47575,0.17926700535840462,0.6036440447306947
47576,0.242895123555167,0.3171467169672603
47577,0.11931781137349169,0.872744458167876
47578,0.15876518500453782,0.1812465550163988
47579,0.2534587975230703,0.6937563086040798
47580,0.14194620436931768,0.30394619664669204
47581,0.12674678081854726,0.22952196481157328
47582,0.1560178340735057,0.5805508983970957
47583,0.10939109516364615,0.1668586926462666
47584,0.3104921476300542,0.6401832456656101
47585,0.10550953594079944,0.8331857993103853
47586,0.61096472231762,0.7608454082886018
47587,0.8168789310948653,0.8548340486971558
47588,0.20860030806059487,0.4618016578034327
47589,0.341620823513847,0.60162621187152
47590,0.15526560841791723,0.6376685791445271
47591,0.15239242093100092,0.2489836449282837
47592,0.09958266689777746,0.14557561589178833
47593,0.10729573539013665,0.1681403060599193
47594,0.10581758533570987,0.23051859492865268
47595,0.12515429774976522,0.29068692702104676
47596,0.2321254229071976,0.5771331764138347
47597,0.24965656931580163,0.3039463607082874
47598,0.11229276736525988,0.6094707118178154
47599,0.16672668200258275,0.15512309577036845
47600,0.21092979550310892,0.4079697628825579
47601,0.12094016516970928,0.3893583343215389
47602,0.12693053897442255,0.24739671345027664
47603,0.15555750528821763,0.29373652080977763
47604,0.10465987885165491,0.6750994880302917
47605,0.1006958032630827,0.1367457250651079
47606,0.35541890798054254,0.46707906901718055
47607,0.09973774308605314,0.12854789299380603
47608,0.5752037416930998,0.6854751460180226
47609,0.15854532508893135,0.36660278020532866
47610,0.15912287135485004,0.19190518457116262
47611,0.12185762185585336,0.6533149349382581
47612,0.10368608593410632,0.2553578406264913
47613,0.7939185573642467,0.6052847312652995
47614,0.19793273148630575,0.24658867665282308
47615,0.39499456608000316,0.8617699094089816
47616,0.10505037699806077,0.8172864195063818
47617,0.2373218346695125,0.46254229278282927
47618,0.12116241509952642,0.7061243370600196
47619,0.17392687174523772,0.31149226805488084
47620,0.14982242510030758,0.3568821473559774
47621,0.24868871749276905,0.4139450958717195
47622,0.3675221468606792,0.20930871579482282
47623,0.16308946625366352,0.8684189452378229
47624,0.1369707737721429,0.17967871651117429
47625,0.09413113605333974,0.11154686162218201
47626,0.10317632593498643,0.26839473084592164
47627,0.3543726945257228,0.552280681428855
47628,0.13497232622148134,0.48693046053046224
47629,0.26056661557829236,0.8558994474312512
47630,0.12468349340523655,0.2096417048235246
47631,0.1050970885992065,0.1575881410589601
47632,0.5182685862106646,0.8075073929903738
47633,0.1380495405958366,0.2502920160798701
47634,0.1583553436731435,0.8244692166863391
47635,0.15428101110844894,0.1825589056998336
47636,0.6828599615375555,0.757808174316695
47637,0.13178217223303068,0.5428385226247866
47638,0.24309673491425846,0.2878947095642361
47639,0.14366068295574103,0.20211664059025117
47640,0.3084801835159798,0.575932943557758
47641,0.15152355864833592,0.47057758361930685
47642,0.09877870389299301,0.453259505855439
47643,0.5415299836209376,0.6339503925098747
47644,0.132346944326095,0.4739586907701537
47645,0.3834056544076632,0.7289565143454921
47646,0.24147257888099516,0.7308891776688676
47647,0.1318099796107039,0.5300505341912727
47648,0.11801732791124603,0.60073102564563
47649,0.25637030478555406,0.44112277198647576
47650,0.6878168500853828,0.8577499857318166
47651,0.11567799267150683,0.14380673190082516
47652,0.1617173229305557,0.5126430136643662
47653,0.621037060623634,0.8203421139711519
47654,0.18233146405760484,0.2783297586380458
47655,0.1265347521034633,0.3061395013997142
47656,0.14092046544721915,0.5130287648574127
47657,0.14383305789152065,0.48407837181832714
47658,0.679335715884097,0.7953880914749265
47659,0.17310921528500903,0.8480861881319547
47660,0.1742842943492674,0.46927523028021306
47661,0.32854728231057734,0.6171831138332964
47662,0.10526682218717841,0.1505538532251317
47663,0.10368839015997225,0.7545059576852969
47664,0.10779725206001342,0.1733469925754272
47665,0.15328989955887232,0.15495409305144864
47666,0.5504669990463043,0.7972593342891195
47667,0.1511541570235568,0.39240451133592613
47668,0.6041016275423903,0.7481057957878751
47669,0.337896379489421,0.6987993552628027
47670,0.5498332386333081,0.8067720401206163
47671,0.18345503071869373,0.6420268661978518
47672,0.1368994272783664,0.24121925590114043
47673,0.15140060079552634,0.26229351134944484
47674,0.3223706071201635,0.6896338446367921
47675,0.24494258824694987,0.6794809106048847
47676,0.33944756201596915,0.6065524341162739
47677,0.14712610229357434,0.3799286716895486
47678,0.10432082381134014,0.23334753078679862
47679,0.2252520381989043,0.6301486727439323
47680,0.3845660715239343,0.5847995940499433
47681,0.1298044232409497,0.6665250923427737
47682,0.8032508642692419,0.8111475939741565
47683,0.09951349500953638,0.1270690221043266
47684,0.3042794905415871,0.5546155663900237
47685,0.11268364493536459,0.6307921949474055
47686,0.1276335034090349,0.13920781369334564
47687,0.2620960950102398,0.42367871059308626
47688,0.7211954478006911,0.8493097763924733
47689,0.10993653718283115,0.13598673551220894
47690,0.08779910200208377,0.16569480177079723
47691,0.2866484435737774,0.3017119949861063
47692,0.13081440298844618,0.7982266904309686
47693,0.2646640952620774,0.8146819039838691
47694,0.19418214274999068,0.2754402705351595
47695,0.1876586155446911,0.8202253277953169
47696,0.11969809988476547,0.21000997981093636
47697,0.0910753374050372,0.13136197183225545
47698,0.10259585225097993,0.11438389647497467
47699,0.5392196860523752,0.6435669981499816
47700,0.22029440567846087,0.22199340503233853
47701,0.10341473957336761,0.6332931331392107
47702,0.15851622598752033,0.2618994465672035
47703,0.10649624325504142,0.20266676364750136
47704,0.11307808308649892,0.23001954717327583
47705,0.13879713594980378,0.8858093892552925
47706,0.22548061115447748,0.37199103988352755
47707,0.20517476253332562,0.3158680440775108
47708,0.11936306415710957,0.18219041185051343
47709,0.21873936702161917,0.7615164030217898
47710,0.17313821965001921,0.46569591160639684
47711,0.1295094093694745,0.23418472918976913
47712,0.31781940875593745,0.557699670747847
47713,0.36785744749790217,0.6600246759937649
47714,0.5203938975116192,0.7381910362266981
47715,0.13430182842367613,0.8725629571303128
47716,0.13946037299506087,0.29937957572970564
47717,0.18325029735016843,0.8020134466288125
47718,0.47407698926370523,0.5720887422787445
47719,0.1426213652986054,0.44586577644906816
47720,0.24206732194717345,0.8689081543223572
47721,0.4523288421200882,0.6035502433747424
47722,0.36355643840715524,0.7732569907059086
47723,0.15214349277880876,0.40882551911270426
47724,0.34296095988734243,0.5081949197404154
47725,0.4217843937252632,0.3734876024402819
47726,0.10917870957678184,0.18699117490244593
47727,0.18302872084011115,0.7141216874340479
47728,0.10470494798970392,0.3611900898874088
47729,0.6061205844288006,0.7717878079976456
47730,0.10934801566558769,0.29669004911150315
47731,0.1001210628150548,0.2751865959827112
47732,0.43886932751289487,0.42855496714603813
47733,0.41294175383292336,0.5239345853754054
47734,0.29444648819073976,0.342842962971683
47735,0.15049561141054285,0.39540913418918094
47736,0.10246805588203778,0.2113608656642953
47737,0.12156564714067848,0.2037744142814514
47738,0.12058851478731226,0.1883589232969913
47739,0.6466136086878393,0.6564478624713962
47740,0.12646997139456068,0.16747603690729185
47741,0.5234741641729042,0.778051956302815
47742,0.1759013433073721,0.5754447453486251
47743,0.17939882568142956,0.2266404088523691
47744,0.4461819560895235,0.24229007582080125
47745,0.24395587097646274,0.6303183164906684
47746,0.30965273898035506,0.5635902960206651
47747,0.6536087890716992,0.8316238516768059
47748,0.8227737721192806,0.8609253329344144
47749,0.11034293889878569,0.2687644177939952
47750,0.3314767390421673,0.2340572122273645
47751,0.8170194644378815,0.8834383097905146
47752,0.39014430698693275,0.8169189683830007
47753,0.13429885500692326,0.2025689229622591
47754,0.2694555065770858,0.7467875296567962
47755,0.23629926591300082,0.8465908941550137
47756,0.3324276863470238,0.7221351964596988
47757,0.15795195225491715,0.8117466157764496
47758,0.591329001384219,0.7452641024585144
47759,0.2247209682054369,0.2974211705476815
47760,0.14903523392402385,0.2535746617949126
47761,0.3109191890442901,0.8507228968078581
47762,0.17742029383919367,0.17653060901875564
47763,0.1906429727183824,0.7597739778672353
47764,0.09761502481815114,0.20112262730782102
47765,0.15646782107517926,0.6213586983376562
47766,0.4576404768689097,0.28536341529335973
47767,0.10922253289199724,0.6519643572844988
47768,0.30057863191793344,0.3792336859231077
47769,0.3314067907876551,0.632183013880846
47770,0.3460553496768538,0.8163056298059889
47771,0.16542114796683707,0.16614978418347773
47772,0.10790683302501877,0.5247982545089691
47773,0.0990124872796973,0.3170481045100307
47774,0.09371210854059403,0.17914120902049893
47775,0.1124297532086066,0.21011248477583647
47776,0.5013396335103041,0.6578314118628085
47777,0.16354943518110623,0.1854524619037374
47778,0.1602838688302666,0.2953683031722823
47779,0.11894643967381972,0.3499760029399907
47780,0.5822827483459259,0.6888081861431967
47781,0.1818699826053179,0.18916884142060353
47782,0.1546329018870292,0.17882295301085324
47783,0.43777729566771156,0.48014234620116175
47784,0.18429103598921315,0.2915396590713774
47785,0.22158873779082888,0.3510239734813124
47786,0.3822389865338854,0.2666239448983396
47787,0.11853793742196127,0.21981004892723366
47788,0.165237495577126,0.6291131427256886
47789,0.35608547976775323,0.8164726752064188
47790,0.17667037678164613,0.8860181129810999
47791,0.4522252587064341,0.49248619533664545
47792,0.09818271243185364,0.14872564259374318
47793,0.09628709011133678,0.5764012989703298
47794,0.1322120393425533,0.18536020701622272
47795,0.09731548795632633,0.6329995398739601
47796,0.12071393494868267,0.40714270657258944
47797,0.16434131960972762,0.782329724746401
47798,0.2301175455767944,0.13251031462248034
47799,0.1737413132164169,0.2785018484801346
47800,0.15204687754876037,0.6093420974986199
47801,0.2515274706669964,0.46131602572616454
47802,0.45983260471091114,0.6035310727664205
47803,0.22071547969139474,0.2899425911125284
47804,0.27654635330721905,0.22056194499521045
47805,0.15772010800757327,0.2247097126787888
47806,0.10188806125971926,0.17236257524982107
47807,0.43801408930668956,0.6280586321235774
47808,0.17063443286029564,0.35186335048116407
47809,0.841586311077987,0.8783418478467397
47810,0.13321901683321108,0.6931667569909254
47811,0.2797155223354871,0.641517169556395
47812,0.09835931238367149,0.7603763745034166
47813,0.3181150019679619,0.4076849116414781
47814,0.12673302443280304,0.15217221612667425
47815,0.15389872590099363,0.2458176614146616
47816,0.4043515179341799,0.5840490772130754
47817,0.08643064295999171,0.11269337630707722
47818,0.12323760998283059,0.41453546219471915
47819,0.7644227267949475,0.2708099682703985
47820,0.09608257534705048,0.2594727239784848
47821,0.7748658026894063,0.3853816992408604
47822,0.12499473268172945,0.718067546617928
47823,0.19976747723818614,0.26066826922619163
47824,0.23207885890188745,0.7517759039589392
47825,0.09467111244313617,0.21992233003887687
47826,0.3695389940949586,0.7138178206990193
47827,0.4126446511959186,0.5421219971156285
47828,0.28306560372882167,0.5237975897020293
47829,0.13132033848713506,0.17265758804065395
47830,0.11189352743315241,0.6397496267772061
47831,0.11275272921678625,0.20677586602127607
47832,0.09558945618903723,0.10965161025909208
47833,0.3341909854445368,0.698412470438324
47834,0.198361221431775,0.26785497954040877
47835,0.10221876688103033,0.1905262713337965
47836,0.25364324492960505,0.19020087770613162
47837,0.1356616215778525,0.4310712444843754
47838,0.09081182478106214,0.6118026160430511
47839,0.10138694793122825,0.5124715500035433
47840,0.14775564621729761,0.7652104467942165
47841,0.11694133379118737,0.16063247647591586
47842,0.10921037650362918,0.36407192696054
47843,0.202069179484139,0.20425126658383835
47844,0.24661569105923833,0.8286221693336882
47845,0.138684093458796,0.38832060459646384
47846,0.1517154869134206,0.647384539588552
47847,0.8184899306344209,0.8909331223192359
47848,0.2612826347823342,0.7343860018411921
47849,0.0972275849317453,0.10288231154716924
47850,0.3922328771282688,0.5931888053307076
47851,0.7765843491448893,0.8349526542613896
47852,0.09427307101611883,0.3620170933457945
47853,0.5865907456792239,0.8556464817478271
47854,0.11559053047298141,0.8750142049686342
47855,0.1508543203613193,0.2527472950942524
47856,0.08743618992708956,0.11870064706305838
47857,0.5954992212556559,0.35552327691614566
47858,0.26730621883935846,0.8408521691595867
47859,0.19431741261185334,0.6999948450693245
47860,0.1813451201376263,0.32261423091211866
47861,0.10364419661050527,0.1406561479650792
47862,0.110635204581207,0.1019968967113886
47863,0.11556466669508737,0.3137273887457865
47864,0.09910630799736476,0.3338601054044299
47865,0.24910000341905306,0.5973814585388393
47866,0.13049646028942452,0.3710551164356733
47867,0.24098852814003413,0.25456951655951465
47868,0.11747614362735076,0.3254782647266799
47869,0.14258151421901097,0.5523640122653222
47870,0.16175814983333617,0.20606636602676479
47871,0.5003957116857423,0.6696416527535929
47872,0.36298154598181875,0.6194594173053212
47873,0.11927490552419893,0.20788815185547638
47874,0.11752028687462243,0.8509967589701453
47875,0.15992069054365934,0.4949207401738624
47876,0.13253147446868646,0.17531472014396624
47877,0.09703891584002061,0.17605617322714082
47878,0.12122827437876127,0.14111518089177635
47879,0.483911180930901,0.742804479379405
47880,0.15847386609989975,0.8821770188514211
47881,0.1299512689822884,0.30854966937594996
47882,0.561169712084056,0.3615610789377319
47883,0.1149899287334065,0.14268897119449106
47884,0.17261353819228487,0.6262992326407505
47885,0.24445325738061383,0.3715625423314566
47886,0.10091955313418235,0.23316658166933307
47887,0.14702579013312206,0.3047475092369431
47888,0.2054950929570244,0.20799354443279056
47889,0.12592353487831334,0.3639185720548483
47890,0.1645349498647436,0.511327862358873
47891,0.1740146300298673,0.47162817138628266
47892,0.43166677478420956,0.5611475889470952
47893,0.10060831425404465,0.1286752087672289
47894,0.1109836950108408,0.1701117393237634
47895,0.10479178291956259,0.8701723380297192
47896,0.17136138219351985,0.329298716481384
47897,0.10805624473566809,0.47268282789248606
47898,0.18016779778488695,0.17814620907298873
47899,0.19345380637959314,0.3577486417212669
47900,0.21280987361114795,0.5088695715911901
47901,0.14392593836048936,0.2439361357438602
47902,0.10129177327949718,0.44880821329688037
47903,0.22805321801488926,0.5720747310108116
47904,0.19923904770928505,0.8768946834766451
47905,0.5288985874012334,0.6818310018718506
47906,0.19207334085825897,0.4724883620134731
47907,0.10982093174894572,0.7798481153912249
47908,0.3036526834013995,0.5446843791263837
47909,0.20789666899530085,0.852781895382623
47910,0.2579805391531058,0.5246151940224895
47911,0.13724937911647095,0.4489387920601281
47912,0.16510136073137663,0.8654518072923313
47913,0.3552736806544168,0.41228136592233505
47914,0.1905303650974654,0.28982998465579934
47915,0.1989613151308795,0.5420400202909367
47916,0.29975227763199563,0.287443304599528
47917,0.28421592503157683,0.24826452495344103
47918,0.11771177970742441,0.17141026815621616
47919,0.18105175315606328,0.4019407473514815
47920,0.29896955247225454,0.4584338968962657
47921,0.09661939424267295,0.12095762663330623
47922,0.11081554665520185,0.23810890358994866
47923,0.10920302337610042,0.3407226612540871
47924,0.2341513376941891,0.8774871385918198
47925,0.11383865259901085,0.7336714829117563
47926,0.1135915036276825,0.8294995766415807
47927,0.1604666484168747,0.2401695439281613
47928,0.537148130798355,0.8190822884162559
47929,0.18498713555176022,0.7031463312823607
47930,0.10320443024005506,0.40126698367853897
47931,0.11364502609392707,0.1308431857619712
47932,0.10853585530331872,0.2424061688599962
47933,0.19096445089436398,0.44437798372312565
47934,0.14990733351143093,0.15735052575140268
47935,0.8003967051965416,0.718986115495688
47936,0.7347240277464157,0.860609866387806
47937,0.7557837973358548,0.7877528662722532
47938,0.11312802960013588,0.6250441731916432
47939,0.21773322355536512,0.7958534346072197
47940,0.4119200252749165,0.8133879689688543
47941,0.20043534686468728,0.4958614895195748
47942,0.10754893878552448,0.201551319851741
47943,0.24122522337463198,0.34013708775038826
47944,0.18479485452639963,0.6598439609448248
47945,0.31477504078011265,0.3840809755492794
47946,0.8082505011406184,0.8303286922471549
47947,0.12044251526539157,0.722062545243091
47948,0.21905533013819953,0.7878685761227339
47949,0.2783355489307879,0.7859417993986331
47950,0.49156352288218047,0.8237037315192103
47951,0.12966340918427416,0.13693922369432696
47952,0.09697414364169489,0.13371298822484332
47953,0.13340176941869872,0.2310218044486829
47954,0.2546790035310995,0.7726794734007743
47955,0.18354209388832243,0.36727406203598617
47956,0.4566091310256434,0.7799202799491516
47957,0.2754277167933781,0.32265986061697866
47958,0.19195028190032412,0.4153971480937594
47959,0.29530158178520555,0.7590967266113131
47960,0.19808689793569764,0.5909680679492164
47961,0.6111504024072247,0.6749711222121212
47962,0.18043821175438488,0.7324488832129419
47963,0.19016669242085715,0.6118020182861178
47964,0.1380370743933352,0.1826897344018788
47965,0.3321381533831723,0.33381174094779287
47966,0.11510990169476792,0.626651081067765
47967,0.09324638561290621,0.850105803083301
47968,0.14279147689223354,0.35517536995169996
47969,0.13314573272253355,0.1740415900762976
47970,0.09973455157168129,0.71520237143904
47971,0.25927869986672564,0.3463038786524671
47972,0.09032582321220763,0.24427123013863575
47973,0.21867241873394497,0.5724035260170165
47974,0.3512121191732527,0.4780572309959678
47975,0.15378695629586628,0.4817834543873884
47976,0.17290323775934277,0.2329546489227675
47977,0.21776497300577607,0.5907040318903065
47978,0.09940490317991532,0.39969706906400926
47979,0.10460698176435672,0.12680044280215616
47980,0.5216192973923947,0.5745309270089991
47981,0.13673631410732995,0.3751666971980384
47982,0.10338734473425552,0.24519058612099437
47983,0.09219629898092639,0.12955217729486376
47984,0.1019695196680232,0.12567495641605256
47985,0.1397722307722727,0.2467097580419108
47986,0.10295186653859095,0.2512711163441528
47987,0.08501000168327014,0.11693630213968187
47988,0.7947431116337996,0.8697688782095729
47989,0.16021335719390037,0.1750995574985216
47990,0.29018721646148465,0.44306267692111784
47991,0.2953062444675463,0.6352372453934312
47992,0.46437043061946326,0.47733452541052596
47993,0.17357394499449735,0.7725730991782841
47994,0.5525284323646857,0.7015708230458442
47995,0.6082781831965666,0.7929498932539669
47996,0.8361880885582316,0.871853577032198
47997,0.08561440667729786,0.10774262718888182
47998,0.853801834953417,0.8547549881198904
47999,0.34131166185732215,0.5675994512861903
48000,0.23428690917995754,0.15218527075500218
48001,0.1733066757043364,0.5358662206244348
48002,0.2854296835132976,0.17358271178050666
48003,0.1832264013804498,0.6515866638303165
48004,0.332138832854315,0.525820535426553
48005,0.3630781663092658,0.4311285924591834
48006,0.272849932580489,0.5622000093648232
48007,0.19538156328045722,0.5806270192021888
48008,0.4876112730008412,0.8541190630348628
48009,0.14479225442398597,0.27524983490362204
48010,0.1678126188423147,0.44431778728680166
48011,0.28141155395353634,0.39358004438759253
48012,0.4638877961950973,0.7396756096147912
48013,0.35732899097493914,0.3861071727460745
48014,0.6586097586053938,0.7031018474645359
48015,0.10278348152684215,0.2169342219688774
48016,0.15455775310576353,0.45658492094773845
48017,0.13606982428758024,0.1997697662920845
48018,0.20178103615714255,0.6358046898876452
48019,0.6339209296904511,0.765774567527751
48020,0.4322036390992007,0.7492111685436973
48021,0.22950903653945195,0.4661057151684043
48022,0.23927455864062996,0.151389332242292
48023,0.13160317636558586,0.14333210864984497
48024,0.20344055611880127,0.8021827817004287
48025,0.1729828192278415,0.2372073380517893
48026,0.13151567157719735,0.2586154461327702
48027,0.1249707863946692,0.2403762370500165
48028,0.14083624286904162,0.42081782878052154
48029,0.10098773442777237,0.3791852520417964
48030,0.26782257836171675,0.8243423002954322
48031,0.15441075000723636,0.28405815707622556
48032,0.1617977515505613,0.5627720748905948
48033,0.08908425184511164,0.14886905631875788
48034,0.24461038612199495,0.3631184204891596
48035,0.11597327976806866,0.21022292429159609
48036,0.1083500339779359,0.12880780633924258
48037,0.10632480281691871,0.3710764569547364
48038,0.5869058588348183,0.8309118784660023
48039,0.11330345913582897,0.8320171464472822
48040,0.17278663065804784,0.7712265067293808
48041,0.5032173705108263,0.5530343165370082
48042,0.08616354004163392,0.1291756908920194
48043,0.13893859565912806,0.5651924576049906
48044,0.3379839364706068,0.8043330791019446
48045,0.12157507626681392,0.4049155380530318
48046,0.1735649065401447,0.2114867324887824
48047,0.1490868242494894,0.7841332260395197
48048,0.10797820175389722,0.6443495717811885
48049,0.0978633056917394,0.3768596267409497
48050,0.2986186064543025,0.8248335812156133
48051,0.12626697240116183,0.3232650957026005
48052,0.13724793608673072,0.19392701487667158
48053,0.4435024409156672,0.8371391796271493
48054,0.3480219085127367,0.40684808155090973
48055,0.24043846526656346,0.4908221525108376
48056,0.6828379720281588,0.8496221138464705
48057,0.14613520995085139,0.13159332910693422
48058,0.1528966332890043,0.8014067907052693
48059,0.22094040598274953,0.4762991961683092
48060,0.7852990146873303,0.813910276592977
48061,0.10319775775650315,0.39463484535216636
48062,0.34903259513875773,0.5033168970833712
48063,0.11326949352144143,0.41371316793387924
48064,0.23313763967174253,0.6589212676568958
48065,0.09770091360280324,0.14468032615230106
48066,0.2050594334981545,0.3602306683758609
48067,0.0983757391794065,0.16759680638927646
48068,0.7787504952943771,0.8743451226146407
48069,0.6233766785962922,0.75357834450512
48070,0.10345047370192915,0.7772667370141401
48071,0.18717546191864912,0.7174380795654389
48072,0.09225016228288437,0.11700129501854953
48073,0.4125840484421825,0.4948189750113455
48074,0.6507183925693485,0.7839502859548176
48075,0.10564545132623678,0.6464212138568868
48076,0.7031189352836567,0.7784324396713652
48077,0.11381979488531895,0.3525793095553701
48078,0.0895191254992914,0.11661766812964536
48079,0.16892394639546518,0.43376530452592477
48080,0.1950208002325609,0.7625012352693019
48081,0.25357533386608694,0.8577269844475314
48082,0.3094924010467328,0.41448384347640027
48083,0.2314988094706319,0.6241096670317076
48084,0.4070176922495787,0.5796977527535802
48085,0.1101505633680241,0.16268738401430588
48086,0.11405536259966274,0.15615925383590695
48087,0.12234626093448552,0.6076596869979297
48088,0.17332022473081146,0.1476853767006389
48089,0.26797666619029187,0.8643014314660623
48090,0.3279912760115265,0.40534600006052895
48091,0.6320049956185694,0.8501314135792177
48092,0.15986602268734143,0.1383871588059743
48093,0.15865151786669193,0.6523999758649561
48094,0.1718103527249872,0.45029955269347605
48095,0.6978284162364776,0.8238164762580943
48096,0.1306337906028172,0.4092258957742262
48097,0.17760054451829516,0.8645954057555592
48098,0.23571039631315915,0.6522981083756967
48099,0.33826144452614515,0.402940347623582
48100,0.17396051967632575,0.380637035868499
48101,0.2387524641933853,0.48264582719129756
48102,0.7431904913989406,0.6761211684041123
48103,0.3002776505887586,0.47216735612449523
48104,0.16107268964741478,0.5396284944522459
48105,0.15065749174848544,0.8104374570360616
48106,0.3110711039640566,0.6625005347500317
48107,0.7060725564184472,0.6903622481023379
48108,0.11343332039334993,0.19365069120858128
48109,0.2848464770433649,0.31116716198888866
48110,0.10298350932236765,0.7648002398376686
48111,0.21055072289210516,0.5915888055999438
48112,0.12081067693705527,0.18081388051549174
48113,0.42333359274304433,0.8299807825322496
48114,0.2033528384288732,0.24772675164867392
48115,0.12177168858402329,0.6117574811176915
48116,0.10954981452503643,0.4721664314268141
48117,0.10393495304448265,0.15159006287820534
48118,0.133620194865505,0.5605483402132528
48119,0.41765030999729497,0.5740078586630153
48120,0.4609645922398585,0.6625562333918655
48121,0.1315094040386826,0.17154869531863204
48122,0.1729561825915776,0.8050368217130479
48123,0.09434386093733421,0.19222034272686433
48124,0.11271930618744364,0.42159307342527075
48125,0.18807756205693038,0.551080049536187
48126,0.16934910623945695,0.2688265875207832
48127,0.1040535456272778,0.15847431329016226
48128,0.22104207518545496,0.6952524085811393
48129,0.13976119393785902,0.3135776347610683
48130,0.7606899596354965,0.8422083208479708
48131,0.12179426797620305,0.3915771598985092
48132,0.09294689564834624,0.11853628700698265
48133,0.22277331070734083,0.3475859800221249
48134,0.33266666484408786,0.7896019770590413
48135,0.5189618724329018,0.8360889627506406
48136,0.8452809059147727,0.8771119351486757
48137,0.48466467509133887,0.776836654362743
48138,0.10970232248413866,0.22779965378150147
48139,0.49695496206647455,0.7986805687880005
48140,0.10209613436564602,0.15757848476489225
48141,0.14662870271040615,0.21467382733200913
48142,0.8187579823643857,0.8945806518813829
48143,0.10957633310366473,0.5770033241547926
48144,0.7004774233929687,0.8615856629028371
48145,0.239959956178164,0.1584043465096966
48146,0.23149995544439972,0.6961983334654376
48147,0.11000762233486759,0.6937783982304868
48148,0.11599404846951424,0.3503946383603802
48149,0.11579557682409189,0.17792986994455331
48150,0.7975518216148832,0.4376089042938074
48151,0.691935942742473,0.35915693779437663
48152,0.14567429366874793,0.2651926154252518
48153,0.4959942139139294,0.753009784970428
48154,0.2463210101341765,0.3313457825347488
48155,0.2624796107687428,0.7246486678979167
48156,0.14894895300172303,0.2493349211782146
48157,0.12725089647960758,0.32115166756293767
48158,0.18952995209097973,0.47553860521197744
48159,0.2741164912978896,0.24663475711609037
48160,0.09810075302774077,0.11444009432774328
48161,0.14387924969533727,0.16806584051625834
48162,0.8320257146536599,0.8750236687840887
48163,0.10151903849120744,0.14628917666961663
48164,0.13625674568397492,0.2899905804386314
48165,0.6538051360276395,0.6522606999816938
48166,0.11662309779631636,0.16693092455336658
48167,0.7104755377202466,0.6600069466102717
48168,0.3977238253966258,0.6169649463957431
48169,0.166145221890404,0.2635829751568485
48170,0.3079696463105015,0.2587990759230639
48171,0.144461205169511,0.7887087311964843
48172,0.3380732045488466,0.4236569527785636
48173,0.4458646489013587,0.29681006892746525
48174,0.3312826471073238,0.5807653329013954
48175,0.10788575410115751,0.16737433383266073
48176,0.1518228233104023,0.2945607064602091
48177,0.4197619296007201,0.7289122708224435
48178,0.4249950926873834,0.5769001892366228
48179,0.11600640072542119,0.16367108038084394
48180,0.11852066976721948,0.4252142323253062
48181,0.23116648774046614,0.2815739810416205
48182,0.10403506350083146,0.47871620359011124
48183,0.10426197116028546,0.2064345481199622
48184,0.10299022520276777,0.13291345025390322
48185,0.2300014227312534,0.806244020993966
48186,0.8264852332197797,0.8305154295316003
48187,0.2172712933400142,0.6692338296337682
48188,0.11128930508926843,0.31658559725537716
48189,0.1798139329629496,0.42030566545386927
48190,0.09322951670476994,0.19162629320068172
48191,0.8118248452886223,0.8774616690610526
48192,0.17203284534858013,0.6219427452450925
48193,0.1031398997027708,0.17039009924521417
48194,0.4156596841175049,0.5289262647850654
48195,0.11050604657195078,0.18679912275390115
48196,0.17328721963303315,0.44584238495346606
48197,0.09713462007675408,0.8416305026678563
48198,0.11577818139933284,0.286880621124839
48199,0.16835783864877082,0.3977983938567292
48200,0.11027591873336565,0.2081743428422903
48201,0.1651071274490544,0.571529997965046
48202,0.2035184721138478,0.19252230276322624
48203,0.3840721826305504,0.41831434206909446
48204,0.6505854664799128,0.7898564927950448
48205,0.37924987419476286,0.6265241994581284
48206,0.11425439290832194,0.12103393423820098
48207,0.09355314672623231,0.235894458840047
48208,0.1325339406433083,0.3499502220281057
48209,0.24055246990584314,0.8251878795772936
48210,0.17732346574172372,0.272618346443139
48211,0.1317706674599244,0.15109053018633728
48212,0.1288559861548701,0.3835032451229574
48213,0.13191583268980267,0.19392138014903543
48214,0.7184423441228099,0.7604377583318087
48215,0.1377201811276951,0.16010122153268347
48216,0.09705910545850421,0.12994957813260188
48217,0.6878416040745535,0.8826470213583811
48218,0.21183947424540048,0.4743610573812111
48219,0.4199163611467696,0.5999631363556809
48220,0.13549644575344139,0.19387358265172244
48221,0.3388286618101654,0.19069565188010504
48222,0.15439782317759868,0.2521865274796386
48223,0.3977439656950186,0.6705499467909162
48224,0.24216953952961107,0.19204077242459364
48225,0.27549222943662904,0.819468222922247
48226,0.11382838545185381,0.17954967252034199
48227,0.7205027326707678,0.7380584982238293
48228,0.10626777575381176,0.4105939728823921
48229,0.7441049867882096,0.7561331561802839
48230,0.13850751098290284,0.25461628282088067
48231,0.1978575316906724,0.15381137047114363
48232,0.14868545140223546,0.32845658948212925
48233,0.09627891210172959,0.27741097325988284
48234,0.11958774154294641,0.1449309248342471
48235,0.7119912587413874,0.8155810394856813
48236,0.5288145736822707,0.7781105401137025
48237,0.0969292365495374,0.10052738228452567
