respondent_id,h1n1_vaccine,seasonal_vaccine
51848,0.02310552702589832,0.9178585159709104
51849,0.02228960467597848,0.061164606080308756
51850,0.4551180393926991,0.7479588813794694
51851,0.20872393691226152,0.18208173548562845
51852,0.4067440767773422,0.8528993859634706
51853,0.10540434678504124,0.25495049199159403
51854,0.42190991767021957,0.7145923009033346
51855,0.2369773552289737,0.9027084037582347
51856,0.052526202068997996,0.6345844670724021
51857,0.033738401478078744,0.1749633725225534
51858,0.8529500424247634,0.9326642964478299
51859,0.20125827212498748,0.5242061824303347
51860,0.026591018061097232,0.6959775918629939
51861,0.7911999680707466,0.9404343677087599
51862,0.012420707263682915,0.09593641513555654
51863,0.03820979839364972,0.1887969900210266
51864,0.43958350685437864,0.8905918081361156
51865,0.06854330054074564,0.8088281544880043
51866,0.6850995486523224,0.7979016838421208
51867,0.04527157154422351,0.5308138993147112
51868,0.10397610012758395,0.04419549643166887
51869,0.024819534249775586,0.21716404777115267
51870,0.0312788758059755,0.7099396684332034
51871,0.032260515081567395,0.11131051259634946
51872,0.5960747091081882,0.8635614163600466
51873,0.20958319318707394,0.48508911378959146
51874,0.024568163552957958,0.4880746431351965
51875,0.04446688059549735,0.31307453286426484
51876,0.11409390716207735,0.776766628352563
51877,0.5082072024271859,0.8997529952079493
51878,0.633877640161559,0.8102378605685049
51879,0.04933434921680426,0.366972921811519
51880,0.1111043321006719,0.8064974473923133
51881,0.01003847539399359,0.03442304392954599
51882,0.04402829291888216,0.6602135339402236
51883,0.16327246538589382,0.11195095299066428
51884,0.17549264266167194,0.4414362711779388
51885,0.04402404394336302,0.06609257338935219
51886,0.25467419671857533,0.6739274379317459
51887,0.028907124965230863,0.1166285128968784
51888,0.0070606360269586214,0.0397688198459347
51889,0.08530080864019773,0.18755261714753985
51890,0.031795761978392054,0.1772639990780841
51891,0.3624847886961204,0.9259502775425829
51892,0.05653197419637314,0.6301561594963999
51893,0.8626228882593727,0.7318154173666105
51894,0.01563951925095865,0.7971276862067551
51895,0.023269903144025675,0.06596805739361919
51896,0.04323594676991441,0.07277398774199881
51897,0.10182665484738856,0.9515957149016686
51898,0.9121450971052608,0.9089432991095451
51899,0.14481461986570734,0.8720401820339047
51900,0.12200134111330323,0.21908669766411654
51901,0.6434266707974841,0.6889410671982313
51902,0.38197783305483024,0.1550402644387255
51903,0.5759103494507244,0.7759690795332176
51904,0.10220537911086357,0.1428837964209054
51905,0.48871784001312396,0.7116353771336302
51906,0.43578662335387625,0.7248553672008021
51907,0.12049050053195254,0.4322868119436457
51908,0.0605279932090625,0.11716717771657084
51909,0.7008387042161653,0.7908320309000946
51910,0.028295970992559927,0.22461087061603632
51911,0.061566226957944684,0.822155995913405
51912,0.7332768939001293,0.48903536078942356
51913,0.170385122218303,0.8868269855860772
51914,0.03583882292797476,0.2640205111050136
51915,0.028821665230889058,0.10632379615750044
51916,0.7751633303993549,0.8674188782156851
51917,0.06657681956615671,0.1854317274897209
51918,0.429132300008422,0.9455522372099768
51919,0.14371208987427955,0.36896341896889684
51920,0.004160957218475887,0.35859490555379364
51921,0.03846068619607957,0.7721838329344839
51922,0.06534714261523393,0.07610334353283489
51923,0.06456786461525554,0.8381200631526476
51924,0.030331819456975488,0.4360901870075686
51925,0.03386415764355156,0.7571639859285708
51926,0.011088391766493814,0.10532476264188553
51927,0.025818247278650168,0.05346994116259962
51928,0.09156489961029171,0.5772066159217171
51929,0.011265025495249483,0.11711106235301862
51930,0.07176921504716048,0.7746095606003675
51931,0.10044095217552992,0.08842712192113017
51932,0.118684344241146,0.6336890780499294
51933,0.7521056373249222,0.7099602080374965
51934,0.8062391271198983,0.8858816936332233
51935,0.02368630001638219,0.1549923297637057
51936,0.40175034173548535,0.7634204482599793
51937,0.7192144435573903,0.956524680573861
51938,0.05089576774967279,0.35853162974389574
51939,0.14157526248551486,0.3340157647856345
51940,0.7496466905989165,0.9128205792683891
51941,0.016686873799417374,0.8437098136442368
51942,0.02065714693852508,0.05610124429429749
51943,0.8072061813703697,0.894921331380041
51944,0.013691728960018737,0.02848249990074528
51945,0.23451768023137184,0.481709456273912
51946,0.005808767254345222,0.18586854419578358
51947,0.03487268154847777,0.8674533091106195
51948,0.058414938664044944,0.09601401337773294
51949,0.037969383644633724,0.8228596678031284
51950,0.039871544563720454,0.15056666805189267
51951,0.013770016674104376,0.46427019441802164
51952,0.019727322802059667,0.051060209864037066
51953,0.06343731960774725,0.43663925403105464
51954,0.5359523315106742,0.9166260437696975
51955,0.2287165607815842,0.339288692989411
51956,0.14325959177595343,0.07675491588258918
51957,0.10281068128840062,0.9022126233744807
51958,0.025917039235677543,0.12754353731762127
51959,0.9139508978174458,0.6234063560532033
51960,0.06031987931039308,0.11049289466814649
51961,0.02066304851867698,0.10533846597036316
51962,0.02128826825699066,0.02203850227001935
51963,0.01712343081860886,0.22444428989421739
51964,0.02454751970366506,0.9141029391789728
51965,0.08018881066228675,0.6429967455876208
51966,0.014424543123436188,0.07314497988277685
51967,0.05322342750470104,0.1014924781291275
51968,0.6993490741777014,0.6391484272614238
51969,0.0187573045314542,0.869089855231602
51970,0.8107076408556735,0.8999609999688658
51971,0.028648945263732174,0.12621070075908591
51972,0.12760153772544688,0.4005875097050494
51973,0.17355396948432947,0.5187364237963112
51974,0.8721595218333938,0.9588224669773794
51975,0.02458683037706342,0.053438924822960136
51976,0.04857989149918245,0.25186964520374605
51977,0.8988946928578825,0.9608381605641187
51978,0.38027063390647553,0.8431554789307468
51979,0.07118015509596569,0.42248283412232784
51980,0.09522185643192442,0.275438457710179
51981,0.013807361345769488,0.3182963387941272
51982,0.8734066893574131,0.9592246535036208
51983,0.7751047020513425,0.8510629926966422
51984,0.2328914767444933,0.8361092543224605
51985,0.012219356368856403,0.04545652397273314
51986,0.033570188112396926,0.06367874147721388
51987,0.05345520283147086,0.4722585638841982
51988,0.14969267687588472,0.12258400442732016
51989,0.007596337138742843,0.11078862495756682
51990,0.05093417256397543,0.1823829829101669
51991,0.03411172645982045,0.7085882394568274
51992,0.21995480300166914,0.40404805930596327
51993,0.16860878303940174,0.7296820012162796
51994,0.03279402700463781,0.29951528138205924
51995,0.012914238613757179,0.1258776871614303
51996,0.029663851459746305,0.0679973674772203
51997,0.061608389572837,0.06477261877304234
51998,0.0770584214610579,0.622079504435449
51999,0.019269353068426257,0.8418492069165218
52000,0.021488469340397897,0.3374953589279848
52001,0.13846197446157485,0.270723093777399
52002,0.42845076280643263,0.5637114801130206
52003,0.6549110617266923,0.9060528718998199
52004,0.008289327370121197,0.18226204332735568
52005,0.03885670614581367,0.16806162188629722
52006,0.29930508968291775,0.3481645185361238
52007,0.01465440888869589,0.10180348974782026
52008,0.06531922006291399,0.913753084156331
52009,0.05442066518400298,0.157645105325363
52010,0.3986977391525899,0.2543674137721141
52011,0.12968516416567474,0.17112161464914005
52012,0.4110174029342939,0.432092768106728
52013,0.030782708547340134,0.5824723275514619
52014,0.3872284320514507,0.754487382294047
52015,0.02693364971118914,0.15966872836043902
52016,0.023718869025310535,0.3699315653391681
52017,0.036516638863962954,0.22743261080350052
52018,0.16109249311583926,0.13427063671760325
52019,0.33656391631476384,0.5401122321164471
52020,0.12543870535005433,0.20246276921803458
52021,0.1127394167496092,0.2295355700963083
52022,0.049104801091619195,0.9335997442372121
52023,0.031414275484761174,0.894242630454962
52024,0.04631459307383511,0.1686431382902768
52025,0.29277410050950375,0.8953239440524388
52026,0.018487444792817113,0.07085637840363802
52027,0.10349633867194065,0.46325241052535737
52028,0.02535031124760108,0.9534862040155547
52029,0.02058220732026776,0.9559763300910823
52030,0.07375511163608878,0.6741150350159251
52031,0.19065392182030522,0.4141157307836287
52032,0.723134761763645,0.9269354283795093
52033,0.03500692024149515,0.03728686716925095
52034,0.32473747863828417,0.5411957960685301
52035,0.055047001281439946,0.7525887855889676
52036,0.06192447016940934,0.06126427783568649
52037,0.05969923129284586,0.8154488866638255
52038,0.08180332877265818,0.0899763351229995
52039,0.1256758087872408,0.4203496202993703
52040,0.8937275252035164,0.8968853230755733
52041,0.0152508585276928,0.10233748671272233
52042,0.05706920584857109,0.24931529815277495
52043,0.0884488972338175,0.06444953049098794
52044,0.08412124679918027,0.9805812320186796
52045,0.013314639359128808,0.5223807569841742
52046,0.862524849129749,0.8797427343731085
52047,0.495893457548799,0.401429369388192
52048,0.036553462322061546,0.06445484682973025
52049,0.4819493283642868,0.15128080224943324
52050,0.09720868035120007,0.7413613484851994
52051,0.16983133524055055,0.3190905098387521
52052,0.08123960196944904,0.2112962570539065
52053,0.04137696585361224,0.19884802643608865
52054,0.7608409545096164,0.9076572999512647
52055,0.05698569390950656,0.8976716476974526
52056,0.11253600758266474,0.229123828482096
52057,0.22912021388810302,0.7243841591068052
52058,0.3617698588773769,0.17246879077007665
52059,0.1521803999819467,0.2787374526114678
52060,0.034528578770108065,0.7658730524145135
52061,0.02965027140901028,0.19956115534467492
52062,0.33066522458722675,0.8693130133845725
52063,0.10048978791105254,0.9867883901101251
52064,0.4201718584853196,0.353153538234865
52065,0.06549598871936217,0.22315600908492497
52066,0.058181183885132146,0.036390882785601354
52067,0.021929715345599513,0.10428074273382182
52068,0.5848724112388616,0.9222763229715127
52069,0.1651473842808698,0.6999795968437846
52070,0.9086839017012062,0.6375105145106008
52071,0.09541598086892729,0.0852393340095788
52072,0.8021797912943464,0.3623952364026915
52073,0.01668334078555798,0.9070546235156838
52074,0.38954414153086014,0.9417551560613365
52075,0.017526388498565835,0.09245163678003684
52076,0.06261984211994018,0.24549835687531654
52077,0.008947450283291206,0.07792366672472306
52078,0.016465830045594185,0.09108935140318547
52079,0.2128299253777978,0.30921240341862677
52080,0.12499616554486095,0.892195804315384
52081,0.04814950548387749,0.9515087723709394
52082,0.8870531039692983,0.9470937471363471
52083,0.06574942470346182,0.09675565658737761
52084,0.9144952818545045,0.9692215818250667
52085,0.08264416043728316,0.9062042178205494
52086,0.2732742818461137,0.9637434924918153
52087,0.02563668064561164,0.2248374709160386
52088,0.04939011044259708,0.16769961293177513
52089,0.19387347344216613,0.47470194609388405
52090,0.1773356426940531,0.40782718503931953
52091,0.19570907843836038,0.4339898617713303
52092,0.06296422013206264,0.39518474119152913
52093,0.011380564798481548,0.6274003849214341
52094,0.785725951515859,0.8884600083881604
52095,0.009968471626377108,0.04480755467284005
52096,0.030400564824128295,0.9004964837358477
52097,0.3558449246485707,0.7990551166020899
52098,0.03965487322157596,0.07938713295925416
52099,0.17337120195092826,0.8641660912550824
52100,0.061517920151023676,0.7205987701195943
52101,0.6939544370253661,0.7974856609024186
52102,0.44417930604061345,0.7292567681086682
52103,0.0619971020288659,0.1857106558279549
52104,0.10488199867401377,0.28251217460944517
52105,0.014500870814052153,0.7626377202036445
52106,0.3433369889568689,0.9046663450579565
52107,0.06476915158371328,0.4214970095269846
52108,0.08902852732776015,0.15731203237177557
52109,0.03365736984499801,0.8421386851022508
52110,0.24192311965740887,0.3312362699620608
52111,0.2252481703821426,0.4923165816855146
52112,0.030192726546614895,0.04659360139457709
52113,0.025730672674120415,0.05311436419582155
52114,0.07034362550809425,0.21089734223753526
52115,0.051143145763303394,0.3503849664695073
52116,0.3610601743326772,0.09425819032571695
52117,0.02133486430635164,0.0621461474437267
52118,0.025114116894399713,0.025959979922015493
52119,0.02012216018470121,0.17480066129260083
52120,0.08678408080038996,0.47564121633458667
52121,0.04347831749396436,0.811846857451096
52122,0.06211344817007779,0.08389694611875502
52123,0.030461628023616204,0.09361032178066396
52124,0.04397921780621494,0.8097935210356884
52125,0.4380036526868719,0.7063259038564809
52126,0.023995426549014664,0.5641529930705106
52127,0.2767971201325552,0.6689096874317827
52128,0.01131041369315674,0.015389241775387787
52129,0.1274327276708894,0.3667328226177599
52130,0.0232505004727593,0.24696253398835577
52131,0.09870840972197024,0.5065244515311477
52132,0.09333721429483403,0.12751696503649979
52133,0.009678587281502496,0.7450174851470243
52134,0.059320659218342446,0.3796148614597474
52135,0.14700529864630518,0.9275088282766251
52136,0.03775365339194952,0.06798827581405595
52137,0.08221555876705611,0.8823060002493195
52138,0.6066301253331542,0.8612123244869088
52139,0.09417405029626791,0.057754750425778566
52140,0.0611603614239895,0.1500639189963044
52141,0.055053881920112284,0.5567561112544075
52142,0.527832670344577,0.22720623188370886
52143,0.031034336471862906,0.8907631145670069
52144,0.20794565347396293,0.9008974749683374
52145,0.4067998922706582,0.8134413779311118
52146,0.3534237514735017,0.6159557352891871
52147,0.1542295597698787,0.7651049931856202
52148,0.09411042542317016,0.3957409304956327
52149,0.06008568732158639,0.19656272843518469
52150,0.4995934013581944,0.38698291124790757
52151,0.12225033734295786,0.9750129123645
52152,0.05815486240061736,0.9146956749680358
52153,0.19208654219126467,0.47209201994278555
52154,0.048890109188463315,0.30517938622423324
52155,0.07762909558241875,0.6380259032790442
52156,0.02140001386100627,0.897813570005706
52157,0.15587968837379504,0.3433591453512941
52158,0.37148513554837015,0.7480768877372405
52159,0.5221684217205509,0.16981199875447275
52160,0.16065845258907388,0.5667547902762345
52161,0.09476614027605355,0.11999401739171116
52162,0.12848687666887043,0.2955493377054415
52163,0.12779381008362445,0.4480549251674396
52164,0.606613502625802,0.8808811251793347
52165,0.02340236587450364,0.9333538572652128
52166,0.39381479373645417,0.4668238069830975
52167,0.07439670714770578,0.06927780961436404
52168,0.11023314918556769,0.784739519033691
52169,0.12514708277891973,0.08874257905561238
52170,0.06709878317254406,0.08684214791792909
52171,0.3405628989717117,0.9250759427254991
52172,0.18447596678158687,0.20803417059910168
52173,0.01465711386922814,0.1529442602624335
52174,0.8038712436826837,0.9300476828085437
52175,0.04452010912300074,0.40245996654592225
52176,0.4742624243549648,0.23339776023555478
52177,0.613883695152759,0.9238567532310511
52178,0.7308212859437225,0.8626078140357079
52179,0.13868389776422488,0.6082017171916569
52180,0.04407969885959541,0.1409531051664239
52181,0.015255523098080806,0.5097102844950312
52182,0.005510978518300885,0.07586552777203968
52183,0.6668266617740962,0.9532584441280106
52184,0.1633875464854167,0.39921299993560333
52185,0.05011917214468991,0.0460470463645083
52186,0.19390381838936335,0.5330036067028627
52187,0.02901410608388163,0.6706576212209134
52188,0.05124374508237685,0.32140696629941845
52189,0.019592846453488518,0.11160017197577486
52190,0.030048721846708686,0.056798827698636235
52191,0.04395355778606113,0.9582921806099439
52192,0.2721670345926366,0.5637779905033156
52193,0.19818898690338604,0.8486860061235377
52194,0.2911047407853578,0.3994407412793879
52195,0.24092534674046082,0.6743575919013847
52196,0.09522747200005009,0.2302921082185064
52197,0.3223927505475135,0.4152453503946684
52198,0.008600081404327645,0.033105932308390096
52199,0.01903197569205696,0.037126824387095775
52200,0.1737735268043609,0.878432462007769
52201,0.2526132297699714,0.5116441175930487
52202,0.06116154832649774,0.29095771901128564
52203,0.07648238459271207,0.16176617619466904
52204,0.022378463073428202,0.05410486385432903
52205,0.04708899664369907,0.22847764864060757
52206,0.11610038496951881,0.24337514300469074
52207,0.15304159047140367,0.8522404993273158
52208,0.06309958195445083,0.08032463525756597
52209,0.41267924950680746,0.582643120478251
52210,0.07506914515946478,0.16240934249938596
52211,0.3372312922000732,0.7249652087678481
52212,0.09622512950327056,0.13199757425050435
52213,0.03419459182120162,0.07465399455337265
52214,0.9325056269491966,0.9525170959310378
52215,0.12944750699096944,0.26748068753504634
52216,0.029251431284967367,0.061012320587555145
52217,0.01200380728538898,0.5491134329854432
52218,0.09011378742929171,0.10508277430502323
52219,0.054363818437266405,0.7928040512876111
52220,0.010342486359516795,0.2123530575560139
52221,0.07261606369818678,0.2767788657229294
52222,0.04261533204541471,0.4566276251352031
52223,0.01993870176767825,0.036682157709087275
52224,0.6101219641963611,0.949739410919102
52225,0.33727492440136086,0.6618882871289294
52226,0.14990440575780198,0.6494719523734306
52227,0.3961722223354472,0.44046564471329785
52228,0.008809035624012182,0.21440707496844136
52229,0.03924997541774992,0.05456469022222393
52230,0.222087982213137,0.34706292653744897
52231,0.013531577330817729,0.07596941466161533
52232,0.2438788652971914,0.2392833849305315
52233,0.1500837931689533,0.7680858427474101
52234,0.05565669906434228,0.048851322516413956
52235,0.09155571230215229,0.16673414359644123
52236,0.11335703318451162,0.8203069440580032
52237,0.1121616309124962,0.7200978745643629
52238,0.14009339017323919,0.37971643588121984
52239,0.5764353176032703,0.9322424199610112
52240,0.23414203211728005,0.19582883649448116
52241,0.19337626971350555,0.9571476280765497
52242,0.30557274960754854,0.8066483537507259
52243,0.0523086654451868,0.19813840133765764
52244,0.7695020547335969,0.9183369974241665
52245,0.19326232829302045,0.3079960358204081
52246,0.7705542177542469,0.9518119476052791
52247,0.38732365824708725,0.9354093121011041
52248,0.8888103492825965,0.9704473553622381
52249,0.058685914140558744,0.6319996010307634
52250,0.8291587811409976,0.40922716624075856
52251,0.05587845924517138,0.8878040867549541
52252,0.17209538308112973,0.4621932768818953
52253,0.05784894801452613,0.07750313233447026
52254,0.12226983759495838,0.3671172969528083
52255,0.21897390233666836,0.3221043151584591
52256,0.41923749807509375,0.688909102887565
52257,0.2166990774825668,0.891669098121461
52258,0.034183413221935424,0.7674068727709169
52259,0.020476977391436536,0.08959817242626258
52260,0.039350713748758356,0.11956256983501103
52261,0.032966649228383556,0.14739777240173488
52262,0.01305620997220729,0.40419943159675153
52263,0.24661956404130894,0.5837040163726467
52264,0.09231151860694185,0.6454790798775711
52265,0.026803797445084574,0.039473265265200924
52266,0.4495480801444069,0.2852514001877654
52267,0.03555799791707518,0.032101591131156
52268,0.033280730383983284,0.6351283247856248
52269,0.03113389304442583,0.8801650079782423
52270,0.06753220633307343,0.11360854517718266
52271,0.11702135487298818,0.7522316131032669
52272,0.13239993605103662,0.24633589827045904
52273,0.19099658267299266,0.17442237588298837
52274,0.010801247778127222,0.04535262229340518
52275,0.07789135268271491,0.1671609461881867
52276,0.04541164773852078,0.6564535375584702
52277,0.2108018571715942,0.9142042399208702
52278,0.10406691981942859,0.10941634575817397
52279,0.013836540362514912,0.14103104392227583
52280,0.8661997618372629,0.9047448230081685
52281,0.07173325694008198,0.2695728947162581
52282,0.17612212123693685,0.5277481933671792
52283,0.11949815712560459,0.1369791780923728
52284,0.07530334724566916,0.6113725224116787
52285,0.18073192741585772,0.2323731744368473
52286,0.06951417464913169,0.25208905703970813
52287,0.018138108941621878,0.451910200334452
52288,0.15313487771679174,0.5599228179468723
52289,0.02010224297612265,0.018006881942296583
52290,0.6086227566397268,0.8349216048171804
52291,0.03639122043945652,0.11762716549854911
52292,0.34780499289543554,0.7305015660122498
52293,0.10393559627630249,0.466162371910434
52294,0.015941171582195185,0.08677205106007485
52295,0.3631975158317352,0.9386884150822946
52296,0.03210704885766422,0.7436449563542135
52297,0.06483365757173061,0.09513469657047074
52298,0.2103674309645701,0.9365609481189396
52299,0.01749838680670121,0.09905144662965906
52300,0.2667485443708571,0.8350740139440153
52301,0.12504815931400198,0.18856379073221577
52302,0.12169474133067239,0.6248378432873685
52303,0.16810662088073813,0.18489434317067668
52304,0.00739944111490911,0.21391023341282053
52305,0.01985287866831122,0.9077213740653594
52306,0.3718473917787515,0.664253538940375
52307,0.032214872679857405,0.6132581623354961
52308,0.32965128620461626,0.7484482598661719
52309,0.4374067781153971,0.6124532462766336
52310,0.754169670982524,0.8434037977810738
52311,0.09561218407841285,0.1627852421195984
52312,0.2970078521283729,0.38453962788214135
52313,0.02395448525536608,0.5665737424087306
52314,0.029100807772295387,0.11436468915616738
52315,0.251890727383152,0.7480910715705719
52316,0.14959942578325652,0.9317300022773789
52317,0.15022608894240774,0.9696632657239503
52318,0.015214911935327062,0.02661704939621652
52319,0.169436312178794,0.5014944915187036
52320,0.48086719680236845,0.6735437009502758
52321,0.022731572952454666,0.05128286636670452
52322,0.039384144268540075,0.25137465747912946
52323,0.05988574361906764,0.5138651634685104
52324,0.38998460460367945,0.6484551893476439
52325,0.49511824309018226,0.8377133814859659
52326,0.12515542850329886,0.6057333342424112
52327,0.067457969437517,0.16559917883934158
52328,0.01969977798289566,0.7434400076738458
52329,0.27374289879440733,0.3437588101990424
52330,0.13193212518816885,0.7418738501624473
52331,0.47858166740923286,0.7962010623276602
52332,0.08436406055224353,0.5130226823348359
52333,0.03488306102143168,0.07301097216707812
52334,0.19728350478990433,0.4171903015877856
52335,0.1492403912335087,0.10109027351916425
52336,0.33798427731173025,0.24494045275219006
52337,0.5234191078519905,0.2889273229839723
52338,0.0047465300804262825,0.030037344793545872
52339,0.6298936691158868,0.6826357660774676
52340,0.09072320663563126,0.6788729044367617
52341,0.010294790813092484,0.3792070459324825
52342,0.05297520006059603,0.05884284447475925
52343,0.09639733322271427,0.1278527351984154
52344,0.6611143805163656,0.7346698603296453
52345,0.4244667373395359,0.24028886196142274
52346,0.32077115773135634,0.9523072566302117
52347,0.10685000096499607,0.6303799548283486
52348,0.18844255145811423,0.7309911076818773
52349,0.07486708422395708,0.6587946313215917
52350,0.09112353227473032,0.44223006533205067
52351,0.01427971996713587,0.056587262247605186
52352,0.012197669734880076,0.6527205258062928
52353,0.2879343277886053,0.3530967877537617
52354,0.1447138448153657,0.42679216325549535
52355,0.03605840716929006,0.0887397790427234
52356,0.4202753453191254,0.9812553043843472
52357,0.02056071495755557,0.1775017589014703
52358,0.014533180735445567,0.07725956077063387
52359,0.15094234813002325,0.19325309054136733
52360,0.3829633922274809,0.4760411422437198
52361,0.1740214950356983,0.9025645803010176
52362,0.08800039593062933,0.2615461408066539
52363,0.11060589917649745,0.17501576690656875
52364,0.03279239659169889,0.07662987171547953
52365,0.13411918170471177,0.25949736851689736
52366,0.010399589808158556,0.05401617736650184
52367,0.12914175253872706,0.10063227558669446
52368,0.39716971613399255,0.7543981507579527
52369,0.3498893294077542,0.8696410480314087
52370,0.16526876194680895,0.10436149194463641
52371,0.42446861392307933,0.5936564752905227
52372,0.027850965131363658,0.4672539829099256
52373,0.0587530628537165,0.4286909866067347
52374,0.5812610897545942,0.8843325952831863
52375,0.02682420291336283,0.3518433421141682
52376,0.4244511250755722,0.9068846470819113
52377,0.02375941681237387,0.06528788990571333
52378,0.009270116370759175,0.0369773196493105
52379,0.2784486860257683,0.4710131344950209
52380,0.032961350591922775,0.6398598038491365
52381,0.09171691842940817,0.11263118888143503
52382,0.6471627231026352,0.8251634057320391
52383,0.060722007977513336,0.08211438984435389
52384,0.27711239543071936,0.9291372687518862
52385,0.10986036867244921,0.0388875020110815
52386,0.20700474645186154,0.6468423479051009
52387,0.2489551728861672,0.11633677641242489
52388,0.7476282071688893,0.8324116156876702
52389,0.1961348120998039,0.7204049737715676
52390,0.08628024908270662,0.8511636619962737
52391,0.12629485107263647,0.9449748657182088
52392,0.25989405038338975,0.2739598217383807
52393,0.26204862378583504,0.8767049434989884
52394,0.2163487925585118,0.6489937421647943
52395,0.03052433254972477,0.3451839068206896
52396,0.06328777282640027,0.10797018595099794
52397,0.9199538157343681,0.9708510550754031
52398,0.04454052195144042,0.42624206146227417
52399,0.026605238439062165,0.3005448547558511
52400,0.030346458557068787,0.8006251968533794
52401,0.029495264689420982,0.2318168643053846
52402,0.08714940883455051,0.12084207804090126
52403,0.2945718485535946,0.41552344006516867
52404,0.03979194213978622,0.7609432879777178
52405,0.3766527422226412,0.6012482646358833
52406,0.016289918770226848,0.8241794876902486
52407,0.12850088174621052,0.16896413862815107
52408,0.02563793144258619,0.6962408654488701
52409,0.10573685696882193,0.9474483577077236
52410,0.42349824771407557,0.6911140136411059
52411,0.0913924033389421,0.19822110370739351
52412,0.027963336643772502,0.06435346158844577
52413,0.09926510729052945,0.09926722489715584
52414,0.0774924837504355,0.11427200751324694
52415,0.009282343428032424,0.1597653126822072
52416,0.0162180081712646,0.49117112755466047
52417,0.02356564361548172,0.7155256758490868
52418,0.8231479834220418,0.9711301124969642
52419,0.03709801650436781,0.5961108560046736
52420,0.03487730400855087,0.039127455326374794
52421,0.11253841954073468,0.5149174745890618
52422,0.02855965998340707,0.1194579725336274
52423,0.19756496143499366,0.5346688212536317
52424,0.05547543804680248,0.7377965076068462
52425,0.015126633514422972,0.8462236503351402
52426,0.13107599717593904,0.13838678961798814
52427,0.6777775461491234,0.7832248517682429
52428,0.08142168133982242,0.05909500006848589
52429,0.6770615120546265,0.5903289056410103
52430,0.10256536986630674,0.17832690505706694
52431,0.3420575311683919,0.13606916361634264
52432,0.10556639028565007,0.10984200260802308
52433,0.02624671338568856,0.8537856354617642
52434,0.26090325724860747,0.3634829743423151
52435,0.31039557667463347,0.18442280772625017
52436,0.06402556403609613,0.09496556173863582
52437,0.06670482491699135,0.2011088674196355
52438,0.15261530458169423,0.09539852656442224
52439,0.0818975097022778,0.2974296635926906
52440,0.0626468637051239,0.30489264675229294
52441,0.02333295099310642,0.060578623652195136
52442,0.16480648737444772,0.8966981500591505
52443,0.11087013690415086,0.07699638883253854
52444,0.822282286776649,0.9785751027210831
52445,0.05416319841824975,0.3865128446730765
52446,0.24294068383582273,0.4929902894633025
52447,0.030989973520381242,0.17145607255772682
52448,0.17495166274365553,0.1974483858498723
52449,0.7385289707588617,0.8065545398838473
52450,0.053215074574705985,0.8195313922109829
52451,0.809735404324239,0.9102327228454434
52452,0.37853235112587985,0.1768524249664767
52453,0.014488965543072638,0.5739148242123423
52454,0.35435989213737334,0.15618665178600705
52455,0.8804741197047375,0.7820085184572825
52456,0.7829326569629241,0.9091191796385226
52457,0.16315323765641082,0.443965669503483
52458,0.23400145251050772,0.12197495353683523
52459,0.09677626514766807,0.8385546360962611
52460,0.03330265180030612,0.15768605426703006
52461,0.2588604091860687,0.22155320809808243
52462,0.045075144194184756,0.3955892469764695
52463,0.018709627785255346,0.0817642434364883
52464,0.036715365277006244,0.026475891128799868
52465,0.8852104064016335,0.9660583709836382
52466,0.13441001498975183,0.6338030962587519
52467,0.2712564906965501,0.27638557303149935
52468,0.2817418098525409,0.3526607913258765
52469,0.017404792378742887,0.0473740709697449
52470,0.24770505686153588,0.7873282968344484
52471,0.24918694760188478,0.03323366768249531
52472,0.007925536738647146,0.011356021228765046
52473,0.2695718275500214,0.8636043299612687
52474,0.39162241596391734,0.2524978743768979
52475,0.7446917354590444,0.9491707308317449
52476,0.21310692416483062,0.9364989299536037
52477,0.03245773038524558,0.18419629930321826
52478,0.02477097389502775,0.0530552289601899
52479,0.010993100849962831,0.018553336040175363
52480,0.08599398727505451,0.11852474759657725
52481,0.7625147783070286,0.847583490423249
52482,0.048622824487116224,0.6845860025661593
52483,0.8767159124157503,0.9640543063346
52484,0.25449973900102413,0.7755052230445328
52485,0.20674629972641312,0.3950027270111065
52486,0.05758639984623823,0.05951472817115575
52487,0.05381487615261046,0.21185220633190896
52488,0.4239735681124881,0.3617693311267621
52489,0.37952047503676867,0.7658812444198249
52490,0.35611339681070264,0.8498095957113002
52491,0.9354517401916614,0.972741700140071
52492,0.024628897495591738,0.12314801834266208
52493,0.47890070967648574,0.954668293131545
52494,0.2514691617719499,0.7294478017660346
52495,0.051821994082297915,0.1394607820723904
52496,0.8341208702079512,0.9261526069820964
52497,0.7083514334778019,0.6193323508911015
52498,0.06517969365195775,0.9732453411579863
52499,0.2257772213934759,0.26667764689651063
52500,0.1472831795226852,0.41148021027931514
52501,0.06442715123118548,0.18089730589581957
52502,0.05316021858423155,0.18290104952844657
52503,0.026630507481601992,0.2994897812672207
52504,0.0395202080881636,0.04431973311268187
52505,0.02840318005754239,0.4778383693966612
52506,0.08443053913010036,0.18193109936848248
52507,0.03896676763039825,0.16895656080493854
52508,0.9303400218281813,0.973472033882874
52509,0.03555129484257899,0.12470647335588572
52510,0.008349132195637208,0.0840899282346051
52511,0.18083493448682875,0.45426741766724843
52512,0.03211818845667482,0.03878552595442511
52513,0.06849445871337581,0.8277650068304887
52514,0.8273302838794495,0.4416955670955543
52515,0.007243430346425275,0.12348498558501275
