respondent_id,h1n1_vaccine,seasonal_vaccine
46143,0.17345266675752452,0.41785591746883816
46144,0.1220141498587378,0.4830920049096746
46145,0.017205931156581793,0.07290908235184851
46146,0.0663133167785186,0.6035811021832244
46147,0.07587907846694193,0.16889145375744652
46148,0.8731396541741788,0.9539510501700316
46149,0.11196213656664177,0.9227420449238187
46150,0.6203095454402624,0.9158655215344603
46151,0.009198545543764291,0.01831169962826218
46152,0.08655916237195305,0.24309543916792617
46153,0.042131314878099194,0.2746225873121955
46154,0.19714563189682677,0.6096081924704229
46155,0.5657627764525947,0.8153921835841264
46156,0.08930382092906862,0.3514131984263773
46157,0.14842477410833493,0.1904431565568325
46158,0.5078800981742618,0.4313777905266543
46159,0.26646433461121954,0.4651610012576108
46160,0.25320106619907606,0.9182114449174051
46161,0.06021343753701313,0.0897041713195027
46162,0.09311237979821992,0.4186524340485477
46163,0.08961420760579583,0.07722192046872897
46164,0.04932647496378041,0.10082119295766068
46165,0.15653724224922205,0.354932568426025
46166,0.11187333948362943,0.2925836543831863
46167,0.47001426154715986,0.7078841217863919
46168,0.10365640690761033,0.2944000303437914
46169,0.042286885458881165,0.22967306695562756
46170,0.5576847081915458,0.8261044750125266
46171,0.8482884605782118,0.7611213641992528
46172,0.1083229872131872,0.28295059090424474
46173,0.04770114980974121,0.13084375250248256
46174,0.1663058752603997,0.27364989069559886
46175,0.37015672119144044,0.6632131676568089
46176,0.10931309364619915,0.2083544332038786
46177,0.12414641818193244,0.3404138555372069
46178,0.7554924912937634,0.07218327522757205
46179,0.487022799850703,0.9486275200394972
46180,0.07548656901720302,0.21278797478343994
46181,0.16834790507849134,0.3985400778547115
46182,0.053068749987915956,0.9005251966645232
46183,0.3020813133975003,0.5572583577197159
46184,0.07178481992696156,0.37254198185685206
46185,0.5490601889955955,0.7680833627319585
46186,0.38850797670508935,0.6715386151052994
46187,0.15808883132213356,0.7191779095842098
46188,0.2707340580364221,0.535238532862629
46189,0.021017579846097832,0.3903832454543083
46190,0.04450849800022371,0.5299797733779655
46191,0.22400287986333534,0.3903679471391858
46192,0.030142557993449528,0.6259055990378777
46193,0.6946304597542319,0.8080633327571152
46194,0.39299174741727655,0.5375251086896052
46195,0.03605960873649842,0.07051815673316268
46196,0.05169224425291827,0.44165785545407227
46197,0.05126188405536314,0.8401194757982597
46198,0.6951073954102913,0.9303614101787412
46199,0.08873951085513221,0.3561354035213053
46200,0.017550648857943506,0.18761789316799393
46201,0.6742235358577813,0.9099228407698196
46202,0.16504711159462354,0.676153909018428
46203,0.08749391928063252,0.49231483986691815
46204,0.29616524186788956,0.791336606083279
46205,0.09566054342565888,0.2692581128999781
46206,0.08301817689553687,0.28624996889131005
46207,0.27448382014861106,0.7956305699979747
46208,0.07096039818317118,0.8666185170303331
46209,0.12609862645113407,0.32686902997259676
46210,0.1387550458115249,0.6048169039269263
46211,0.06611465791953539,0.17987306214865045
46212,0.0900109344860234,0.20484495669775604
46213,0.21812698976026992,0.2478278711040599
46214,0.20857591177282467,0.9455221197240771
46215,0.036140396049135055,0.7211568242105568
46216,0.03562626880776385,0.3123842693318366
46217,0.13555384153572844,0.37347423479202657
46218,0.05574058379138345,0.22434641552741538
46219,0.0949616587792619,0.6238855372898334
46220,0.09439258325103944,0.3889065326970447
46221,0.02732398042171886,0.06422057245946074
46222,0.09084993925528922,0.7056193210179884
46223,0.08390822158412711,0.1936067633942984
46224,0.12609862645113407,0.32686902997259676
46225,0.7012596185538595,0.8827593613447123
46226,0.045602625296996796,0.2225502140604808
46227,0.049918522647832315,0.2089337510016705
46228,0.14980268030356297,0.653969295250181
46229,0.06118817656115406,0.36414239516839175
46230,0.02777364033458648,0.24011872799725453
46231,0.14703216764811805,0.7877052278057535
46232,0.061960489029401114,0.12020139444291177
46233,0.09235858371583233,0.35507655439446684
46234,0.18017369806046038,0.39655261742454
46235,0.44549102588297346,0.8153474028347407
46236,0.1906406753093732,0.6740373931161715
46237,0.46680156303333953,0.613005108750661
46238,0.2620345397104801,0.43230096058590955
46239,0.5665067971466904,0.811203894726601
46240,0.29540224993358655,0.6317059301179239
46241,0.09837728740193066,0.32811564323951536
46242,0.0882679836704699,0.11279260900189676
46243,0.014263508829825428,0.06543523399403978
46244,0.11130825006165802,0.6779452356825828
46245,0.2830787901797958,0.12997641732717838
46246,0.27605191210268487,0.28253750162423863
46247,0.07059608840703212,0.41028011380934626
46248,0.08774352187046268,0.1722142968194294
46249,0.12919862534949086,0.41560663677670845
46250,0.1811636448240572,0.41248994689115165
46251,0.7044563457925833,0.39572410482483006
46252,0.46411495332344355,0.6395725964502867
46253,0.06617070131183003,0.6738202555193282
46254,0.15493320971041394,0.5950117464761104
46255,0.017018777199904703,0.4653585405566499
46256,0.06081321727208555,0.6934654936312029
46257,0.3292680948957335,0.5509999663799859
46258,0.11806664692893232,0.849471732128083
46259,0.17468351992828443,0.418130474639914
46260,0.1189776397794234,0.32057059334406485
46261,0.6189998490319631,0.1644563294985491
46262,0.6684753537223829,0.8593749081456706
46263,0.24962347522778144,0.7201759030844495
46264,0.06650787639568267,0.8640458832448394
46265,0.7769019595162734,0.9091026275838624
46266,0.16636150704384425,0.37363141716399706
46267,0.23714101924957934,0.9481804066674239
46268,0.29601534150404984,0.9002533245296362
46269,0.03290375777616273,0.3555048582351101
46270,0.07060941110726164,0.28315384418507555
46271,0.19671040486154764,0.3595145845002339
46272,0.10226354183315056,0.2855519060525753
46273,0.04206521910723683,0.015257704001909383
46274,0.8023462849937397,0.8760766530418422
46275,0.13446663685189733,0.3563919060337577
46276,0.14219832280322284,0.19062712831797746
46277,0.6411309164182764,0.27941698622062194
46278,0.14302166371245303,0.2494157711806789
46279,0.1235006965336977,0.7864740427826351
46280,0.012047921562760274,0.09254283100254573
46281,0.3057795716842677,0.973628527362012
46282,0.21432322537321227,0.14496436082596245
46283,0.05996888984039438,0.219969038434634
46284,0.12607866873096488,0.11032604742461367
46285,0.6527216617062983,0.7168577385371228
46286,0.2501236614289057,0.7640732269642925
46287,0.124522405720368,0.39801412457691177
46288,0.025511590651455886,0.06352590403482215
46289,0.08835663482857764,0.22775153743236712
46290,0.05801430620621997,0.6117258838229918
46291,0.05363718388487179,0.5076292567897722
46292,0.06908809198299402,0.2478910929182123
46293,0.11951358938333127,0.32383468756016426
46294,0.08497597979633195,0.8355314900776935
46295,0.67644292946061,0.6054311779605075
46296,0.31237343722029143,0.505433354053353
46297,0.07757791732724444,0.2692933097300749
46298,0.0927954497364198,0.09919767535276217
46299,0.799496324227591,0.8810866806077222
46300,0.3141970367003311,0.6620326204947782
46301,0.34588111282748035,0.9536302776862402
46302,0.015120210531488567,0.39368185904172726
46303,0.10375250308698716,0.19424397915707592
46304,0.4717988661675738,0.7737606293867925
46305,0.02491757949813477,0.11123056222084995
46306,0.019059756329078918,0.04865034584404853
46307,0.016674792293317156,0.05118223353344318
46308,0.16473349390467903,0.26649723401203196
46309,0.5750323626856945,0.8839449581306844
46310,0.06899742800895674,0.070066447344059
46311,0.6522749453900439,0.8810469722111937
46312,0.03783254889869091,0.5566527922583892
46313,0.01894769873592039,0.04197001350417307
46314,0.08865189424383386,0.7526711258693688
46315,0.8493593558777587,0.9082187718422826
46316,0.5661714166707258,0.14500746658608768
46317,0.07925293969691445,0.0229753724588112
46318,0.01463308116293,0.02633999397636038
46319,0.03500109863331954,0.541701733642841
46320,0.3457355444784024,0.332721639380802
46321,0.10924099637562494,0.25836111278590573
46322,0.09753314294548111,0.209699847279242
46323,0.19735672088328118,0.4740423154966793
46324,0.13165823887279438,0.431288362467532
46325,0.01402163916676064,0.24360552024839277
46326,0.11032422397590169,0.7468372906231963
46327,0.08194879559637942,0.20869605584325188
46328,0.0815453266877773,0.16071150502150977
46329,0.6745713863908104,0.7018668260342594
46330,0.053711174740812224,0.18466614412744045
46331,0.23268173791729732,0.9298509013753646
46332,0.2967282152613705,0.7449288552675668
46333,0.25253963200034313,0.4177690719756653
46334,0.08333682437377196,0.21446274748900798
46335,0.1732547996161946,0.7109917475549532
46336,0.3991522911438256,0.8683466320946298
46337,0.02331585130433168,0.1717370633912219
46338,0.24021737676431737,0.289636308015765
46339,0.6559767871021491,0.7406694617324354
46340,0.6563532134093818,0.8210714422957365
46341,0.09551347793248949,0.36129682083773773
46342,0.19952655362120433,0.5361132549175782
46343,0.1987429818386232,0.64562283334555
46344,0.7179705316521721,0.9209560643623571
46345,0.06021921379003776,0.08689639953269611
46346,0.8135206773265904,0.4550110331621715
46347,0.12545982206711628,0.41089888576746936
46348,0.7132995408620756,0.9594149015760385
46349,0.7543782434335923,0.8133306480631808
46350,0.11453468799198835,0.20275099501938548
46351,0.028217555717456787,0.3638294770487624
46352,0.049210876293779,0.3176985396433272
46353,0.5383882497880311,0.7181732214886651
46354,0.45190075259055495,0.6868722844127737
46355,0.1382414643895579,0.6989956916098212
46356,0.09664520864954701,0.26800610242219786
46357,0.09852864664446409,0.644374104602426
46358,0.10041479376463089,0.24608989384999855
46359,0.17150459956206893,0.3241365990080146
46360,0.03561440317757222,0.050016547098931816
46361,0.6814400949932766,0.7444616282653146
46362,0.1805194817830124,0.4805541636087618
46363,0.5286678859487479,0.8844540270385602
46364,0.022916118335701462,0.9350339409238002
46365,0.165451592091728,0.5403161383494459
46366,0.21028098867198894,0.4478490122312986
46367,0.011280820365160092,0.059989001877699025
46368,0.26390297461342505,0.4122515137188611
46369,0.7794813038847684,0.8185520086765524
46370,0.3600669183231627,0.8034442435929854
46371,0.053102546667862655,0.1289049846615244
46372,0.07580499790784587,0.06225459516717671
46373,0.1704170805337712,0.621782113902188
46374,0.0826345008141603,0.7354170156544134
46375,0.0359217370041882,0.2218070446437016
46376,0.06895171185740351,0.3338372070914092
46377,0.6492901540473411,0.8681314629781978
46378,0.28746963232393125,0.5309525241498823
46379,0.04196041050467159,0.10890378065032745
46380,0.03202692005616965,0.06283451948672472
46381,0.08837356725151162,0.42465465726101326
46382,0.1467348161079893,0.039828874957519966
46383,0.6382926107273635,0.828218228133406
46384,0.4891069354330159,0.5224908974475638
46385,0.11794831732735132,0.3464752976182016
46386,0.13769853843236568,0.6546737781400004
46387,0.07355867426584375,0.33774357772795083
46388,0.3329300337229049,0.5885717493822349
46389,0.4106134334160418,0.18427341181530651
46390,0.06651814401601966,0.3009159435689934
46391,0.1877300649581278,0.6275937760538977
46392,0.02998445100077488,0.051009716420429126
46393,0.746041369954248,0.9221608979652037
46394,0.814507975426219,0.9172498608498066
46395,0.05630880029887672,0.783463256463798
46396,0.23690296970084135,0.47411110049772753
46397,0.11008371350129639,0.8509040988786555
46398,0.08336293713597098,0.2567239601072923
46399,0.4526642953716691,0.9325120617751578
46400,0.3494198163827346,0.506706135210482
46401,0.10422140335564588,0.41440375470721397
46402,0.30852279411856365,0.4942201216263282
46403,0.605469793115619,0.8028828318306307
46404,0.37741276725545103,0.7742050777851471
46405,0.8809290860487201,0.9378511376601772
46406,0.02818606263154381,0.0332356696499465
46407,0.16485665701560587,0.6938521565108664
46408,0.20413562223503767,0.45915943105103657
46409,0.06818631971124785,0.8546114742022148
46410,0.05641905689135254,0.15961704693647505
46411,0.4269132691858111,0.6893525965803058
46412,0.08985851922573206,0.29520276939452705
46413,0.41228730180335876,0.689678102632576
46414,0.006837873832378121,0.019006492937869993
46415,0.0331618782427312,0.18997226830724503
46416,0.1798757021147877,0.7294867762967533
46417,0.014704008963382267,0.07908085375686491
46418,0.07701695822108852,0.833458640922763
46419,0.04812314952409968,0.7493440299696882
46420,0.02365517781317148,0.07243156025657727
46421,0.41893069974701475,0.7450630094438293
46422,0.8556408465605111,0.8459839402189158
46423,0.23636419260841077,0.8123813939617041
46424,0.06487795876760388,0.1298287903639271
46425,0.9400490543392626,0.9804420546830367
46426,0.5520212221967833,0.5982415190502619
46427,0.04693431728292913,0.1619067432925445
46428,0.054419905819738136,0.6590826297831487
46429,0.07295887212263223,0.18728684634968573
46430,0.06208629152696346,0.2193141998742197
46431,0.02915822339070498,0.12140168288907109
46432,0.814755849044172,0.9676168258832962
46433,0.2361595488914702,0.31781771008496534
46434,0.4452294689923265,0.8698156322097916
46435,0.06628944217018524,0.4650018468227248
46436,0.053262587958907176,0.04071011917973605
46437,0.10124962541232847,0.23898144623767897
46438,0.6936581620127656,0.6100893805538059
46439,0.21373089117178926,0.4718251138574018
46440,0.15901011521834663,0.6029646888813336
46441,0.06878872625481414,0.14356059088548218
46442,0.5267172567726369,0.6294283666340058
46443,0.16986438590071812,0.6780973152800093
46444,0.008883478823259322,0.07380665754963686
46445,0.2394308800893397,0.5566047123857863
46446,0.09635186190226969,0.12096055377072365
46447,0.11223325148922042,0.2885908079746553
46448,0.047797859249004045,0.8917598414836257
46449,0.031236461083892674,0.11088238873535075
46450,0.1386367252829586,0.37282209486145484
46451,0.32714877418621785,0.4745800642392242
46452,0.36222712441927074,0.3953598839857562
46453,0.01896799579987236,0.11833237189496147
46454,0.08363708473150776,0.13280032949603252
46455,0.03443000185727718,0.03418589425731255
46456,0.021844524099073448,0.284450395049356
46457,0.12646751224221123,0.2951220853603016
46458,0.1712398782227236,0.9394459587106352
46459,0.1760250374885453,0.8012575678679745
46460,0.48309802070577623,0.8754996883737561
46461,0.24851276320050836,0.6132202544219634
46462,0.054733833890902424,0.7748807256384328
46463,0.42485879441729835,0.5048421333765466
46464,0.047699500588284476,0.3344942091407723
46465,0.12042813992871088,0.24948939961695937
46466,0.2252700775885119,0.5414538073780377
46467,0.21362973998932147,0.4186864383401628
46468,0.03420571537977356,0.0532293091752086
46469,0.11726609847977235,0.30017682627986003
46470,0.07455192298169937,0.9145682489218118
46471,0.0951684771463859,0.32770892798312273
46472,0.07795907268623768,0.5305440105199505
46473,0.8204567104678161,0.9160357352359287
46474,0.6745494288498715,0.873493151296987
46475,0.10088539447030863,0.706761826282406
46476,0.7082712981239574,0.9279908110543881
46477,0.38972828537166604,0.8455275641887086
46478,0.5780446462672876,0.7187391268644356
46479,0.2655709021776061,0.9529361343744462
46480,0.05993954027870943,0.7186944815079873
46481,0.1676521373017526,0.39582002827385054
46482,0.10745060512180171,0.20731765492452717
46483,0.06289922548149421,0.34750604379003586
46484,0.06983870610768421,0.29206358089699896
46485,0.05264196889327156,0.06685377518991398
46486,0.4929120543839617,0.9467820355642556
46487,0.13371695958641885,0.23987724335606356
46488,0.06715059384727597,0.20231973661053687
46489,0.02348905691259159,0.09625972625899934
46490,0.06369298790160487,0.16219838357016672
46491,0.2755330967988633,0.1346039996566175
46492,0.2671231573634666,0.5688384388541748
46493,0.04230623701422499,0.17048962274627652
46494,0.02401467382141672,0.019995401115324742
46495,0.2673508668224568,0.7478393742392575
46496,0.10654867735754232,0.17545265836356333
46497,0.16385431520010926,0.15277645229822376
46498,0.015375674886946706,0.024930322587821834
46499,0.0731833803229936,0.11265126556476926
46500,0.3915815644264496,0.44063907455965273
46501,0.23818747311896057,0.3201245336768544
46502,0.027964615943128233,0.08007140092852841
46503,0.17110234093722296,0.24241729794281
46504,0.09980716940792807,0.2952476262731848
46505,0.23342770013885025,0.20374512586898366
46506,0.09921687921654702,0.07930981740815389
46507,0.15193976523170566,0.25419974311441534
46508,0.02509495181196551,0.040465208507314006
46509,0.39037235386016045,0.3874624366654159
46510,0.07658840599091168,0.19541032412817136
46511,0.02815038075062648,0.819834896762148
46512,0.06791390351558867,0.8369028481156505
46513,0.05927663983738321,0.43205189115283177
46514,0.9358899200821149,0.969336555473025
46515,0.2090346472850805,0.915235019848636
46516,0.2535554259149178,0.7476289661348239
46517,0.106321298318692,0.5370303701247042
46518,0.20765596662742206,0.7108630459520321
46519,0.12905825474512075,0.445157711281362
46520,0.014708763165215896,0.05985955296107007
46521,0.05750089642937909,0.7506292489630279
46522,0.11652260471915125,0.5325935345036087
46523,0.10456220015176738,0.6049466432132017
46524,0.09430784605664808,0.6967679233539554
46525,0.13957039685439285,0.8424087098774392
46526,0.08548931346054954,0.20046852487423195
46527,0.5705598195897412,0.8548523820096163
46528,0.37726734581885896,0.47653320760146173
46529,0.10508131513781288,0.2904231156331628
46530,0.8901346217053602,0.9526295168987571
46531,0.45349234711201186,0.7296943006962137
46532,0.7317431529586601,0.38706906200805824
46533,0.09108662822856148,0.5138904072697104
46534,0.16432795008154122,0.7151438686851286
46535,0.07198379393045977,0.09626775278042807
46536,0.3466465630605697,0.680245874208687
46537,0.06641317854286749,0.30028726853153825
46538,0.014078796370301771,0.05659116450404842
46539,0.14514739159676263,0.27505845431293585
46540,0.21897351501998805,0.4660199403633471
46541,0.08291409546476512,0.19484593481335222
46542,0.08226756350210467,0.9306400911524804
46543,0.13392620382717094,0.3531946123144348
46544,0.3101354396208917,0.8631272404477309
46545,0.445547883636826,0.7710720270849296
46546,0.16385565253522963,0.28309124208742387
46547,0.3856467591887262,0.6450494246565269
46548,0.13042319054015278,0.8818739124424292
46549,0.20219376622861657,0.9089274522290004
46550,0.07468433605101724,0.11701817209282729
46551,0.19291910872439422,0.318999015427556
46552,0.09542089393799981,0.4701107784272996
46553,0.10997720458956664,0.3709714164539901
46554,0.45910132228850187,0.5625935010023135
46555,0.0722920761507475,0.1834281834702865
46556,0.4258496440020754,0.7901908915026715
46557,0.022682793415325506,0.04608740981713386
46558,0.19898368840853586,0.3521827225512772
46559,0.14398470708627437,0.5221272149165526
46560,0.028534812790515184,0.148427366080503
46561,0.22275911436385562,0.37093947451536574
46562,0.055824608938302475,0.9475660336247688
46563,0.7422537874482878,0.9486183939151448
46564,0.45700277204323597,0.6451869223260834
46565,0.29656605438081923,0.2386384280360248
46566,0.2014978937061378,0.3877922509940462
46567,0.10208134440051066,0.2335703184085242
46568,0.9290624995911052,0.9671171604089295
46569,0.008190749542278565,0.15261836430530784
46570,0.061171843937408786,0.1091287773973165
46571,0.04133800354989152,0.835256954995326
46572,0.36109517481410414,0.6339976053617552
46573,0.056215027924108665,0.8551431526572351
46574,0.0796255961255321,0.2950569110246447
46575,0.05957970527820832,0.12645956455830085
46576,0.19586875315426577,0.5232052050720759
46577,0.08844412519148431,0.3098289537004224
46578,0.1333353594963239,0.8600091491625516
46579,0.36155565631167286,0.5654129942587062
46580,0.1792091049099311,0.7460924351603438
46581,0.12993550149455865,0.6190190433544223
46582,0.12349576052404798,0.3634878614629297
46583,0.05289897163424832,0.5585274511645385
46584,0.10633782178270536,0.3354150217257985
46585,0.07876796335111264,0.23899101441484882
46586,0.2171157301078754,0.7404437194086024
46587,0.3948854425675644,0.7743246040433768
46588,0.08529155029826793,0.07431386582624841
46589,0.043510897715280196,0.05566772592221558
46590,0.6161598874702096,0.9126697553423877
46591,0.1590296047377739,0.7543899588982903
46592,0.05541453586331091,0.6740144097641794
46593,0.0742472726667746,0.30285923653237634
46594,0.06639849292265164,0.34508770109406056
46595,0.14221188180331498,0.0765891241388444
46596,0.5893120395416902,0.8851608507384702
46597,0.7068180349316443,0.8717060486380237
46598,0.06733073434719877,0.8661130744112062
46599,0.040356559199020224,0.4308099487800128
46600,0.09336343635171973,0.3978419753909195
46601,0.04220132412107017,0.06909144107930594
46602,0.34050655520701095,0.9589247045424771
46603,0.07208964560937818,0.7928214409129641
46604,0.12152753517589011,0.355527629018365
46605,0.20503088691622492,0.28239439428849444
46606,0.07647408577066649,0.6309634629888375
46607,0.240471173892249,0.6009553430091262
46608,0.07677919401559853,0.26973275332309676
46609,0.0801417770068636,0.7204665987839913
46610,0.5193033520631177,0.6898763693627572
46611,0.05352426430665116,0.13911081356491117
46612,0.07219990907152762,0.16206487414730456
46613,0.07466122748357402,0.8219111254539215
46614,0.10204921961819509,0.9197862481871157
46615,0.3345894332122295,0.7126650850495841
46616,0.06469426310402258,0.2696454440709796
46617,0.24666411417359022,0.5951634825374769
46618,0.6523153692645518,0.3466067812930686
46619,0.03439440849699707,0.1273067284713146
46620,0.14567843386865872,0.1250899291757308
46621,0.018891078155973448,0.21465278658435902
46622,0.49373145829650805,0.74271208979915
46623,0.1672784225354643,0.4252506283616353
46624,0.16383882193770735,0.3158281910688646
46625,0.022800830530284564,0.028558559703720416
46626,0.8499543505267743,0.8615069709159889
46627,0.19459664456678644,0.07060644031350109
46628,0.12813008590004443,0.33452066159287164
46629,0.0854159966883521,0.6653034724709732
46630,0.5406397530158499,0.7542171811281798
46631,0.06472142583974971,0.43951742998229554
46632,0.10892610609489652,0.9583530911101421
46633,0.11060475716403377,0.2545485173066652
46634,0.04461270637561238,0.9046391816611498
46635,0.6789455777997745,0.7313338070705782
46636,0.04825515746686422,0.17514620474935233
46637,0.09584618716488413,0.16356193603460883
46638,0.017986007753644923,0.15992689120128087
46639,0.07015222623526082,0.36760115601715254
46640,0.597869275754117,0.7979273805459997
46641,0.06231238726867127,0.9164754030501504
46642,0.3311011702670877,0.7672676499772767
46643,0.10636911206332338,0.26510080368187855
46644,0.011711221840446383,0.046319401843558136
46645,0.5511688238548065,0.860248754606162
46646,0.25301508237033016,0.6990217997913696
46647,0.18676825123560137,0.7450942380839729
46648,0.5063240545254513,0.9115778332431024
46649,0.002808718127213936,0.08738015356136464
46650,0.16897484381824865,0.24497667068056256
46651,0.010830295398928514,0.04336044596620241
46652,0.017862697949593533,0.05344883772967035
46653,0.0333145501255679,0.17163757799508
46654,0.352033307133796,0.13724307000908784
46655,0.06950176108769833,0.19843619018163053
46656,0.14205886413528274,0.618582259749234
46657,0.02042910474595792,0.24973820380923345
46658,0.11674419910653835,0.7445458124019316
46659,0.07521450113305993,0.21391121109036532
46660,0.018729077915580022,0.5799466100677346
46661,0.12135916700451865,0.3556587338407008
46662,0.05487674669114871,0.06257692128552926
46663,0.43652685990076184,0.2935704607822546
46664,0.06472789508060323,0.7296820089921479
46665,0.09080145817045612,0.9025570733324033
46666,0.25154559657271847,0.3375069878747747
46667,0.17882465016062715,0.5043513021770586
46668,0.10626068755055594,0.054721130708946845
46669,0.07779912022839743,0.14123124289913236
46670,0.34573730430536764,0.5562729006334326
46671,0.6287609071603766,0.9188980682222815
46672,0.08100018132606492,0.5643494043184937
46673,0.055718165014824426,0.6643609834730135
46674,0.058620745700951514,0.37646879173025355
46675,0.018497643904998758,0.038878461308178326
46676,0.08162229049790709,0.35144743623329827
46677,0.03744086987851862,0.4671814938940892
46678,0.18884966332299113,0.26906762732389583
46679,0.9470523721748468,0.9850918942907738
46680,0.0632789346892766,0.1314082767292726
46681,0.3435709057277875,0.6708309971641103
46682,0.7704261465757074,0.8575435763853024
46683,0.12266989476930014,0.1364077034034622
46684,0.0531262075661106,0.289112586922003
46685,0.24895407471177677,0.8517923576952902
46686,0.18513213229008027,0.416837675936787
46687,0.06547649745443322,0.26325156820121925
46688,0.10558579920622267,0.7217627236862916
46689,0.031460265384831175,0.11261786896085046
46690,0.774942950115847,0.942436344952936
46691,0.12769901432542466,0.317166545837499
46692,0.24179281595805532,0.7848138728287465
46693,0.06825261970063692,0.19377835833864956
46694,0.1256207362688897,0.2730333658907354
46695,0.09885882498178143,0.33452138680995996
46696,0.1846567129954631,0.820017635044726
46697,0.10733613236557449,0.050886644683436955
46698,0.06601092346728447,0.7316697301827642
46699,0.15665138248739544,0.9652431101879627
46700,0.35155355610145383,0.46978578243585273
46701,0.053688132439906396,0.9267604710413464
46702,0.09100989751972333,0.07648093531363885
46703,0.6293196860500303,0.7725377529160268
46704,0.4339707284317393,0.7210461971663106
46705,0.8151084842733501,0.9669366845219162
46706,0.07144070800027805,0.8961508891193161
46707,0.10176698738613738,0.1874454604449442
46708,0.10415128413664283,0.47896971392012533
46709,0.18684410559264644,0.07503772354437872
46710,0.1363212509859357,0.3285423157594768
46711,0.14406292471174356,0.6320166133692956
46712,0.14279801757085242,0.6354625669920897
46713,0.028748443825127555,0.27805073645825673
46714,0.06469759315419327,0.5477853668136203
46715,0.7845533102117592,0.9344263269711409
46716,0.19011712631031205,0.55109635656378
46717,0.15445483161498505,0.4672291760178116
46718,0.22744413782541248,0.6663946903459321
46719,0.04061377333003828,0.19889038437133713
46720,0.0625240972150446,0.019202770463855174
46721,0.0817878022509632,0.7851665661427925
46722,0.03157738368713934,0.055396826018384464
46723,0.025705252679238483,0.717838516973493
46724,0.0935019286085868,0.17748793231319518
46725,0.3254651852275953,0.3959300295954403
46726,0.7238322852646406,0.765241031211981
46727,0.011198038582287247,0.02143191178940541
46728,0.1502354037534506,0.3286288354891804
46729,0.09352161064499312,0.33014609925988697
46730,0.05192227378335685,0.22248927360857043
46731,0.03911233279738172,0.42291915677997755
46732,0.11955725293423583,0.14855663142354822
46733,0.008866808510643049,0.06152291137398206
46734,0.06299256733315174,0.38938036177142604
46735,0.07893186513676602,0.09249003203499648
46736,0.03395293499647836,0.1160637543209976
46737,0.021158201955757343,0.05282292249670555
46738,0.4557974769356012,0.7603095758202079
46739,0.836314028097204,0.8906810107568236
46740,0.08793702936663142,0.9426729773472552
46741,0.28760836511666776,0.5795934658403323
46742,0.06765544220049945,0.7370682012283274
46743,0.42244714006688855,0.766119016819114
46744,0.07418020067819578,0.7850047653445814
46745,0.6344144467352825,0.5865492223660581
46746,0.11778734345571801,0.4671140435854699
46747,0.6330203614939501,0.09117581983481181
46748,0.015915942141065474,0.09692837238291574
46749,0.011792419702170797,0.0423255847632166
46750,0.08839248916994882,0.656429590489474
46751,0.27361137766958615,0.42177399669767357
46752,0.20358010696161227,0.7177636628913554
46753,0.17539898213733743,0.2927431764346368
46754,0.20571173664338152,0.608656234390106
46755,0.24753046900456815,0.4840342324098462
46756,0.12454844195760141,0.24561606623821236
46757,0.8335529640041025,0.9412496915762641
46758,0.2141622197341249,0.5911811960159864
46759,0.0029675607060826994,0.05124715502284808
46760,0.18528085050713577,0.36541219777421274
46761,0.017043193124969033,0.07117229215688257
46762,0.023616098295607298,0.14745484520729457
46763,0.1892410065648126,0.5088922667874988
46764,0.06639099800896323,0.16855251651919395
46765,0.21490950748114218,0.15289738174196957
46766,0.07725177886433293,0.7906635783745917
46767,0.25168195362162377,0.7066263743314846
46768,0.02673689707211902,0.153603705566459
46769,0.08292632893050733,0.2299599420232529
46770,0.3856802196844557,0.8611407112339113
46771,0.11014022113989944,0.5363640942801948
46772,0.006815848314309071,0.17260639726028928
46773,0.010184865378503728,0.03020737959816631
46774,0.10966081605588374,0.3239098799348729
46775,0.04130324430619202,0.23171259673646544
46776,0.5842182929356352,0.7228376038878708
46777,0.47131955089359673,0.8065803028622641
46778,0.09120809723206581,0.42628692392662193
46779,0.19431115864275736,0.32159875748308947
46780,0.4483790722001977,0.5832510115842722
46781,0.7293008153452326,0.873076854711409
46782,0.06095037383199825,0.8013195567545157
46783,0.1475584883273123,0.2671739878179708
46784,0.11437113875235323,0.18269072628532043
46785,0.10310216157845199,0.06381167140419212
46786,0.0500791389497341,0.2574689176039412
46787,0.12554419940143097,0.24616723327158083
46788,0.41673069952064273,0.6970282207367825
46789,0.09735499470177295,0.9255830601787496
46790,0.4578631600583041,0.5899389082445734
46791,0.034534946307361036,0.09417344021842554
46792,0.06537833072641874,0.27935902251616845
46793,0.009655590541096172,0.7070178948691586
46794,0.04165813578000508,0.24273326579690258
46795,0.39837145137700825,0.6425664763436566
46796,0.08726389422428844,0.4702334136008664
46797,0.10282562128994832,0.7059271362325007
46798,0.04276347580573816,0.16408285173981668
46799,0.6432369494115401,0.7069832975314158
46800,0.35159948000215907,0.4127711001539376
46801,0.24446937771181046,0.41593990319468965
46802,0.14558961275699606,0.6153144496305702
46803,0.7351729312066626,0.928835163970601
46804,0.09749203697791395,0.7080197503252514
46805,0.055222450724581255,0.3714981850455484
46806,0.13938390019672603,0.4574852313073207
46807,0.4530379799159077,0.6864789669823171
46808,0.06333796503875337,0.037603904104980955
46809,0.8587606006956476,0.09990797272102882
46810,0.27049377359709464,0.4797467379269096
46811,0.058608592159109074,0.32872792554677654
