respondent_id,h1n1_vaccine,seasonal_vaccine
50034,0.05397968361881105,0.16608488276050276
50035,0.0317465432447565,0.7307210994628688
50036,0.046559118567927445,0.46124661833927827
50037,0.037510826437197824,0.5388201404476863
50038,0.2977486139247245,0.24439478141816603
50039,0.07732763422752327,0.9111410213881701
50040,0.10079158456118022,0.19347287839478514
50041,0.03689853669402202,0.3779523593662666
50042,0.06829796767589086,0.6889654153414806
50043,0.015307551265887388,0.03404464090769111
50044,0.1812020120255122,0.21863703499083134
50045,0.3116051697629081,0.6377133123944292
50046,0.01834296569122372,0.6557952047783894
50047,0.38109186983808585,0.5615090022575789
50048,0.025346134230238657,0.18175954418825246
50049,0.4215935940331293,0.39019170625443084
50050,0.7291438729346964,0.9014000044430475
50051,0.10916226044616544,0.6213123188687516
50052,0.031648784182919686,0.21496902098607834
50053,0.021853315534836763,0.10410340291634114
50054,0.8030333074727432,0.9706360252574597
50055,0.286403299569655,0.5406367367812089
50056,0.07814196239548266,0.28823152337106506
50057,0.36546572615944994,0.3548869252027149
50058,0.1440226275577335,0.10969409914063852
50059,0.06851187807304918,0.2000109923264046
50060,0.04498370062121771,0.3438258770153625
50061,0.08456074126192166,0.4603798151650236
50062,0.02026800962865497,0.050211665866928795
50063,0.04706492585363487,0.17778379765878177
50064,0.18353843097232986,0.2130256296766245
50065,0.03839469246195128,0.19979723872368174
50066,0.7068016920644665,0.7441111190735767
50067,0.07819151587527336,0.7583450967305354
50068,0.47593329705544213,0.8224055376568931
50069,0.1638372724303225,0.48789314106214865
50070,0.030634411866094707,0.10302328377309102
50071,0.03388160723038143,0.5207928649338474
50072,0.3816785751991387,0.8529144396226618
50073,0.4022495146438314,0.3552152449818346
50074,0.07888854897205899,0.8527285036432412
50075,0.690356218717242,0.7143011015170884
50076,0.6721450142869763,0.9659607058624352
50077,0.20174940627065005,0.6946208808576279
50078,0.11293444035019845,0.2289376564835038
50079,0.0497559254313988,0.09279676611225395
50080,0.2851014531427597,0.42274936975638777
50081,0.6655308258363681,0.8839786254798475
50082,0.6548984606303958,0.7981648682118325
50083,0.212364217964379,0.60029236517132
50084,0.08680253675109527,0.16213892745655462
50085,0.30264822498966293,0.4338703142978145
50086,0.09245790641270371,0.24384676640009156
50087,0.09569731509518005,0.21590417110046348
50088,0.008397817824894857,0.08489746090385815
50089,0.6436958148735311,0.6582718503778282
50090,0.038484116920291585,0.14615071032908344
50091,0.0681726951599404,0.3973990119915735
50092,0.018141625743902445,0.14319819001983936
50093,0.3744045465089605,0.5428846240243417
50094,0.79870141957684,0.8029085900285593
50095,0.7583343965334268,0.8993297743560605
50096,0.0905720309910718,0.1799886605877344
50097,0.2873741163898616,0.7494253995972137
50098,0.06342439938492825,0.38150302526799224
50099,0.6797243276343259,0.9390367825805941
50100,0.035450069345880124,0.45310155709681754
50101,0.5159976356007304,0.7781212233737617
50102,0.31491314111035196,0.2894032512013804
50103,0.6363254571642036,0.6951566229243697
50104,0.014495787259864746,0.4800760385985535
50105,0.05071678739528865,0.9267053100362633
50106,0.020717838092597304,0.09768516771589764
50107,0.018676569691900784,0.05802024167888006
50108,0.027784531260064364,0.8962460511650597
50109,0.08305082313179037,0.21061620193825628
50110,0.8732774869766053,0.9580868417043813
50111,0.2611609054714515,0.35130130960885936
50112,0.1088438369366589,0.5082564300810768
50113,0.021265771727907508,0.1362435351809134
50114,0.020890141152131815,0.06051348961300904
50115,0.06833483559830753,0.4151811971420732
50116,0.40900520473631763,0.22294944542497944
50117,0.1931592226487281,0.7871709623768163
50118,0.03731974902113093,0.17129866884595982
50119,0.07364095770887645,0.07591187850374423
50120,0.008569745415201068,0.03128808710794058
50121,0.1173096695334929,0.17605125340771938
50122,0.7918670941322272,0.9563848720310796
50123,0.025969339393920137,0.034407899206389266
50124,0.015419044241026627,0.04502132193003177
50125,0.5441135662104557,0.738862729478244
50126,0.022865139947028528,0.9290757659275551
50127,0.27561946092081163,0.656086359550489
50128,0.19376996089858267,0.9497897527238579
50129,0.11985129330789797,0.15883410980132617
50130,0.008858104681850582,0.08475985996405129
50131,0.7110126748954118,0.8483721150790894
50132,0.8653677031210515,0.825714890653861
50133,0.10022138598081352,0.1747398520657435
50134,0.1002968092687104,0.6283751627286227
50135,0.035969310022896925,0.08061330945834948
50136,0.5949043542976765,0.7586205901712954
50137,0.16590107468797677,0.4156769824548667
50138,0.15371040138618072,0.2772169298912942
50139,0.11802929683810179,0.6558980244020615
50140,0.018630623853722317,0.10996854039722785
50141,0.056992856741048384,0.16843442519381113
50142,0.19665528212646766,0.7573040338999463
50143,0.875343436063672,0.8452162461361308
50144,0.388802256414935,0.6676687686768749
50145,0.0463804859182705,0.5765415954605558
50146,0.5911874643660535,0.7919569659449612
50147,0.11518990318659335,0.48104018685402655
50148,0.7811978146195676,0.726368838626642
50149,0.0217364857313122,0.0659216038792006
50150,0.07839170737284396,0.2097170786057188
50151,0.0366503970558767,0.1151301811119442
50152,0.02573346129296586,0.6368659551150028
50153,0.14893399369052082,0.13805426769179366
50154,0.027723673434474714,0.8828241026080169
50155,0.13211383857728975,0.5805931150081517
50156,0.0315672026758013,0.03358158971027485
50157,0.16832420861182654,0.8687532860459091
50158,0.9541306469923038,0.9652625415846338
50159,0.0357069764461652,0.9471981927603742
50160,0.030816902027141282,0.2782609024823699
50161,0.07881113870469153,0.7320142013606803
50162,0.07145338717666348,0.06717452542950862
50163,0.010687749870854548,0.11588264811279375
50164,0.0490227528457779,0.22026399364096297
50165,0.019089168985162202,0.06400498184766311
50166,0.021179924326811688,0.16382451927081887
50167,0.35682475996171215,0.7916661951684677
50168,0.08818717377580203,0.36457883377046024
50169,0.20246649708981104,0.19474262333138542
50170,0.036315433652961485,0.4277716210044179
50171,0.159654431991149,0.4349820768976239
50172,0.02079356101955467,0.8557930944508153
50173,0.1530868464578882,0.6220998599272721
50174,0.057566090131858816,0.4638724052524332
50175,0.08294438700587747,0.8854104355856212
50176,0.02517717586923476,0.35895596271043223
50177,0.29853571210961394,0.3085157286719892
50178,0.07671886589778877,0.7038762902560342
50179,0.11771418225716165,0.2891694481755443
50180,0.006447335198028657,0.027173768805562364
50181,0.022151288446257054,0.06280365648249829
50182,0.3162989074010688,0.41737524011233856
50183,0.8715664545124688,0.9554631092910175
50184,0.036223849209230934,0.4349453631114025
50185,0.924078329835145,0.05824672231750333
50186,0.05842134570541946,0.1738884952513832
50187,0.8229079165503285,0.8950909000395902
50188,0.6792864455479587,0.595066442369062
50189,0.06857184163811866,0.03621978930925727
50190,0.01387092296702597,0.36132231867157943
50191,0.7216685778560641,0.7489705234174506
50192,0.03988116772693885,0.05154037604197096
50193,0.14532078303197793,0.3673986850686501
50194,0.012201644026338599,0.20962162113998326
50195,0.08709463679164223,0.8160609486110677
50196,0.045435956006026,0.6795373983730758
50197,0.35273009956244417,0.5977011903183715
50198,0.6673965921764003,0.6311998062339472
50199,0.016526916456402776,0.5711505855250308
50200,0.540675530472144,0.8878077773205545
50201,0.022218669856444898,0.9567104945845585
50202,0.22095629955968057,0.3973129116599637
50203,0.0828325120757049,0.04252398892384633
50204,0.06623707575457122,0.13413973645507413
50205,0.8660198969775816,0.9336690974009488
50206,0.7952337354567167,0.9113312797313605
50207,0.09239749334967302,0.15854780250338368
50208,0.018305790005784906,0.7682118569606036
50209,0.0677902896766312,0.07850272442336552
50210,0.2549759040626293,0.4763235840409358
50211,0.41213843963336444,0.9675602701656473
50212,0.5666354606106209,0.9313226707505821
50213,0.14589380842033509,0.25046912994109344
50214,0.2520510503104941,0.9146637518859115
50215,0.06744063576712742,0.09623360024752879
50216,0.368130661873064,0.9263697445077687
50217,0.023780355920889635,0.09796898735368563
50218,0.06155504887687724,0.4989057273535555
50219,0.03754848919195253,0.14992690772733466
50220,0.09302167639207315,0.36145506086099377
50221,0.1086634167104631,0.4591469374665405
50222,0.04860597439933356,0.23321227016150511
50223,0.038895628018434915,0.05194741192242854
50224,0.09238420463999428,0.8317468154851437
50225,0.4793739277580703,0.6782511754020373
50226,0.14011246447717798,0.304739539275074
50227,0.25002969375875506,0.4468747284834953
50228,0.03389173752605762,0.3853275025585343
50229,0.15030100815484307,0.32418279887177875
50230,0.03921156954635233,0.42974240383629475
50231,0.6281429057886938,0.8538230609404942
50232,0.021034964899530006,0.49291013186579186
50233,0.32956339554629216,0.5694555421593828
50234,0.43227605490721915,0.6590664155662215
50235,0.038137950385764084,0.4959050927576892
50236,0.08723622808565132,0.3821309767603982
50237,0.025111692753842004,0.22217696162410897
50238,0.5096670598515056,0.7746764666860305
50239,0.050083701902004826,0.8954033322146769
50240,0.03372042639282242,0.30597311054089776
50241,0.035177460870825884,0.07242653399829539
50242,0.12037398077561202,0.5862662176260587
50243,0.03032613999839734,0.14669538048650957
50244,0.10760539447652705,0.08031874183441892
50245,0.36815840863467775,0.9197756433390033
50246,0.32400643932104706,0.38525268349713127
50247,0.6019838106987172,0.6888688969215274
50248,0.38997565216706825,0.49580569424127885
50249,0.03210285580838938,0.6894145991040025
50250,0.23218604015105632,0.8174545628996601
50251,0.03458618596047237,0.07904925771334502
50252,0.04337632642726356,0.34103885691409486
50253,0.121313384724214,0.9596201122821256
50254,0.16733653355966005,0.9373168041698452
50255,0.10950099442841457,0.20623475297294647
50256,0.03641272784668406,0.3941356642211492
50257,0.44351046103339165,0.79510031035926
50258,0.024029107735190736,0.22910598690899708
50259,0.12696825689404367,0.9367589236695569
50260,0.014461358731948908,0.16016853921095583
50261,0.8171341208317034,0.8756154004319635
50262,0.03489531677778091,0.0541984962840604
50263,0.1785667353872065,0.21148878058284276
50264,0.030049203751146024,0.05105827825723816
50265,0.8898340018143117,0.947348340061158
50266,0.29642679490830653,0.5841610764698714
50267,0.08234130486435533,0.6018077784509601
50268,0.06312064324839077,0.24899152552812304
50269,0.04155039683597407,0.309161955604082
50270,0.4383866628817168,0.6550797858852044
50271,0.01449362020490429,0.10813956874346198
50272,0.046429919867429156,0.36200889462003466
50273,0.05288163508602133,0.8529661774397415
50274,0.32616078676194693,0.5948420830129459
50275,0.07932392298902773,0.4580548918018871
50276,0.01083851792699634,0.30447254861275697
50277,0.03924922845818348,0.16712463278828726
50278,0.5660120717258138,0.9000561431086139
50279,0.13668181582502223,0.24243964005558205
50280,0.02798600531307388,0.2203551124289972
50281,0.02551689822432984,0.16822589665638105
50282,0.022782287683382182,0.08166176606018635
50283,0.7239251181322955,0.8535744529071575
50284,0.07895682217144724,0.19660960019449764
50285,0.4853502147230497,0.6863348975571307
50286,0.01965782621693967,0.07241593720000288
50287,0.5857766993805779,0.6881334592315689
50288,0.06966611680255802,0.3864188170437639
50289,0.4721905105914654,0.735615524958562
50290,0.05607786253064364,0.05503689442577981
50291,0.41687604968277175,0.2595362963644701
50292,0.02510319433635409,0.1931838046732145
50293,0.15956226316718838,0.26833304116707124
50294,0.041103580765622795,0.4483577865779597
50295,0.22593195514360065,0.06405331135850552
50296,0.6992487942095991,0.8521167964411834
50297,0.017710779856498857,0.42441371247459153
50298,0.042431560959323295,0.6243496259920687
50299,0.018188012329093638,0.24214444336515537
50300,0.3999784351834541,0.8102453698960388
50301,0.0697998710572106,0.07688039760166487
50302,0.8952161560712584,0.9496757724502187
50303,0.719559313877509,0.9155292249930381
50304,0.4391197588843676,0.3264000711914243
50305,0.12198113926983761,0.47555773755981384
50306,0.022437642307566265,0.3204925505746833
50307,0.029463119925752422,0.2777554031044644
50308,0.4367407836957408,0.8668561029700445
50309,0.15597764297097458,0.7925014167662124
50310,0.8432200778187077,0.6481055688785455
50311,0.6437068913446422,0.8271373594310241
50312,0.12171158888637648,0.2261369993658068
50313,0.0333775967220126,0.06517817207597276
50314,0.7753858485628307,0.9256366729126225
50315,0.14323140899023765,0.8705307759828196
50316,0.12309360419534471,0.8038592879299221
50317,0.12099093794224709,0.1914842797283682
50318,0.02022324603212036,0.3949041471495016
50319,0.027216337755162204,0.6117615915966779
50320,0.017061131509840895,0.294596196268353
50321,0.26746774863117856,0.9251784917831829
50322,0.019346409508295526,0.16013315093914068
50323,0.4312127609699023,0.715452711152717
50324,0.16184233074040158,0.4471877326835166
50325,0.15616592917837452,0.6037432439789647
50326,0.04185153510430231,0.4205392264835348
50327,0.10269737186399804,0.9462191316277722
50328,0.045211149397885016,0.7420339813603137
50329,0.10140753908813979,0.19688353651619256
50330,0.27855433503318305,0.48261709669752373
50331,0.34678202086907306,0.29377877671340297
50332,0.2397366418304286,0.5586728509068309
50333,0.8848830678082837,0.9136137731124429
50334,0.06784403775051105,0.8273931979303274
50335,0.7037635902045875,0.7916364308868395
50336,0.14141735956645485,0.955583770795473
50337,0.019829484522899926,0.04911341296480662
50338,0.25232896041773994,0.7956945552600687
50339,0.06471789788217448,0.6133319504685978
50340,0.05132270688786697,0.08130665156216128
50341,0.027089262547198466,0.2870949053457637
50342,0.27105943235333824,0.2762746218711277
50343,0.6342355211148544,0.8035131052956586
50344,0.03928611236812037,0.7613813560236453
50345,0.37140652127026974,0.889448340999837
50346,0.06164268166696795,0.22797459781147153
50347,0.11623164941210304,0.41522064159524297
50348,0.03559590905865327,0.015508234165531607
50349,0.046446362664199214,0.07239869863854677
50350,0.009804262025582298,0.022587543951482356
50351,0.039428572880969556,0.20038287043950284
50352,0.19632952728205422,0.13105559388237206
50353,0.03695785460898937,0.4021094952794063
50354,0.6098001105338798,0.42021302825561396
50355,0.025974615478632095,0.09696656910271315
50356,0.5216346897122617,0.17639120318109475
50357,0.014480076824745674,0.060253168389170775
50358,0.06294474451328248,0.48700085993977593
50359,0.04294385533608609,0.29737100015143486
50360,0.028732236527739343,0.061643254396692486
50361,0.055552187486336925,0.08431751169904816
50362,0.9363958383528794,0.9028889404953329
50363,0.17011770262809062,0.21286308474678936
50364,0.7036834076983626,0.9347647005403903
50365,0.25014991087486954,0.5619832546199921
50366,0.18768322374776433,0.6904616241850633
50367,0.04341370363002708,0.28954552151840246
50368,0.037227764667253284,0.41293664428043353
50369,0.36886591939877456,0.7563055340642856
50370,0.4266642163058124,0.8761905143723459
50371,0.13221664222899307,0.507934365036108
50372,0.059049914507787626,0.2064024661001985
50373,0.014034859641383748,0.2714463476189324
50374,0.10406982377237875,0.3792053374465761
50375,0.06937580094549578,0.24436588251577693
50376,0.06141474054201566,0.22580803894790716
50377,0.42461899088738153,0.9431937345193745
50378,0.026928185769829364,0.11222758981537087
50379,0.3706633271430175,0.8433134996682146
50380,0.10499001575332219,0.3635565711898839
50381,0.06253724536090727,0.1373459167358076
50382,0.06450380169138302,0.49549006005119733
50383,0.36752699749152873,0.6385202192454222
50384,0.0714906766755556,0.2231828137155228
50385,0.015445520309745442,0.35991370341642165
50386,0.8198188754458746,0.580012185557775
50387,0.0861950631968554,0.18566009415874363
50388,0.01606025652418068,0.08510385111061734
50389,0.022999737027470737,0.06598586600203034
50390,0.05971626431541745,0.5366973212417498
50391,0.028578714270195888,0.9290571368666076
50392,0.03013572166098306,0.04203794314514664
50393,0.10454676863470976,0.565201089699685
50394,0.18967091667740907,0.43069644712653143
50395,0.913548705554882,0.5355567624548518
50396,0.047409564705104164,0.048170220792993365
50397,0.22796270539718927,0.5981097521023626
50398,0.04459602491675393,0.20817816096701425
50399,0.052317733066152776,0.9383198723167462
50400,0.013241464431498885,0.5536525372865905
50401,0.2627760859133361,0.3336642523390723
50402,0.3606593010733385,0.8689339932205784
50403,0.06349678746445575,0.13197210686346478
50404,0.040887213890303635,0.1547067454240892
50405,0.4934831438776242,0.6702071332552075
50406,0.09537907402825657,0.5064053396002587
50407,0.05344549885226415,0.32380189154123346
50408,0.2525310259230118,0.8524353840182601
50409,0.04014331002471939,0.525823497348618
50410,0.030203339933816676,0.08821696165344084
50411,0.19246379396766547,0.814748517696572
50412,0.310634976727938,0.39210471993477825
50413,0.08348810375722679,0.08449484006806926
50414,0.09893045315430028,0.08594115409213292
50415,0.02570596430743216,0.27826353773731477
50416,0.11921610686253124,0.38775909584458057
50417,0.03545437441414489,0.47243762108422305
50418,0.3469829523275471,0.8153363715419089
50419,0.11858514493933121,0.26181007451275773
50420,0.042042980586986495,0.4724224286121608
50421,0.06255312979490311,0.0704779185764702
50422,0.08622110908764896,0.2454128856720796
50423,0.20783577414860985,0.7215216750144078
50424,0.7854721035390919,0.903023426044985
50425,0.027377855349900827,0.8889632285682065
50426,0.024162876350329054,0.9212527562720955
50427,0.032836063904173506,0.02392077564223472
50428,0.6083743177570069,0.5909463718156523
50429,0.029735960289396738,0.3028541801419482
50430,0.017103931495133097,0.08308794076184932
50431,0.03776738372718993,0.24957951991815605
50432,0.05247849639843104,0.8555910362425834
50433,0.0849774539360592,0.25294295632840064
50434,0.012382303059333627,0.13295144801604689
50435,0.6337115176090211,0.8759138128043069
50436,0.23019830064569882,0.9625689408104254
50437,0.18685355358234393,0.4336848520192417
50438,0.33853600726169863,0.8505093200377976
50439,0.15380553067633737,0.5065894827172883
50440,0.04903302356942543,0.3846193515156366
50441,0.790315486551026,0.9420332987314876
50442,0.02033554397437554,0.045371876721147446
50443,0.139926319788815,0.5188843161666233
50444,0.8359109102305535,0.9737452234877805
50445,0.3431542826938881,0.6886490076531312
50446,0.5180238854813064,0.43633431443683723
50447,0.1981193349706496,0.3358097305826352
50448,0.14373904852331687,0.6662345847346235
50449,0.3303592691578647,0.46547013733146797
50450,0.5241510976601634,0.5540192324553747
50451,0.46268882945849443,0.8344181581606552
50452,0.057479026414780525,0.5099107476942443
50453,0.8143586750446546,0.7690572705815192
50454,0.058676384648154875,0.8718892271895234
50455,0.6783857551855267,0.8000640895851568
50456,0.12884475481717514,0.12668695320804182
50457,0.03913188477389412,0.20548144216883224
50458,0.06451348618523743,0.840799007471234
50459,0.36937196247907694,0.6647794431399013
50460,0.067718727486184,0.3424130115916419
50461,0.7032802307742296,0.4900519632058258
50462,0.6426981669841709,0.7762554235426812
50463,0.02506370906934416,0.34908070903633387
50464,0.07429788563228688,0.16027506596998012
50465,0.018138329820901047,0.12140176075285768
50466,0.26304135410423807,0.3831967399170635
50467,0.4458809824712997,0.5076770504352841
50468,0.0443661346505028,0.08257692053217552
50469,0.6509721005391582,0.5971698873666895
50470,0.02716345138972061,0.07149539683937747
50471,0.47089795212650115,0.7846237798836825
50472,0.09480462212717394,0.7972853345937159
50473,0.4422873890844295,0.618816680901779
50474,0.913149381181684,0.962144467269533
50475,0.12849662914863472,0.9260949591676154
50476,0.022329733153134017,0.24602977306959228
50477,0.02420949363231931,0.6275830123614297
50478,0.027326182411486898,0.07952813179739841
50479,0.04969446570625258,0.07465723453465269
50480,0.031669400284919776,0.3692993896198279
50481,0.2674535255509854,0.7594385928111106
50482,0.35226595244807135,0.5967690375809576
50483,0.08906947215245771,0.21120814204608404
50484,0.14756886769730362,0.49281352555728564
50485,0.013249815121783767,0.1282446984444641
50486,0.14128499356328938,0.963980207502148
50487,0.05318463121696371,0.046371701037869736
50488,0.10954010360076218,0.7830247150468882
50489,0.05182736126070801,0.8316935664981113
50490,0.034792527406527114,0.09674227108330827
50491,0.06905892863212675,0.12157681333034343
50492,0.06181004935888249,0.1486349461339724
50493,0.059757509678214735,0.6033778573707238
50494,0.27470385128691593,0.12401086437607249
50495,0.7630964881307222,0.907967197471661
50496,0.2371892781590233,0.7459301772486495
50497,0.11108765895989949,0.17466787002364473
50498,0.03217440218490308,0.268939585513594
50499,0.04824623185026922,0.29670440931358233
50500,0.8973046298748711,0.9196843310655823
50501,0.01904679386930835,0.09451278700290537
50502,0.05660108423966387,0.4749888929921711
50503,0.009053816985383186,0.0578303005666297
50504,0.3292931679207218,0.853467439293944
50505,0.013777642732832949,0.04840939711800846
50506,0.24436840547615477,0.2064383974273908
50507,0.16359870145798355,0.08721920943016255
50508,0.011343419182395124,0.12506817841643378
50509,0.29623650085004216,0.10836064975495699
50510,0.027616300930434413,0.4256429966313081
50511,0.018920120945106537,0.6877680956299039
50512,0.054237570977519696,0.1998248276881387
50513,0.195625582946726,0.30993838403563884
50514,0.4187597079241106,0.7870942566928043
50515,0.024243861731469134,0.025357703636132264
50516,0.6079774520953218,0.4774809715950523
50517,0.05559252125644861,0.16179405323847104
50518,0.034808966990119684,0.4026673779202184
50519,0.050180363262048555,0.17421794921614547
50520,0.06689878533477736,0.3371172652791577
50521,0.4585874675679519,0.2601147006081776
50522,0.536029615685746,0.9014681851552611
50523,0.2849555268346364,0.8887830310411928
50524,0.1865284472700672,0.27689901910966325
50525,0.13715142650746515,0.877020056277739
50526,0.04582279777232322,0.8274311486592696
50527,0.059742622680839456,0.20394704140836556
50528,0.026844181943763083,0.18585407476747934
50529,0.07219871565503586,0.09456049278508362
50530,0.23358494817527914,0.9709105602962733
50531,0.5319580155326282,0.6705246654420469
50532,0.025143250439681932,0.1300938315232578
50533,0.12225072821526038,0.17092518338855103
50534,0.03968494159729544,0.03385895253340384
50535,0.03628715517728153,0.2849426771275993
50536,0.06960689149418402,0.13666089149263116
50537,0.05056431895310379,0.16064718670450404
50538,0.21099968007519634,0.2644019467288267
50539,0.01755191803391724,0.17071726287223762
50540,0.11670655139634364,0.37773338610389157
50541,0.023206762753166143,0.9146303912493288
50542,0.13335710588888353,0.6964784656269027
50543,0.6376986404931737,0.6913524028242599
50544,0.044064584993327084,0.034375012963367986
50545,0.373542423404083,0.3025467505145031
50546,0.11688007343205069,0.3772144807145465
50547,0.09497494594551792,0.38470454432618983
50548,0.825227940478642,0.8686698642225031
50549,0.5897405600212084,0.13580546490051118
50550,0.041536734315366926,0.4741390790988118
50551,0.05883337144937062,0.9013458719632449
50552,0.9342475778458397,0.9267499041715963
50553,0.009317810087533438,0.10433829889928506
50554,0.14086207146700622,0.5754781385543898
50555,0.9244511955779119,0.914209755700785
50556,0.08021164313427102,0.2098608189108702
50557,0.2565893398691152,0.2865707051303219
50558,0.010602103633327012,0.05428257625039613
50559,0.9589590607473228,0.9506786550240567
50560,0.4340292520947634,0.971806271220904
50561,0.028023972020936268,0.3497041588694467
50562,0.03105553978970533,0.48452512733722825
50563,0.04389768571687918,0.10694123291665
50564,0.24378280204763852,0.8789102551993923
50565,0.15172530337691775,0.9297765486407483
50566,0.060398022690371055,0.30270665692586773
50567,0.6968592383732439,0.5725507292988264
50568,0.044201697180309474,0.3290784262730274
50569,0.007967501087937154,0.03404873829357631
50570,0.14872692111761196,0.4756692803318485
50571,0.048851976021489225,0.19425522756716165
50572,0.10343473449123979,0.33848749908326686
50573,0.09314469292931905,0.7541201682887757
50574,0.2599301517838449,0.6000209518871857
50575,0.033662352417264785,0.05677737999305712
50576,0.056004541423070174,0.17572565914780572
50577,0.0352954888813871,0.9128943704588756
50578,0.048832323249670115,0.6737824379027072
50579,0.03004784400500201,0.24707792770263487
50580,0.20548105448550108,0.16564121599729884
50581,0.9182756490449628,0.7071664711022204
50582,0.07316547437545912,0.1939691511700897
50583,0.03148893000020991,0.1755002656220753
50584,0.2633096352016317,0.18015240492239498
50585,0.07169484322095551,0.11288975621545042
50586,0.12336371023673746,0.7365118104384806
50587,0.014132982709531472,0.07333953512184814
50588,0.6814998650371937,0.7608069057403379
50589,0.2735193241865062,0.9400580203967769
50590,0.6969832150895874,0.8992376143161163
50591,0.0206085682625488,0.25301959815766273
50592,0.29800058204797186,0.895444554265709
50593,0.2869204162208048,0.7832018402251584
50594,0.2066217264952706,0.33329596894108354
50595,0.08880052517576535,0.5879262842458424
50596,0.06948740522038252,0.3158297644068101
50597,0.3544986939296278,0.48806906887031626
50598,0.055413489156184985,0.1385697892776809
50599,0.09139838069064261,0.9446868597627831
50600,0.5510856095410882,0.21801424310594464
50601,0.08591350827798575,0.22133129333059604
50602,0.8634243910962109,0.9160176702952332
50603,0.027983169524111284,0.18072758211226425
50604,0.620256031199123,0.6866142664433236
50605,0.4143200764227158,0.517563800751799
50606,0.10454729564848497,0.10030589950322942
50607,0.07143342658250003,0.15748372056885135
50608,0.08932359588676139,0.047978830513690986
50609,0.09478534027762998,0.44027970516494197
50610,0.04207381946505361,0.18257919189721591
50611,0.14929828121433647,0.18415920939587443
50612,0.049142141996963644,0.17199695424368536
50613,0.1250617176340123,0.772587316783128
50614,0.1530440398700423,0.2788567533194087
50615,0.02396750538397848,0.04868715136970269
50616,0.05328703338685219,0.16139792464946195
50617,0.7040979783305268,0.8809002212727202
50618,0.1364728450734982,0.24851863493801354
50619,0.25431368275974864,0.7940161537723149
50620,0.01885123845390981,0.7972374698321671
50621,0.1644456629057984,0.6223844213161085
50622,0.05678406463871872,0.12745749972327072
50623,0.022835369275339933,0.08160515287320314
50624,0.30310867675017983,0.5475117920709559
50625,0.03670767239576113,0.04498181328676437
50626,0.09961078131601082,0.13496677306046856
50627,0.0569428087217689,0.5900861560795719
50628,0.19463450071147417,0.366032673722983
50629,0.1828078743455797,0.9297425744822922
50630,0.08043753591329994,0.9627327114007217
50631,0.08799977293368116,0.5003165043610703
50632,0.06791464314867336,0.7445344076390079
50633,0.11798633758359203,0.23408927247076228
50634,0.4750191710726087,0.627033056400048
50635,0.195779269891662,0.8662522424613655
50636,0.11701230435290713,0.7092173577280069
50637,0.044670994458365296,0.08457286933569672
50638,0.06473437349064907,0.4648123220940155
50639,0.5375372752526266,0.7351014711481927
50640,0.045060245491901935,0.15857895443782902
50641,0.029782516021680167,0.05146026619071191
50642,0.08250878000865883,0.22149682487727634
50643,0.6067581771169672,0.9145089388460642
50644,0.029032022818823135,0.640971614554553
50645,0.15222403176868923,0.4867103682309649
50646,0.34966136730684727,0.5139311754720187
50647,0.15789256723005612,0.40467301556135893
50648,0.07832855955309073,0.6671899893550844
50649,0.10785661361656071,0.24074986142415733
50650,0.09457382833926431,0.4831765227986468
50651,0.20936750946842125,0.567021023463836
50652,0.14160780967732806,0.19281602479030818
50653,0.35373404243368467,0.8131520364942735
50654,0.061649698633098875,0.18371907792918046
50655,0.8643644329255622,0.9214694732086617
50656,0.01957225183960486,0.16780548990257987
50657,0.02664091307208971,0.07881716649648297
50658,0.08596369166398016,0.3380839186106495
50659,0.16083970188672303,0.7961766440367914
50660,0.458603296440636,0.6076940442707816
50661,0.7528507210543874,0.8351251686203187
50662,0.10052920899153513,0.6152161885210424
50663,0.9618571063653328,0.9736422234753166
50664,0.027975229770996573,0.038694286058275955
50665,0.23926108062081963,0.43627192448770963
50666,0.8537124193030743,0.9214243237964812
50667,0.5387786486562679,0.6438570754938567
50668,0.09529389120931431,0.21611894636499054
50669,0.6024803200152641,0.9233356543658853
50670,0.14472469842677346,0.12288344629379055
50671,0.03109135806441725,0.1813191870356098
50672,0.040302878671450264,0.7105465179053178
50673,0.08394153458527205,0.6155565468927366
50674,0.03419534432829371,0.37762726462627483
50675,0.07683058436207493,0.38133355680888226
50676,0.025279891579248717,0.6357812622537341
50677,0.4526091032780571,0.7902054893973135
50678,0.10952779685293951,0.3360703492582517
50679,0.31334144391548846,0.20542692945340674
50680,0.0862419574504107,0.18992072546234243
50681,0.029102458662227125,0.05637556236982461
50682,0.337754189010482,0.8380862609595713
50683,0.33126709091247025,0.5176859140623289
50684,0.026122668302502604,0.07685604170605446
50685,0.4710093646846864,0.23574835154874182
50686,0.6032641891327856,0.8379924514425725
50687,0.01669485739345826,0.032303155253187193
50688,0.9707506763126664,0.9782601427894624
50689,0.07252810648667087,0.33323827612551504
50690,0.917828881621864,0.971773449027341
50691,0.7162233755954653,0.2540156737468585
50692,0.0739616743494506,0.25871452110206417
50693,0.44870287170713136,0.9032198116857667
50694,0.14533189429458768,0.9768787975950728
50695,0.03301429118868214,0.07271381798778734
50696,0.07228160824982718,0.788388912644621
50697,0.15868722776627328,0.7261163582403504
50698,0.07397627245649929,0.40185385795622247
50699,0.13270653130171745,0.6247363780114265
50700,0.04067997319845518,0.20048862648843052
50701,0.14033013592720509,0.7226716604025033
