respondent_id,h1n1_vaccine,seasonal_vaccine
50886,0.41098254003845025,0.7003208886746584
50887,0.14099118005945763,0.32216283882128743
50888,0.12807444241483448,0.35621694544977944
50889,0.6047478087704993,0.7875514285544346
50890,0.2684845291325276,0.4077091314612671
50891,0.20273556711579338,0.49042321221406154
50892,0.5293595747539868,0.17917580456053236
50893,0.19501596086868697,0.46799156724514496
50894,0.17957295092601208,0.8645874234242908
50895,0.09200071947521647,0.20419459332135312
50896,0.10617607303073538,0.2987770228816909
50897,0.1696233151676337,0.18026071123906148
50898,0.3965411315954772,0.8651735337253714
50899,0.09110477273935365,0.12861589042409183
50900,0.40489545854159337,0.6271526138386877
50901,0.2425685619083504,0.17934457376428434
50902,0.5936159414425332,0.8303181631248762
50903,0.12240015378933479,0.18028617621680434
50904,0.5727146396646311,0.8198768596767312
50905,0.21141941404515402,0.49156735886972414
50906,0.20632998497226562,0.5720723310434007
50907,0.22375434159571025,0.48681270213411576
50908,0.17011381411241477,0.17980650954735505
50909,0.5070569015211845,0.7646342574822098
50910,0.20733136612443426,0.39025998770994974
50911,0.09429340868314236,0.3284184107869936
50912,0.7309499924813162,0.8337650991003683
50913,0.22774539889208711,0.6897333446545068
50914,0.10209955529343723,0.2625162409551998
50915,0.1200690404407234,0.1320716116390223
50916,0.18579817767125417,0.3573392831968489
50917,0.13431019861884863,0.24611823490015095
50918,0.16708805732463158,0.30826955594454564
50919,0.20155378739084634,0.17044634530175956
50920,0.11458543995327428,0.7965572896935256
50921,0.12447181935019622,0.1516345631378096
50922,0.7619064452572566,0.8598786618835401
50923,0.13369371130426214,0.2883411287358903
50924,0.13022718239273393,0.5655826292283005
50925,0.15773994425598298,0.8776145245495974
50926,0.7844251260291449,0.8918345847684844
50927,0.09419450077256583,0.14565638948084386
50928,0.15009397770111546,0.23462139987518488
50929,0.17659834728075832,0.8479182206833841
50930,0.1707849331584651,0.1525474340592349
50931,0.10201780817560578,0.4084132853013129
50932,0.7023191530901053,0.8267517583227898
50933,0.15899553854933307,0.14568121860163424
50934,0.2044650353430693,0.1454414233293557
50935,0.11090776871055162,0.17573402518180412
50936,0.11347885225477727,0.1724058074485248
50937,0.17513311123746997,0.3180344845100406
50938,0.19805896306876744,0.810836075071573
50939,0.2581258400131163,0.23499462435786628
50940,0.10377283069046492,0.34248719769206076
50941,0.1063646252790405,0.24034685601064923
50942,0.16864295516166158,0.24887452673900778
50943,0.7459160197405778,0.7256994389517752
50944,0.09651657382660005,0.2927918760877565
50945,0.09626749384333894,0.1380803252684124
50946,0.5297357490381036,0.607280032160533
50947,0.17342862044631815,0.8601144566777241
50948,0.1228297518264563,0.6394704170980642
50949,0.7984643225611233,0.8729553284235585
50950,0.4236307041322703,0.22496245153781463
50951,0.09972956446273139,0.14239895826152357
50952,0.10476183094855875,0.10138732169539216
50953,0.27522862567840584,0.4486551514464938
50954,0.20830403071304734,0.7901010727642471
50955,0.11232752733229631,0.24691288787208285
50956,0.10271947447776489,0.12563500061367214
50957,0.720165489256041,0.8375632824406171
50958,0.44306380129559764,0.7950523134540649
50959,0.15366259781682615,0.18307599561439594
50960,0.32200727851305855,0.19590708884802557
50961,0.14157600572207898,0.16718656722117195
50962,0.6626351749385421,0.7910896236624958
50963,0.38056277737856176,0.8167161219318472
50964,0.10485897273849822,0.6993180317800235
50965,0.11837763555482483,0.2991023771400935
50966,0.16122992952530438,0.16424431674784673
50967,0.5662152818372049,0.7853626523515838
50968,0.20455539599304093,0.8684330031209816
50969,0.1341171831684625,0.431369874006629
50970,0.5732099207211644,0.8363596009981568
50971,0.14273906602062403,0.6747850010965614
50972,0.23865044253933088,0.732571693741937
50973,0.21039079702150137,0.29799123434087416
50974,0.6850652003725107,0.8364308859412557
50975,0.17708455951922242,0.5066259718839682
50976,0.27111917261055674,0.8758507022036718
50977,0.11489208660004968,0.795005480067216
50978,0.16648200522624632,0.7385902167042336
50979,0.631299028698501,0.6971488497795424
50980,0.18656877769228072,0.4098559026041358
50981,0.35639160866088926,0.8003281406377799
50982,0.132236792989176,0.24997035309214682
50983,0.12916842420376465,0.8773128942490505
50984,0.21398094327832234,0.8199511904572625
50985,0.1216184597494701,0.2500349967014268
50986,0.7095816897542082,0.7296056131768454
50987,0.1061173100353786,0.7528305762735611
50988,0.24818378084441348,0.6618238790839145
50989,0.12238253881156781,0.2728269503539337
50990,0.35709716128807706,0.5738371667339832
50991,0.16499122133317046,0.30214154307138946
50992,0.11717921966877536,0.3932776940145917
50993,0.12148556632475063,0.35062681175421667
50994,0.1515825684281901,0.3086371410152827
50995,0.12117986165912657,0.18078247306157597
50996,0.112957748066831,0.1366565841650276
50997,0.3517127149635468,0.27495012266038366
50998,0.543955521287263,0.6607338433043594
50999,0.5596550464388781,0.6342710393992117
51000,0.13589596406533258,0.1646236250863389
51001,0.11100250940236185,0.48240686601875005
51002,0.13753588893279894,0.46062555946167694
51003,0.6752801803396663,0.74942558867097
51004,0.13095588067996308,0.48399585314096594
51005,0.128707970932057,0.25180204070920104
51006,0.0995107982291359,0.12345783242599648
51007,0.2931104564538207,0.6217707276758234
51008,0.15096037996056258,0.28741259591684093
51009,0.4245643316066142,0.7679926334781695
51010,0.2602996417300317,0.38277116285843027
51011,0.5190816158517904,0.8110811371262018
51012,0.10977574263106055,0.5407523761421724
51013,0.8319961891445065,0.8178083751940932
51014,0.19799904613985247,0.5637048176103238
51015,0.7338088653714167,0.8596981999932266
51016,0.13818512687227652,0.2919926042451947
51017,0.11147601847714575,0.7931986226496144
51018,0.3246483284580611,0.8764348127749687
51019,0.39265992623592594,0.21099438581422417
51020,0.28116224322052885,0.5054845096963593
51021,0.14589747604303868,0.39676636795087333
51022,0.10799362634642061,0.17231392657820008
51023,0.5230535820037612,0.5710903611879536
51024,0.2956289639231618,0.45273774422725466
51025,0.11138725594977926,0.13846897613791218
51026,0.09868955312685784,0.10977531942762614
51027,0.30752665061750084,0.7381291649606966
51028,0.1242447271977204,0.16506760727926476
51029,0.21069416177781702,0.2458557748697134
51030,0.21037114418611816,0.5287251534442006
51031,0.17206787132921403,0.15473797114733193
51032,0.30121674655743186,0.6105204217142984
51033,0.2447755900383402,0.633740603548725
51034,0.09983401866020349,0.1610361702478875
51035,0.274225661716817,0.42536178363361166
51036,0.38454498864155773,0.7925016361484901
51037,0.35966062148636674,0.4462556322018988
51038,0.12750409914990438,0.6103679415870996
51039,0.10887441915604107,0.7119067618947643
51040,0.31670830579471093,0.1959450036097373
51041,0.14375349151100925,0.663702399892276
51042,0.13919694510808403,0.3566916358018762
51043,0.14469368568810995,0.5290114961892899
51044,0.17923622693776126,0.32620238264815776
51045,0.38691222545452664,0.3370624102725756
51046,0.14993839425567781,0.3375604549076325
51047,0.33289559849060285,0.8340734204838777
51048,0.49400627458844876,0.755468428417467
51049,0.26577209757947046,0.28673223650323887
51050,0.10961272057276224,0.340031727075934
51051,0.09390016608021018,0.16069632406504017
51052,0.8702626316189678,0.8549288306770956
51053,0.12136585517212282,0.42504333308549613
51054,0.21928493742820557,0.375734366944374
51055,0.8294165270705327,0.8722992883589693
51056,0.29999796426189407,0.5220576215411129
51057,0.1712896963792385,0.7154622559242205
51058,0.8027238002183742,0.8231601899206202
51059,0.4080002957800635,0.6520070382907139
51060,0.14924452742215005,0.40660409557243443
51061,0.4409491673978301,0.2095129882923785
51062,0.09134171278112092,0.11144209812538089
51063,0.14169296952533555,0.37082461807558975
51064,0.4071131989941472,0.6327991826814625
51065,0.128724149071954,0.21413799300672914
51066,0.4096383317882719,0.8293816874509754
51067,0.11594997429384629,0.33832752307840347
51068,0.09095774515187001,0.18420333965979258
51069,0.12459821167456891,0.18893342369703717
51070,0.42495682259286904,0.5969880338754021
51071,0.7794756640964571,0.8745398932849843
51072,0.10318294469749133,0.13869002409892525
51073,0.11623050956872018,0.1598947652800686
51074,0.212178194657656,0.6305491204652963
51075,0.11519898628341009,0.13775414487957666
51076,0.09806103563062309,0.1545596722827302
51077,0.1512844164119474,0.8186387034078011
51078,0.11034829506507643,0.17827844629320244
51079,0.1651733905896921,0.2566771011029772
51080,0.4292772213132049,0.2513384174836862
51081,0.4615326441770238,0.5850248259017632
51082,0.12862602037613471,0.23268290113728884
51083,0.23780112846309828,0.8454420508761435
51084,0.20855377673614992,0.22011269827127566
51085,0.12117491259155035,0.14349930692443974
51086,0.46120810908446525,0.3682048317366674
51087,0.231243311725775,0.6568436396484285
51088,0.2469240681585848,0.4278021627686422
51089,0.3963702876643779,0.37418178256436424
51090,0.09435251630401481,0.15802908514268407
51091,0.6803038181814307,0.8032934494117279
51092,0.11089993364946811,0.37790541828714436
51093,0.6665529960073564,0.7787407694145352
51094,0.13153763658055262,0.19740578426618147
51095,0.24010690162448659,0.35411434986637413
51096,0.14558254723704234,0.3950283073701356
51097,0.30600473690618013,0.8919992031907358
51098,0.29600346556014406,0.6113119197653226
51099,0.0910952060098738,0.295992312951454
51100,0.11760199087226038,0.15774226123427232
51101,0.15122491286220424,0.8045284795607353
51102,0.16178308800795732,0.2021240807853963
51103,0.6904450126019481,0.8005890467254435
51104,0.4417807194998841,0.6169561481091885
51105,0.10233209665497382,0.36346264792668803
51106,0.32089900759578227,0.6577559598760824
51107,0.121019223357321,0.20954853203031643
51108,0.11118984092986323,0.6884092283321335
51109,0.5842618425516022,0.3471356317509599
51110,0.3314829704769859,0.8579147190024834
51111,0.5605958119279988,0.801432011318491
51112,0.8388668216579171,0.8791179304139203
51113,0.6384803459308399,0.690035318259649
51114,0.16443421872437639,0.5134123964646767
51115,0.5475058804048739,0.7016891289912256
51116,0.17389445457694153,0.7993272787016151
51117,0.220359318845616,0.70790287287076
51118,0.09955706277142617,0.12160013894716262
51119,0.8044427762193914,0.8554753205396188
51120,0.25338322370165345,0.33990736977346697
51121,0.09529860864055907,0.4120784353155885
51122,0.246331553133343,0.6437691596307369
51123,0.24883124737244147,0.5177249421901302
51124,0.16041697281672176,0.8275965387166788
51125,0.3919143895253369,0.4531680528422608
51126,0.11044635741421732,0.2959388350059482
51127,0.15336581868577506,0.21243884162220972
51128,0.12258040229404055,0.15235432938192975
51129,0.158048531905067,0.23255382526213825
51130,0.11683914213026833,0.23820800918897275
51131,0.778214380133846,0.848553707884004
51132,0.1028804791039487,0.3319644724093017
51133,0.20798093621647087,0.7231042893384516
51134,0.2982080256269867,0.43719237367687935
51135,0.1051909821773906,0.14143337627779623
51136,0.1869969261859037,0.8326359625273
51137,0.31215102002565054,0.5448806051767929
51138,0.8381080186886775,0.882219907878394
51139,0.2508774185529253,0.32585181814790615
51140,0.14794526973577274,0.20763566230152705
51141,0.13363403674256807,0.6238578296954693
51142,0.6856033146001054,0.23800407568305396
51143,0.2566155885381112,0.36426363700629144
51144,0.10860935727961371,0.44697100108533366
51145,0.09431299980201197,0.14948361375918406
51146,0.30572876033397267,0.7131189777792966
51147,0.21935782732767659,0.5314434716241843
51148,0.15684877001319983,0.8672669261442336
51149,0.10635481191658805,0.2652694904209133
51150,0.47244124077670835,0.6202630438864009
51151,0.13266485175681075,0.45478346695397426
51152,0.11897322920458991,0.46973293651680365
51153,0.10207597249777567,0.11801068264061355
51154,0.09431631296798369,0.1111592643630289
51155,0.1688652521329969,0.19231994871233674
51156,0.4265900183761324,0.8426989872859516
51157,0.2147567165731617,0.259609571079882
51158,0.2502338154361106,0.41563595283884086
51159,0.1766205414483709,0.36754793780399025
51160,0.608515289198805,0.7262504736347416
51161,0.7164084282675787,0.7958959513028216
51162,0.12186529359911367,0.256640917171452
51163,0.0975663425486076,0.23426662154379757
51164,0.2676729953203931,0.7006989606147894
51165,0.13215620552233215,0.3376431125602425
51166,0.12844899724145367,0.4174325096657104
51167,0.25797188256985804,0.6866463670987513
51168,0.11238344303945895,0.5032647476841507
51169,0.2547767216671843,0.5806976043167623
51170,0.24739152808190332,0.34985859049477885
51171,0.09989527672770125,0.5226700355304926
51172,0.16055093936586035,0.289074327079001
51173,0.350798085534967,0.3129540408714976
51174,0.16044778860779516,0.3067528021995317
51175,0.12730626269935336,0.447517776504122
51176,0.14831107803660615,0.2018480292166277
51177,0.573259515750658,0.7523751717682603
51178,0.4296264547360048,0.4331950694066171
51179,0.21523819470951647,0.2492486080131662
51180,0.09098212924622706,0.1568097814849726
51181,0.21993065849005877,0.4746692865966687
51182,0.17674685248552424,0.1938868982970312
51183,0.14529257991557826,0.1571186853584021
51184,0.17021558310553553,0.11527273407739037
51185,0.10399766104981095,0.1049329848273707
51186,0.16129400325415472,0.22339650769700187
51187,0.13671913034661135,0.43029002119662246
51188,0.3642921771711228,0.2726922239340459
51189,0.7658914369805101,0.7741549633871957
51190,0.14959551235465313,0.1696386483041011
51191,0.1951820733018564,0.8836225516996722
51192,0.4037107678366499,0.806884286228908
51193,0.2615227353239947,0.4362996848685458
51194,0.11065813183341013,0.25477890879596815
51195,0.5061022504321875,0.18714481967719349
51196,0.20207681954087928,0.5371366174373602
51197,0.12289611734382908,0.707613661012649
51198,0.14868171942701144,0.217055481922065
51199,0.184843246695603,0.2725849527925684
51200,0.09255350320045166,0.10080212468515579
51201,0.2659064553215323,0.8908800932016026
51202,0.3128404807606768,0.17063792685663065
51203,0.33727602006476864,0.4699136259727192
51204,0.12792432644395269,0.3396898223021474
51205,0.19493723860220455,0.419506496294718
51206,0.18524259572057689,0.2561763342603153
51207,0.4106486701945012,0.8149428480551528
51208,0.4334698379907212,0.3760352676584309
51209,0.11783738472339832,0.1969034492151727
51210,0.26329596362762114,0.7294938529008083
51211,0.24330251822736304,0.3305376517907176
51212,0.14366755424977065,0.25399838075746256
51213,0.10385887051984005,0.16500352289928366
51214,0.11257122625424654,0.1937719611986217
51215,0.21546760055950542,0.33663353012987945
51216,0.617147371033156,0.7377837733179373
51217,0.2638819099954129,0.6471804461912393
51218,0.268156581029855,0.7173753193861944
51219,0.10260128465649275,0.5565930871268048
51220,0.4136677117741286,0.6621833517789845
51221,0.09314928787751865,0.2009923420641119
51222,0.21397480695043916,0.17750584790339044
51223,0.14284151323823574,0.7195758883902198
51224,0.104478062398603,0.23434233541692154
51225,0.10833309572089841,0.1763642354210821
51226,0.7011758185685623,0.8037923834752538
51227,0.2883324211732534,0.6314600668832548
51228,0.24746830748253343,0.2480332027581598
51229,0.289880844584274,0.8231598861083429
51230,0.25052042994563267,0.3363800298222216
51231,0.19929200331355554,0.13779607073382222
51232,0.24784758066318283,0.17678493923309851
51233,0.10833616024317132,0.1807209474263716
51234,0.11393992707197963,0.1370445116955252
51235,0.38736144584730986,0.5171509195348973
51236,0.09425284909787861,0.17486406710718708
51237,0.1805189617571989,0.5129396258552678
51238,0.1506890507573339,0.43975016722812266
51239,0.4013179893327732,0.18056320212286292
51240,0.444807131577988,0.6446413087774507
51241,0.1411241228842755,0.15464087079346156
51242,0.11598788487128223,0.1263233780444884
51243,0.10893985239840072,0.38559367444899384
51244,0.13036707096869898,0.3594852488290269
51245,0.10268490834982658,0.14714056632757092
51246,0.11074737544175024,0.8375480169154357
51247,0.12537146771490665,0.1876647040385367
51248,0.21218355181111728,0.16720660173889346
51249,0.7151641076856861,0.730781566406532
51250,0.3666399710552642,0.22442640715459916
51251,0.2414095188443727,0.25830687820369563
51252,0.15500997248994355,0.24859593985547135
51253,0.11162421557092862,0.22086354804465116
51254,0.19449571752877676,0.2584195856706893
51255,0.10532453368472805,0.16401458796754426
51256,0.25464875880450927,0.2639144730127019
51257,0.6755818412943073,0.8396004410818789
51258,0.09501135192408688,0.4033137825575103
51259,0.14787098290467124,0.17174812179369273
51260,0.1593788790924712,0.6925726841752929
51261,0.1558610001904385,0.5207220052136292
51262,0.15863210430881156,0.3197860709348933
51263,0.14339465574247862,0.2643304473594002
51264,0.11626054283078584,0.13155787470561678
51265,0.19791936978565328,0.4183807136989119
51266,0.19511116907086423,0.28932754481150375
51267,0.27774818368288823,0.6258029172111461
51268,0.10087806441853349,0.8452355831252977
51269,0.13552065956737672,0.5577249825919861
51270,0.1811635080618279,0.4748449743509015
51271,0.1468387868082668,0.15140560772924824
51272,0.09165332339918342,0.19185760880496708
51273,0.34178148517635487,0.33336039776973075
51274,0.12592163042615545,0.15561613451824594
51275,0.17283015856964123,0.4222327558103271
51276,0.3952291880233885,0.48159575906667945
51277,0.15018187261778593,0.19906552258962001
51278,0.11148070955821364,0.23062937464727135
51279,0.1751388761716398,0.43686230001729404
51280,0.2571274167105106,0.45430444084670263
51281,0.5504808480930709,0.6528537358883238
51282,0.7486322909704946,0.7988521617934652
51283,0.1056049793924118,0.5260867050375538
51284,0.7125113607360573,0.8776254214617389
51285,0.1428485637890356,0.4556703778916458
51286,0.10157320607625252,0.21397802966095172
51287,0.17797080911169685,0.18297024000400555
51288,0.4316074281657038,0.5766282985474351
51289,0.47423581568102996,0.7397878723603686
51290,0.119204138409404,0.13489790677270982
51291,0.7644068462823637,0.8187624398155318
51292,0.20950912729019128,0.32137556614640916
51293,0.1448023998984546,0.8019641857280515
51294,0.08764568810746577,0.10487872952189849
51295,0.15524745844179974,0.7575549804398647
51296,0.16359244111906912,0.7822201704073497
51297,0.5132527704074209,0.7405193586948859
51298,0.3647504422777854,0.6089991170094109
51299,0.1573542393398606,0.8506981143268583
51300,0.3010378291410926,0.7752303591380174
51301,0.13811494589880183,0.15873733923086716
51302,0.2754063739763733,0.8152826394866457
51303,0.28266299797646455,0.4840712703515894
51304,0.15076343152906746,0.865995726881305
51305,0.29576688400774565,0.4510517121585914
51306,0.787482229627598,0.8353810472021564
51307,0.6032573410992784,0.6187298704039501
51308,0.2336657157488857,0.3010025078475327
51309,0.09139059165869168,0.12491228148933883
51310,0.2613755541678323,0.8569373010709038
51311,0.16457532563725769,0.8185634912418432
51312,0.44195348783393834,0.7600669821348504
51313,0.12919633371450628,0.1869153654589441
51314,0.19641453176496898,0.7881130036309909
51315,0.44756053759215625,0.4559092921152861
51316,0.1642960905913828,0.7147679916690374
51317,0.5491067172654484,0.5279437074946945
51318,0.10357383022777038,0.22986967241970363
51319,0.2152685431909207,0.7972630226897537
51320,0.20127268710253393,0.2752798276234187
51321,0.17448391535556243,0.2552578437484568
51322,0.1600663808980154,0.2318770020572444
51323,0.8226886193457029,0.7862793721672547
51324,0.1025414738805971,0.24200903096644294
51325,0.1735208118029468,0.4326864761615954
51326,0.1521768055103618,0.3206553357251789
51327,0.24457020714509473,0.16705713443991266
51328,0.09515461174432578,0.2913743749604424
51329,0.23437776873586963,0.2506473780485097
51330,0.2717574879717437,0.3567142735246027
51331,0.10316265102794715,0.3587858732246448
51332,0.5378838997238706,0.8381495604275097
51333,0.17900746189712077,0.8697788025630271
51334,0.17217914012823696,0.5028970744435183
51335,0.139241494891552,0.3088294650709663
51336,0.3615496944725972,0.6223755240988684
51337,0.5562527466649481,0.7826882124916965
51338,0.10858494679899945,0.18032238471688694
51339,0.16916477386656636,0.7243159196900416
51340,0.6891782145752208,0.779878555734923
51341,0.1408306419320416,0.5566083672578631
51342,0.18857969293195173,0.3406471493839924
51343,0.8479857154004631,0.8334264660136776
51344,0.13196901771225508,0.2323870843775702
51345,0.16378070359315036,0.4781800271156253
51346,0.4218085337002542,0.4903065521827139
51347,0.49226462269200905,0.8440183096670522
51348,0.0991669681774169,0.6553719133413322
51349,0.11657774270542066,0.2624500645691658
51350,0.11462277281971045,0.1802198636961596
51351,0.15890982384001726,0.44332163852329864
51352,0.13922658296149112,0.21329031299164117
51353,0.17567764263965877,0.17294162890998843
51354,0.2676539090694973,0.3791219936023107
51355,0.12257137078945964,0.18044718667126483
51356,0.5122381247036474,0.6567346376342483
51357,0.16611940339855397,0.2865245879283334
51358,0.10143931202374308,0.44232046379508205
51359,0.13948446702501888,0.32453690080320474
51360,0.12039495051598569,0.14222157765383872
51361,0.1848515749774465,0.32123426712329506
51362,0.18871853431927132,0.18185050339036998
51363,0.31746134751267524,0.4017608131265646
51364,0.08923074407052564,0.1841578284732078
51365,0.16981193646468742,0.45945026587254617
51366,0.1604025536658975,0.22477587074686908
51367,0.2305816712661166,0.4764190181106321
51368,0.22330760810164876,0.7948687718293828
51369,0.11064330512616785,0.14271343985657378
51370,0.08416050047986981,0.10834908342630244
51371,0.8298426271144688,0.8374791688197452
51372,0.09268962894902652,0.16307289490942217
51373,0.19140454142890087,0.7418125755239388
51374,0.4188474022861163,0.33294023566724296
51375,0.28952540258256293,0.6859384558710392
51376,0.21156220286707836,0.7919244636501276
51377,0.19919582356306523,0.14922367772411455
51378,0.6663735506670597,0.3561649865803509
51379,0.24548269139150605,0.46231876703393443
51380,0.33224167382276787,0.7507639904716956
51381,0.2871987969072524,0.8134249675685965
51382,0.20884218529261908,0.47323420049103726
51383,0.27017341344609225,0.2993941011118058
51384,0.12995462807002686,0.20393596119407992
51385,0.14504750271405106,0.41112091406549606
51386,0.14458790632687651,0.29772630519055165
51387,0.11261513721016468,0.6791299322462909
51388,0.3038585638174258,0.658222890388606
51389,0.1267199412947006,0.4203973093832255
51390,0.40827696098940736,0.8958470184702731
51391,0.1267735294108179,0.4488345424366213
51392,0.17255602866265923,0.26083664770273085
51393,0.1137015437394357,0.4818643373658831
51394,0.21168594810857866,0.351198346355532
51395,0.21279479369856888,0.2572441232718032
51396,0.13867148935675166,0.2087769793755751
51397,0.20032483600364123,0.3132085297241613
51398,0.1655646890143413,0.31342672495116813
51399,0.436525102297701,0.8053662544872577
51400,0.23696320845541624,0.5447526935724665
51401,0.22324248956375983,0.541429966065958
51402,0.2597676442478614,0.39974963612602993
51403,0.14727299054703563,0.7497025475316516
51404,0.10787358374348104,0.27916468499802694
51405,0.12959982883906682,0.4447819270130592
51406,0.391580691796108,0.41897838021689227
51407,0.22004912688046294,0.6420858332396553
51408,0.8224537995622285,0.8868673077926711
51409,0.09008215838334975,0.14957202537268263
51410,0.3116648779926347,0.7749239279196213
51411,0.19045561942995734,0.1722397520391321
51412,0.11964048195925886,0.4563849577674637
51413,0.13625841306567024,0.2656450043069719
51414,0.20028193374326006,0.5487519317077668
51415,0.1771489192074745,0.24430544207271618
51416,0.27561951270988033,0.45903711572292827
51417,0.13430102644527528,0.10830028097024251
51418,0.14888607508856852,0.25224309283738305
51419,0.19705681683699067,0.37096468167256713
51420,0.1043430034562772,0.23029390429605584
51421,0.1152413740977943,0.2185686451948581
51422,0.23466840278569256,0.13320849481014654
51423,0.09560534422029525,0.1160342571602557
51424,0.380463634987473,0.4796562377648718
51425,0.1356746963816318,0.18462013134009794
51426,0.12117076578220003,0.1625963082184204
51427,0.19647968276923247,0.45853030125348265
51428,0.10103194369861293,0.21076054584151344
51429,0.3052996882132954,0.5299266444625054
51430,0.10594117355870722,0.6720773955992877
51431,0.1542301053328754,0.1799141677732753
51432,0.17949133748128224,0.399182252314828
51433,0.10795186476081971,0.6735743721773312
51434,0.3250956828836134,0.7381953973524998
51435,0.17094928590559905,0.3375593012593398
51436,0.10198767339709225,0.7212346892968868
51437,0.5552891014597404,0.757415147499486
51438,0.28028192273827685,0.7566979595022619
51439,0.20625514448416432,0.673270875106931
51440,0.12004134749417761,0.8397065142787904
51441,0.7777916176994788,0.8746298084173902
51442,0.09755897980437607,0.4042225556787759
51443,0.10914854198314594,0.41764196078358634
51444,0.10427671493270434,0.13570812924758155
51445,0.1431947658136671,0.28691714246323874
51446,0.11748376087462398,0.8686962956713689
51447,0.10382728043279921,0.1760417017845443
51448,0.4955435549923676,0.4625025478111579
51449,0.188388787292158,0.23464732456075002
51450,0.10949974394623355,0.7336346063714068
51451,0.46765516781763866,0.7906654453659272
51452,0.21398646605525315,0.5082421397880936
51453,0.09873400974810698,0.23703791272145008
51454,0.16443331418455442,0.3319673345873706
51455,0.4448525816005495,0.25684861748013665
51456,0.3024423638071412,0.7142012452667034
51457,0.10578763016056653,0.7365387237349114
51458,0.12810291514157482,0.741884117909976
51459,0.22722416673090143,0.7514955567542192
51460,0.284799486334456,0.5228552108305882
51461,0.34663304976049264,0.4676380421504229
51462,0.4231400110150184,0.7988668185115242
51463,0.6836297884389487,0.8463538119161887
51464,0.7635882994702979,0.8367002461239054
51465,0.1838845590065035,0.33310746159924226
51466,0.09659088954629108,0.13019738206880704
51467,0.8008074218745355,0.8844767477102675
51468,0.33876911084256345,0.31574441815355586
51469,0.08922434023113172,0.2696954132747333
51470,0.40633293389814323,0.8565933960574791
51471,0.09740367671593811,0.6659062227517554
51472,0.0967844176696761,0.09522137474361057
51473,0.848158639001994,0.8823831087142269
51474,0.4664795515983583,0.4492226348447312
51475,0.12540858148692755,0.41638043624175475
51476,0.1566720962164397,0.1474002253405118
51477,0.2867233437644971,0.825017736035223
51478,0.23137656106031934,0.4909178657090591
51479,0.2980486338223731,0.5949800138942412
51480,0.5855926825907013,0.7943748814377452
51481,0.1829358616764638,0.26578866255844125
51482,0.09922385014708565,0.19333447001357254
51483,0.11360153441002728,0.6140025736268079
51484,0.1878567962877317,0.2473818877749091
51485,0.12988486941701033,0.2000930896058559
51486,0.30061727228837487,0.21577601070006536
51487,0.2163340057172559,0.23724972710874057
51488,0.10633025450417687,0.19030171294221565
51489,0.16965823467497657,0.331303960139164
51490,0.14584771208134958,0.21761167001334566
51491,0.1460306106159867,0.35805368972007845
51492,0.7288254451709806,0.821964554338397
51493,0.22926333252341918,0.2546623135295536
51494,0.1907410331113932,0.850443882723527
51495,0.1419789640877829,0.30230075540782486
51496,0.2644188829256785,0.23161903865766287
51497,0.40586812944774436,0.549325209692661
51498,0.3211828355630923,0.7504183099149354
51499,0.1027959754698656,0.17170963624357014
51500,0.2538669071206651,0.5102022525849519
51501,0.20683139599124523,0.22459007993526187
51502,0.2870239208819844,0.2932304015275917
51503,0.1344478115702047,0.46308562043252455
51504,0.1044149953179364,0.33913825753055066
51505,0.11917731986361774,0.3530075790539302
51506,0.10201040825017592,0.6572010197225049
51507,0.11914537224894886,0.10420346198359468
51508,0.12309985655273374,0.19018322756176362
51509,0.10529857538031397,0.1389609589617709
51510,0.13115186202594897,0.5325601096450021
51511,0.12709299723090253,0.12926383209240092
51512,0.15479231894229648,0.8214968130697181
51513,0.4191254793818016,0.43548541974196164
51514,0.22195941300269742,0.6067993487498374
51515,0.19783739939276473,0.7823963103612687
51516,0.12717760942838982,0.4822302673853326
51517,0.15677029751061647,0.839606417855944
51518,0.6871361134710522,0.8227029796591682
51519,0.1438271444951032,0.3996525283818654
51520,0.27983329962159553,0.49809686474987397
51521,0.20296306918318788,0.47701330946057946
51522,0.6943642423339328,0.8501363823174997
51523,0.4680622605034834,0.8383878380934765
51524,0.0869668117066159,0.10683211578441348
51525,0.23180182091856402,0.4825860244094228
51526,0.46692584428274553,0.6635431913456901
51527,0.44096444006536517,0.4851584104086613
51528,0.32100802000045425,0.3599901315834008
51529,0.17290670796125807,0.37123730500950397
51530,0.1071346528305337,0.4443200167342917
51531,0.14566164395965142,0.8307899935512354
51532,0.679872100470581,0.6567635786667392
51533,0.10760217917798351,0.2823776691512243
51534,0.4634708425394106,0.5642685271432522
51535,0.4296273190716365,0.7189005105644282
51536,0.6859363726703923,0.6837198804573045
51537,0.2617296579307306,0.8699963444603969
51538,0.12255230556060093,0.5852335074389288
51539,0.09451937554767638,0.8054431996345238
51540,0.09610581191764751,0.34748997523513986
51541,0.12462545398735914,0.48076499792001737
51542,0.09317949163076246,0.21139007858234052
51543,0.10814856824388251,0.13460195519166532
51544,0.1222829722999711,0.8016215438597363
51545,0.1363604491626909,0.8586294362090218
51546,0.1689155219920044,0.2244855631395107
51547,0.7872485065701914,0.7483989783710413
51548,0.10099881168947282,0.6985419966227905
51549,0.11285535850146092,0.14818296153335173
51550,0.16358034211677847,0.6839349070647566
51551,0.3002689089380521,0.4493704725036523
51552,0.09810206995323809,0.16552324838590018
51553,0.14278519719862637,0.33971223594467354
51554,0.24918956488508123,0.15575201349731374
