respondent_id,h1n1_vaccine,seasonal_vaccine
49782,0.22089267587196576,0.3504761887346225
49783,0.20038209012079636,0.49612495571057397
49784,0.3287857550662381,0.5854926496905546
49785,0.19103361863903137,0.23979590656778643
49786,0.22595079942848506,0.7999013805049402
49787,0.17696465575566056,0.4851661219033156
49788,0.184036592002657,0.19336665361235833
49789,0.31546017283701716,0.24437195033842948
49790,0.16081231073898142,0.2357715065793988
49791,0.7854606809534916,0.809255314276877
49792,0.17505183522434845,0.7378620056801395
49793,0.4509133412623831,0.5183408387219808
49794,0.43691952391090727,0.7536223633092896
49795,0.14238427786033642,0.234345361986647
49796,0.1690671826142754,0.6296916297744068
49797,0.625853397755298,0.8069610153989917
49798,0.22434055719159174,0.23226993257314762
49799,0.35713065065751415,0.500811351818187
49800,0.18155720712984685,0.7730339722679045
49801,0.710244233714271,0.7816202118795077
49802,0.3124811422558646,0.40885206889153003
49803,0.29501535175761556,0.3019364005374661
49804,0.7576449514095733,0.7670926906881563
49805,0.1419290309174706,0.41775211359612024
49806,0.17229660446298875,0.23427946754347828
49807,0.18635754593211187,0.3217360897205829
49808,0.4335831925217642,0.7971563297348512
49809,0.2459037673172083,0.41222880938935935
49810,0.15241060410745325,0.35350022306457035
49811,0.33474222754548155,0.28449099267290845
49812,0.39534605345870877,0.48744466287634797
49813,0.20227785022744546,0.5513673631550234
49814,0.16096483984100837,0.17897145363606137
49815,0.19682672401753948,0.409285496904428
49816,0.1560100136518126,0.6337517784220488
49817,0.16180404443014948,0.6939127193904624
49818,0.5493585897023273,0.7239611561852299
49819,0.5255301706560561,0.5845357801070955
49820,0.7190907467584996,0.836587365564062
49821,0.6164125148273019,0.6903827234942564
49822,0.19502954491743704,0.2747926948847298
49823,0.21829383573491865,0.5187702654669549
49824,0.13117606767208584,0.23294079184991084
49825,0.15550193992777658,0.19421799312950147
49826,0.43023885794547906,0.46673582829977195
49827,0.657527297567328,0.765335470787573
49828,0.3309912352433391,0.39890522579154364
49829,0.7183549790125757,0.8113547758272175
49830,0.18713361256254943,0.7646822612083496
49831,0.7096657687007993,0.7262312964458045
49832,0.15444943388888227,0.71294016254768
49833,0.13821197952831124,0.5236813730286005
49834,0.1669499158425058,0.6720991037036412
49835,0.13336581960474547,0.14859497630458662
49836,0.25420097469063857,0.5923040678522912
49837,0.2082204699075621,0.4833667328037917
49838,0.3394843483014808,0.7332947830499412
49839,0.5672612669418088,0.46726342862143655
49840,0.2991048327038455,0.5100053342174392
49841,0.1699227219295627,0.6166529670435076
49842,0.18361132637653177,0.6550638853689316
49843,0.1477574549362925,0.7068862699453408
49844,0.41252115578239495,0.7134269792847031
49845,0.5369811932800437,0.46697606363945093
49846,0.2078216300117488,0.24546246596893742
49847,0.3089458950421406,0.7474419514084313
49848,0.1415709676046554,0.192493904581172
49849,0.23284999441504914,0.5066191850603085
49850,0.20385224833142782,0.6555136184834067
49851,0.15046680258555398,0.21424431455880563
49852,0.20652594090227272,0.3380055192111314
49853,0.30574063367349036,0.3022895920217962
49854,0.18241541352544968,0.4877236277276479
49855,0.7525551838020056,0.8549541763402972
49856,0.16912787003662028,0.3932720721258632
49857,0.6423387839154606,0.743739852947864
49858,0.19817178098432353,0.4512310505366476
49859,0.5610407054084625,0.6905926941992281
49860,0.14264347091416557,0.2484283681187145
49861,0.19792577600852265,0.4936932706791236
49862,0.3411906937611578,0.795763127890652
49863,0.17881233389300363,0.5318040755246846
49864,0.1584062049543467,0.2095385251841664
49865,0.6175629273664078,0.38139456418166334
49866,0.6227288310066449,0.6904174987455745
49867,0.2100306512377463,0.4338399940629337
49868,0.3732918055134813,0.4617731141171913
49869,0.17128372884178747,0.8170526561348275
49870,0.2349328292264048,0.7678708788297145
49871,0.2559422756622534,0.4483943458777339
49872,0.18916202235331983,0.42762710263723785
49873,0.33660931432566665,0.7724990817213493
49874,0.15236750040382085,0.2699712592775985
49875,0.1367722325282608,0.25288255579963886
49876,0.6942881081425164,0.8519666675026742
49877,0.29256383024791066,0.36134168735483707
49878,0.13665796095688212,0.16698098574155873
49879,0.13865074788047482,0.2259793768615819
49880,0.14036556339618186,0.18192826546816737
49881,0.36751290266524844,0.41722229774609604
49882,0.4234591877065143,0.8218667642305348
49883,0.17923729215354925,0.8587420051119906
49884,0.3071452900509382,0.6444353906736635
49885,0.5784647677193433,0.8435399231660361
49886,0.2676639258206492,0.43006279319988594
49887,0.7926200195888141,0.6544904110493982
49888,0.1460972346119269,0.511582519228912
49889,0.14915616280113528,0.33757480917634214
49890,0.46299760420318636,0.6468471541879445
49891,0.20337727084302737,0.3135041081737835
49892,0.1409861284751317,0.44113222441475214
49893,0.7757874957062137,0.6891880955490164
49894,0.3245764416651784,0.32696344821472456
49895,0.16776532887821574,0.7109306361092281
49896,0.15556829188216414,0.2234383915050793
49897,0.13583884232403806,0.28341204938852405
49898,0.1741977611600309,0.28623229538145833
49899,0.2767330758135108,0.307944616450304
49900,0.21554601144794377,0.7174561747277347
49901,0.368240177352614,0.4913786683993239
49902,0.18224872633372174,0.5265318153803946
49903,0.15705166025900644,0.2634136982570328
49904,0.2036278330614247,0.32200539564623887
49905,0.7605551088276838,0.8278820211481873
49906,0.17463551559410614,0.22166172833362058
49907,0.16023536895401597,0.8249642465391669
49908,0.16903094155307807,0.18421093420261167
49909,0.4275511812428637,0.7641206347235671
49910,0.1413421089100851,0.1714812291773542
49911,0.14990358924895955,0.6415374397818426
49912,0.13088790883072257,0.17839804922539465
49913,0.15553445146178108,0.1614188845116534
49914,0.1371703494399184,0.17419780212098143
49915,0.16393315622564295,0.2003759914776087
49916,0.19177268255508156,0.4826728036004833
49917,0.8247419247783901,0.8486758235633882
49918,0.1770895107841388,0.6227646235187979
49919,0.13487203525617397,0.1493989420898016
49920,0.7324231766029687,0.8361406563171787
49921,0.3357158918483262,0.4854672756738377
49922,0.7896784946156473,0.8395143477817638
49923,0.19467226183443248,0.6396579672233197
49924,0.2959902698482699,0.7373120633660876
49925,0.22413757960308905,0.3378052674034824
49926,0.4605279785757451,0.3058037007723377
49927,0.15218756019069107,0.2648266771839262
49928,0.2641448857501136,0.4232959988698764
49929,0.13079972738333498,0.1908967122992037
49930,0.22453995102958574,0.7484256190156067
49931,0.3776362376972615,0.44514126084704525
49932,0.15557824192599767,0.5862635823762095
49933,0.3543614747501936,0.4920127865352241
49934,0.13296471762637074,0.6809356868142878
49935,0.16261631353536657,0.1820706708705767
49936,0.35912783322512615,0.5794030525348396
49937,0.14382929656223606,0.43299246994650215
49938,0.7988185083548057,0.7706893888235862
49939,0.1648476651372372,0.3583907777074927
49940,0.8360436405805736,0.8524422289840601
49941,0.5180771609688386,0.7669052330837449
49942,0.22148290142619037,0.36842188689985256
49943,0.28392399430654447,0.7037341208662616
49944,0.7018337440443765,0.7924352168694568
49945,0.14191376893272734,0.1640488312611107
49946,0.22131704007162906,0.3203656732041212
49947,0.2669868589935626,0.4768602018992006
49948,0.14420360872041632,0.8049301728185783
49949,0.6384192720102856,0.3875072909637888
49950,0.18396130647909992,0.24227934280431573
49951,0.16728185517301314,0.2743211351201161
49952,0.6681012329868917,0.7419497306214935
49953,0.2560777191031851,0.3809360982135392
49954,0.2134380312987241,0.31480015928256766
49955,0.4974133053368404,0.7154799343249286
49956,0.13420007137926787,0.1514112292867172
49957,0.19560923288084628,0.5203402890733706
49958,0.1683216322372987,0.3118937807949761
49959,0.1545311967686167,0.2565681534679486
49960,0.4179394808639821,0.6818357538161436
49961,0.16234042759421247,0.6743369081148324
49962,0.17240829148936365,0.24606554470497186
49963,0.4751899005663067,0.7178863710116997
49964,0.15802361507002266,0.3639244876754314
49965,0.20505086602240347,0.6333597865884945
49966,0.2781225986400235,0.3073298391872021
49967,0.1766631577436454,0.525407100353739
49968,0.1657399724354367,0.16841429611863845
49969,0.17032454838822506,0.21641366247503302
49970,0.3337850718490933,0.5232496781778101
49971,0.18609829735937441,0.7573948606526045
49972,0.14731948559421498,0.31674176073703825
49973,0.21159922639140863,0.6337419136914122
49974,0.2109743283383048,0.49552992064760915
49975,0.5286967036918373,0.4255580027738474
49976,0.46346514313156295,0.29961639801441303
49977,0.2622540378504689,0.4878113086546227
49978,0.24070744797273239,0.5853128629921115
49979,0.7310023467327403,0.7897349019962621
49980,0.14548330606390839,0.8050594444009161
49981,0.17470561959050795,0.3240769204606723
49982,0.30346954334507514,0.8151407111169839
49983,0.14395906063049302,0.15394676260350892
49984,0.31250059908070016,0.6916873031171669
49985,0.21079022504564815,0.640868380090505
49986,0.5188901838443785,0.6505432678256289
49987,0.24430081201883302,0.4005885991754153
49988,0.6956646884238256,0.7421872846921772
49989,0.15247728282791184,0.390935210946295
49990,0.22215121529786588,0.3367209091628481
49991,0.5322410349506052,0.67904685877204
49992,0.1551268208077106,0.2326104770831269
49993,0.40482420226976734,0.5192025309190397
49994,0.14464169257434892,0.6649036441242577
49995,0.14482121003910717,0.18188186935127776
49996,0.23879892571371047,0.47938648913974047
49997,0.15266695794759227,0.6869414141391907
49998,0.3439423273778916,0.5730341469003165
49999,0.15544536729708494,0.3000009092656131
50000,0.16593025062265904,0.34097676195512855
50001,0.136961145151489,0.19145627622954686
50002,0.5932747370989937,0.6261172301863395
50003,0.16670666706176704,0.330596507265209
50004,0.3378247450964954,0.5095167021948366
50005,0.6274986255291033,0.793582437223798
50006,0.32594310983951785,0.38151184896408197
50007,0.153332830500021,0.5999373597096076
50008,0.16029942414752557,0.30018934472232356
50009,0.15247417972381325,0.2599779076365294
50010,0.23391498282029802,0.6201858361862642
50011,0.14215478295970832,0.15154297420757565
50012,0.2528042904625604,0.5216712764515866
50013,0.3317784583590338,0.5897812201484601
50014,0.2106829265044487,0.30713677126242644
50015,0.5602439293813913,0.3904493701915528
50016,0.18817511321337949,0.37950939125401606
50017,0.19106806476730887,0.25320681804037687
50018,0.34127805727039484,0.316148969874031
50019,0.5170197566280669,0.7764319528002687
50020,0.14684807156751153,0.6652605188423787
50021,0.19826771849675273,0.26786204372707056
50022,0.18562287567135996,0.5343397515130984
50023,0.6782623381303826,0.6074773016648838
50024,0.8399063709120019,0.8563111084432564
50025,0.24070770589893076,0.5082535064770967
50026,0.14069105505305135,0.71050892106107
50027,0.16750886256692063,0.7600912676459003
50028,0.22037211835714668,0.29307871566144517
50029,0.31040440618198634,0.7822963426027981
50030,0.15108957412290577,0.15482606669794693
50031,0.20188353204449805,0.6646181965749439
50032,0.13980913944834017,0.1714596581664037
50033,0.25661759843758664,0.5477480599808541
50034,0.16637052971122446,0.2496007473314858
50035,0.18133425995537975,0.659292395551062
50036,0.17325408610357915,0.443421849389231
50037,0.1687637787074068,0.5229533694647663
50038,0.30369261859927665,0.3036714935556194
50039,0.1765430368167006,0.8021928652732522
50040,0.22706900334397234,0.2932468401792712
50041,0.1420536380363771,0.3965551996259065
50042,0.1690378922066257,0.6115631992042507
50043,0.13347057281699035,0.148659159643062
50044,0.25517963679451755,0.3392962421264534
50045,0.33504929492583785,0.6227017132670465
50046,0.1412373014124225,0.5592474095476526
50047,0.4238481477472813,0.541153623112541
50048,0.14096827229773234,0.307227663242286
50049,0.43878237227624806,0.418609680048837
50050,0.6357056441188332,0.8013130385772786
50051,0.26653003128172015,0.6072501427162805
50052,0.13854815178889815,0.27880937937287537
50053,0.1392546183993088,0.21826889210121908
50054,0.6698566314499823,0.8456876282931227
50055,0.37912194643492775,0.49288681385463445
50056,0.20299802539242964,0.3129402077429821
50057,0.3799100362294971,0.39969858022222365
50058,0.23655784605277852,0.24385547772540117
50059,0.16722146900856316,0.2967059905313761
50060,0.16104106124029677,0.3971195971506982
50061,0.1946581761638217,0.460235842682714
50062,0.12957855638505889,0.17173225302571388
50063,0.16108724870120014,0.23762130161849546
50064,0.2580921499644394,0.2986659072236731
50065,0.16236123620419332,0.29653657870823136
50066,0.6431384278224879,0.6775973247995348
50067,0.19764487280003476,0.6708727084693957
50068,0.5064004183890365,0.7315575888437857
50069,0.2465354289732923,0.49930756997014586
50070,0.16000923501258255,0.2391823722403261
50071,0.1794694801206527,0.5176726665289929
50072,0.43557244469492246,0.7773966717422837
50073,0.4203836396410347,0.4064196290090942
50074,0.1862644371971639,0.757152913961319
50075,0.6591486523213735,0.6556411478854557
50076,0.5753806138634276,0.8318118885676246
50077,0.33102209203030064,0.6654246527477499
50078,0.20384524627730097,0.3088102267229355
50079,0.16668456034448725,0.19222708841582634
50080,0.3157314413785764,0.4557929461448487
50081,0.6703838794330473,0.7735654734108505
50082,0.6211128576958178,0.7435145713496079
50083,0.32356724607695897,0.5671294529959837
50084,0.1857700307834452,0.2544476945626749
50085,0.33134426564933295,0.4868386225573234
50086,0.21404994408539663,0.3238108999646993
50087,0.20148093336327005,0.30573205689929145
50088,0.13169362637804988,0.19195854572856424
50089,0.6336399480559838,0.5831017373815015
50090,0.14320664612147174,0.21296767072292386
50091,0.17767238267440827,0.4722176577610665
50092,0.1334540571545332,0.23540328708742028
50093,0.38394077661631093,0.5382981555988756
50094,0.6905342882202241,0.661515883250434
50095,0.6248507355926385,0.7792738155440578
50096,0.21470376652597345,0.29869106931077694
50097,0.3281625163519227,0.6427634419476425
50098,0.1835874038841009,0.4362656695149406
50099,0.6419368356911475,0.8224493204120882
50100,0.15073319384700537,0.5320707080538979
50101,0.45260432152624164,0.6985281499344599
50102,0.26292630703578457,0.35793242140502696
50103,0.633605809591565,0.6165168553675512
50104,0.13964690418252723,0.48719625620822915
50105,0.18569251263766445,0.7866991590846201
50106,0.1437483053620766,0.2715617929061526
50107,0.13979160444682778,0.17714271166096124
50108,0.14600444576942273,0.7648629620888748
50109,0.18618119386085047,0.25850374876520993
50110,0.7598742836671482,0.8100912754132268
50111,0.3419547498471431,0.3656510772551426
50112,0.22944490710968224,0.5047560320322918
50113,0.13891985638407575,0.2187022688175133
50114,0.13467426800065824,0.18833841698421924
50115,0.2007744626115673,0.4428813355495185
50116,0.44768310589212074,0.30913256159006686
50117,0.2569189805814973,0.7176357832280579
50118,0.150528787275873,0.27923044862583485
50119,0.21193189917832442,0.18422764327078697
50120,0.13276636626234967,0.1674208174467459
50121,0.18893490942305027,0.28160596011976385
50122,0.7016216611938703,0.8200498376065622
50123,0.14167508029097894,0.16303188687744896
50124,0.13561753339464505,0.157040798289536
50125,0.5120376976817953,0.7057586982558323
50126,0.1357557393180321,0.8222674343659124
50127,0.33677112241905405,0.6333115506722131
50128,0.25900353173154556,0.8351002049631783
50129,0.24140828167212455,0.26124202390872125
50130,0.12742136553401526,0.1875494393195996
50131,0.6752898665399014,0.725605941713145
50132,0.7374225475766092,0.7335951603219335
50133,0.2197694550270346,0.272832151906745
50134,0.209004957816605,0.5570595491517011
50135,0.16106911138158414,0.21656310645555887
50136,0.45241978904500213,0.6899685872392327
50137,0.2527405531809862,0.4416304602775826
50138,0.23148730172792922,0.3446732498678594
50139,0.2375577780411674,0.5432967905468815
50140,0.13213951856870593,0.22432369661623164
50141,0.16688132914288836,0.23125952310954903
50142,0.2803512214462991,0.6626898468311421
50143,0.7449210026915333,0.7627130912312314
50144,0.4198788672622436,0.6178189111942974
50145,0.14933052018371057,0.6156245563547322
50146,0.5768703407825795,0.7210632584195044
50147,0.2080406254098733,0.4990368820349913
50148,0.6722494247682275,0.6847922536605533
50149,0.13720394649735,0.17630651500905947
50150,0.1856483796446789,0.29164956881130744
50151,0.15219793680208696,0.22723735923876803
50152,0.14985175331130787,0.573713678601089
50153,0.18970254052724775,0.24407250042373657
50154,0.14124959089213598,0.7775058144204897
50155,0.2542672190376763,0.5322759693741453
50156,0.14224658270522628,0.15936704690097173
50157,0.245616569445743,0.7740216152693331
50158,0.8224948449119884,0.8337002449311905
50159,0.15994304167826595,0.8374876593629285
50160,0.14877120079908393,0.3627894000056328
50161,0.20305935615523635,0.6777711931724555
50162,0.1628391777392282,0.2115572005892418
50163,0.1297073543970339,0.1933157924479964
50164,0.15003322038818925,0.2876580863453567
50165,0.14261557767411795,0.1793866138727733
50166,0.13887867790402056,0.2311444803291533
50167,0.4098069438240876,0.7200824716263684
50168,0.20377707198553166,0.3716708052029839
50169,0.2528607152708415,0.3009508518167145
50170,0.14382094896760952,0.41372911904952786
50171,0.27352449132352197,0.4025663589542042
50172,0.14294368140086988,0.700119351947933
50173,0.2930699953351637,0.597443159713441
50174,0.15754604146201379,0.45914076079556526
50175,0.19952276940581834,0.7696737498809473
50176,0.1344114587000866,0.392515112053437
50177,0.42277377652679876,0.3628884440775202
50178,0.19719536902166415,0.6972490667622088
50179,0.20257328351153536,0.36069224349038764
50180,0.13277481818888914,0.14819725030875566
50181,0.1447608391764393,0.1787334057393216
50182,0.3309032123023464,0.4321583762431801
50183,0.7614268618062786,0.8316048718548089
50184,0.1446689773117636,0.4381110198729269
50185,0.6984645349214674,0.20052029360053034
50186,0.19316416559413385,0.2607618254558656
50187,0.7252114179645295,0.7630130696647622
50188,0.3695783161650413,0.5422364996773252
50189,0.16110631991169747,0.15293790214223885
50190,0.14501407180701067,0.43173562802972
50191,0.6555720238629685,0.6685718821968382
50192,0.1439875632162726,0.15548726548001368
50193,0.2531022611271153,0.4533525361988387
50194,0.13308683620727843,0.28717180481162774
50195,0.2077706221744995,0.7748845293915874
50196,0.1900270069068442,0.6311386808739604
50197,0.3837015638247393,0.5332619000478933
50198,0.6150550816756891,0.5941462059161299
50199,0.14456725436921888,0.49747265188924594
50200,0.5122839770304493,0.7911224064224328
50201,0.17324918012982468,0.8142529253356098
50202,0.4174705755884855,0.4455681061277264
50203,0.21146442235095322,0.1879583062935834
50204,0.16660186566951887,0.22232225745580247
50205,0.7659521133115699,0.8264899311971218
50206,0.6699923204826365,0.7801907652871499
50207,0.20846907052477487,0.24990208683401527
50208,0.13557952199714643,0.6880309626639711
50209,0.18297005730586755,0.20496158838741962
50210,0.330355297451087,0.49716686656258785
50211,0.44556478732764154,0.8513449337190849
50212,0.555192952117579,0.8045497490875496
50213,0.2390782562338851,0.3380147485005431
50214,0.3204608648423262,0.7917136449823643
50215,0.1629540128200381,0.21166955106806126
50216,0.4168446959020824,0.7925292449315102
50217,0.1381525798765053,0.1890558361363178
50218,0.1823891516497636,0.4691781369911727
50219,0.1517351333144683,0.2150168247394837
50220,0.1925316375963844,0.3944150017610479
50221,0.22988619490986315,0.4788992348477898
50222,0.1813001052466875,0.2910005060159085
50223,0.1511257583627267,0.16006056316547396
50224,0.22519244580654474,0.7410520166444334
50225,0.49680382347514745,0.6178185489487771
50226,0.26213320392361955,0.40106025405757684
50227,0.3250759451792198,0.4868595028301946
50228,0.1695840523744792,0.4429844590368305
50229,0.2365932238271984,0.37564868530772144
50230,0.14430905911889866,0.4351181730800725
50231,0.7346741358140655,0.7106849593089452
50232,0.1469945278613453,0.6269172666126733
50233,0.44023109609909494,0.548556085181296
50234,0.44381669666519097,0.5707087937690095
50235,0.15924682030919102,0.4725740003387578
50236,0.19760079886110407,0.40526584729206516
50237,0.13860043484701362,0.29317817926426243
50238,0.47921642323935126,0.6542877362512703
50239,0.16530801516983795,0.8030248374847367
50240,0.1661653858986968,0.34488665239500693
50241,0.16039799338783808,0.19571517214961803
50242,0.23114118862886032,0.5497149128768322
50243,0.14084924432537813,0.22227294787863303
50244,0.19116573902638886,0.1858756628805963
50245,0.4666037860361252,0.7675715138929912
50246,0.41433564536070316,0.41036507088343127
50247,0.5731266150048314,0.5994515343599864
50248,0.4351478212508408,0.5103049655039269
50249,0.1404298452086831,0.6180881762034165
50250,0.2799398463105318,0.6666305171668557
50251,0.1533207439658628,0.19215848923972292
50252,0.16253043559827177,0.409742538512217
50253,0.20272736049374482,0.849851169330962
50254,0.26030971599201486,0.8280980011915468
50255,0.208610811418562,0.31621840265334095
50256,0.14871807626450054,0.38569302298071884
50257,0.5106165386644652,0.6795869597169477
50258,0.13960124954302838,0.3391065342864829
50259,0.20905653407084726,0.8144139689349033
50260,0.13860802079162907,0.2701037919140438
50261,0.7353420373075724,0.7584933401856924
50262,0.1491836478801906,0.18059795058568415
50263,0.2142982025712534,0.3202645536739202
50264,0.15640450463848518,0.17096858969631412
50265,0.7798126183773441,0.8392065149504748
50266,0.33200097403293366,0.5490943420476695
50267,0.2009907977876534,0.5379882520836375
50268,0.1939387150315299,0.31100364975653266
50269,0.17104439531684623,0.46669241001923084
50270,0.44152732898509334,0.6492411789604521
50271,0.138525474078942,0.19658593585390974
50272,0.1660106927960846,0.4140586819873488
50273,0.19288937759316455,0.7301579092264835
50274,0.33778130598926287,0.5779665680527141
50275,0.1942384564523455,0.4311594180120333
50276,0.1378416321069472,0.3785987709191096
50277,0.17087429383323388,0.27448174855855517
50278,0.5842310511824508,0.7828061772380577
50279,0.2521947445547318,0.29518032118575965
50280,0.14646365561682756,0.2827083170059801
50281,0.1384687058345495,0.28069360225663625
50282,0.13915394285083732,0.2155561680392275
50283,0.7010704577202548,0.7742213178040467
50284,0.20159583286628885,0.2866910323649829
50285,0.46209241172158694,0.5835671517854322
50286,0.15224703674628184,0.17170592183947211
50287,0.4882146357947061,0.6150076461697345
50288,0.1818034303071684,0.4280455553885474
50289,0.5233294354156013,0.6863404310553025
50290,0.16079829764228365,0.18271330116646173
50291,0.3341563226485673,0.4393743381220113
50292,0.1476579950387197,0.2670412540802448
50293,0.2531709226027084,0.3188676426979918
50294,0.15314840143863323,0.4306098504073431
50295,0.33026248043343326,0.1868863005240715
50296,0.6196506391684623,0.7663233335961865
50297,0.1421698688164622,0.4072730919140764
50298,0.15288797500068008,0.5827234877694465
50299,0.13953641591909613,0.3255040035475166
50300,0.41615881762315515,0.6911691695668506
50301,0.21839260495273632,0.1795045288804312
50302,0.7861466912892254,0.8170429499360975
50303,0.680078973098748,0.8089217541508429
50304,0.4482378526028845,0.4240519405536755
50305,0.2309177457462939,0.5160175625940848
50306,0.13992323216450414,0.3460445560350425
50307,0.13636561841098396,0.33383059078188176
50308,0.4593826476006428,0.7336145269000609
50309,0.22631184755845554,0.6955334456902781
50310,0.7636776445479574,0.5939213378839254
50311,0.5495074086889545,0.7177081762989095
50312,0.2057115560855181,0.3535614960894019
50313,0.14774449033454062,0.1902750280159683
50314,0.6260266447785346,0.8093111692149528
50315,0.23650684281454837,0.8011114931454776
50316,0.24705861815554953,0.7153235554771435
50317,0.20557184536162335,0.26850515637047573
50318,0.13700450476794165,0.4121442756093418
50319,0.14808480911304306,0.6114270377023899
50320,0.14001185183858184,0.2804724110019207
50321,0.3146895701699782,0.8141512390622477
50322,0.13794818760202068,0.25474348789432794
50323,0.41590977321853234,0.6432164105922716
50324,0.23907386192904723,0.4801915820325464
50325,0.2822896240921448,0.5992057411363153
50326,0.1767236353905597,0.46172774033464126
50327,0.22314272797424736,0.8109160357016291
50328,0.17007416591969934,0.6257343781950302
50329,0.2161259600700548,0.3243662776398749
50330,0.31710407073360813,0.4934815520166816
50331,0.3407231835674868,0.32135606719845206
50332,0.2574766043336874,0.5754545153166511
50333,0.7886644069017769,0.7921280322025633
50334,0.18486251587279345,0.7296594806824149
50335,0.6550384810858301,0.7247236097905222
50336,0.20040922177267084,0.8504856606498031
50337,0.13735515852382268,0.17682848352109046
50338,0.3059285529526657,0.6800104551653916
50339,0.1878012432846591,0.5529075481886045
50340,0.1722253436034283,0.20952524853727508
50341,0.14021023533880309,0.3205932628678964
50342,0.296192314810739,0.3184978548029834
50343,0.6147409200649976,0.7366178460713924
50344,0.15713015238587053,0.7028583702764091
50345,0.384014843546363,0.7916343145122503
50346,0.17669153398268947,0.34818681611409164
50347,0.22367047518601987,0.4252311617640743
50348,0.15154222921170923,0.142430975181745
50349,0.15972962045426017,0.1895241844711565
50350,0.13586919147671078,0.15122861186807152
50351,0.15790543943803717,0.29424408396857044
50352,0.25573270435770556,0.25112171387566956
50353,0.14954847901360158,0.42191013574897573
50354,0.5994601691460748,0.4737906098928676
50355,0.13355404542350927,0.19918055594179956
50356,0.5437580720236092,0.26902102351592017
50357,0.14329439810662184,0.19065211219060668
50358,0.15718377468222572,0.4840086269641163
50359,0.16141546758980654,0.3236753776591787
50360,0.14330823405326762,0.1886460164756924
50361,0.16266772677628613,0.19558423295027624
50362,0.7905320210286031,0.7301186260415522
50363,0.26088909856152354,0.2778846015703471
50364,0.7028274452195804,0.8197139944917933
50365,0.29152916385948213,0.5249675392534705
50366,0.28486876582321363,0.6252573344750006
50367,0.15820553496564294,0.3359428642136891
50368,0.15498722058818884,0.44104618538674295
50369,0.40964596017328697,0.6647303870958334
50370,0.5100112994199614,0.7457399815599629
50371,0.22859572778496592,0.49947793290339304
50372,0.16712720371271295,0.27273926944630833
50373,0.1390698177895984,0.3011541785383916
50374,0.19988690820998495,0.4058285529243665
50375,0.17623862417258185,0.31400981775913844
50376,0.17392812403291683,0.2937357969982758
50377,0.44826873823855945,0.8389080752785759
50378,0.13412239248125823,0.20325464616054617
50379,0.36862699969137774,0.7169328609677785
50380,0.20519164033177528,0.45370842038320214
50381,0.16523488942207518,0.22549249502246205
50382,0.16712164067553745,0.5070752459256623
50383,0.3887645684507129,0.5980596719381375
50384,0.17814831992654898,0.2767765078121776
50385,0.1408856030101979,0.39172484585553907
50386,0.6781268827089071,0.5775383029093821
50387,0.18330270541329796,0.2779403817021071
50388,0.13462845174100949,0.20903963480348337
50389,0.14183909266104627,0.17704065660718685
50390,0.16251268218948278,0.49785985324493987
50391,0.15015714409501066,0.8265113133489691
50392,0.16316034595916734,0.1805274375097945
50393,0.18356458394352435,0.5807933267951711
50394,0.2539022698029352,0.4273292038261852
50395,0.8112897968327717,0.5386103274056235
50396,0.16275852929148443,0.18078740720279257
50397,0.43910567071457357,0.5531711428964953
50398,0.14968629215004262,0.2915168499851767
50399,0.17904284230310863,0.8220678155409201
50400,0.13018585031296892,0.5104056818160209
50401,0.3127254772479257,0.3913561164033891
50402,0.2575547418141332,0.7146426786159438
50403,0.1808157908587767,0.23481451156681668
50404,0.14926228193476,0.2726842697711277
50405,0.45265054041463704,0.6235433549825748
50406,0.20907469139418308,0.5250092626512474
50407,0.16412001116023694,0.39964549332912613
50408,0.3311438675096486,0.7813429806330758
50409,0.15488680429118756,0.5050668805399948
50410,0.1411182297272281,0.18586853888028973
50411,0.3253918094867182,0.7156088197962667
50412,0.3768917781531981,0.42942318919868266
50413,0.19905576105567296,0.23888218639444106
50414,0.19341037693265908,0.18990708229968686
50415,0.15280245436953752,0.3509833388348991
50416,0.18985422610380787,0.41867680487611025
50417,0.1754832991609634,0.5327657340068049
50418,0.38086739648496515,0.7313028695458562
50419,0.23991369363015427,0.30768226531061643
50420,0.15196300088678558,0.45544833900066967
50421,0.18137798816143288,0.19259149127723615
50422,0.1804234517766445,0.28595117907354933
50423,0.29378935169349873,0.6672253473518771
50424,0.697501449515584,0.7978722055472572
50425,0.14140762926533326,0.7847671078413404
50426,0.1473891865613599,0.7718506462842261
50427,0.14878855504473543,0.14363058628546818
50428,0.5865657467533174,0.5677417105187839
50429,0.14906666741430152,0.39835875728250175
50430,0.1336011427377091,0.19007440604254175
50431,0.15059315655310532,0.301686584887391
50432,0.16415416200319102,0.7358833030808716
50433,0.17873337147781693,0.29568544271338587
50434,0.12926962624611846,0.2384898151996573
50435,0.5977830145231445,0.7849960924900617
50436,0.24775798865546966,0.8251420421521934
50437,0.26455668952447425,0.4952464204835073
50438,0.4589533056098515,0.7400453339476704
50439,0.2559901085477608,0.4853951170630625
50440,0.19854521819167864,0.443097263447893
50441,0.7093707801487036,0.8230271735561213
50442,0.13903304052984924,0.1683772757495149
50443,0.2561205726483869,0.536003107851225
50444,0.7116208362671954,0.8591372423621823
50445,0.39694195890516154,0.6566754945398479
50446,0.41216427373912956,0.4393381525408221
50447,0.2687045623843786,0.41273224047163576
50448,0.21203494197479392,0.5851723784303533
50449,0.41934155685017016,0.5025803579039702
