respondent_id,h1n1_vaccine,seasonal_vaccine
45766,0.44390201668975454,0.6709566511617425
45767,0.7674600174395865,0.6396825840697542
45768,0.10605544271675406,0.7570545432950789
45769,0.15252864109137437,0.5245329457629632
45770,0.8034896232574619,0.8867815086896529
45771,0.11008226068015528,0.22260974507709366
45772,0.8132035515316893,0.8712866194710512
45773,0.059096158143260434,0.07744464499205932
45774,0.5013866812710066,0.7756938363891347
45775,0.5904431209868436,0.697487220774074
45776,0.27821684214099857,0.3878575917454917
45777,0.07777457313284657,0.616457884412538
45778,0.08499867805187063,0.36665291646653847
45779,0.0646718822344072,0.5018202473951995
45780,0.19411516557026504,0.6740135800060195
45781,0.08345469483168735,0.17076330383978142
45782,0.19891625126572557,0.5212639645549865
45783,0.12199881088927224,0.4979847610527398
45784,0.1657924149811786,0.23625226834593624
45785,0.14794816263340518,0.7014241591242267
45786,0.5108016654211207,0.7286041595425728
45787,0.12364514613228761,0.5577079510604418
45788,0.5771060078867009,0.29821160494590454
45789,0.08642006497439254,0.5312808867783166
45790,0.2938862761145784,0.23484862594733022
45791,0.0824629087160554,0.25141808739395344
45792,0.08198934892573237,0.10243062946271912
45793,0.18951631573623715,0.27154136153963954
45794,0.7275064663591023,0.8914554527757989
45795,0.08196770005783686,0.6928750565274168
45796,0.06534406717331044,0.09913711646652837
45797,0.07931206736099268,0.12788435670136347
45798,0.566785769259827,0.8643724250788145
45799,0.5469004896720057,0.16167546969532726
45800,0.062156976594591774,0.17401939758222335
45801,0.35543484542656784,0.6782005581698335
45802,0.34550329294442955,0.7402480654229991
45803,0.203729900284683,0.2205369684889046
45804,0.35958255976648185,0.5295044029008695
45805,0.4768307279707896,0.32100704889985554
45806,0.4482499222382952,0.2596222584631066
45807,0.10086534898614155,0.6424620343037682
45808,0.21445538558917868,0.3940965215847459
45809,0.08720451225444936,0.461550750965915
45810,0.1556054398823948,0.8575283344930397
45811,0.29422876499379946,0.2767188172468327
45812,0.2619555388278308,0.23284350450388241
45813,0.13195320708268438,0.16570741732374264
45814,0.7280225181847276,0.701517457544525
45815,0.2768691679582069,0.25448144550002233
45816,0.8800443670777208,0.9222913550400281
45817,0.2634030242427388,0.6461938674740514
45818,0.4021281112407574,0.3289361102094632
45819,0.49337213687423936,0.8031852912385054
45820,0.20002743220979555,0.514122849582079
45821,0.11328480863982161,0.7755535786781184
45822,0.12277079259390207,0.8370953561380704
45823,0.09856597664392296,0.7871667874869713
45824,0.22847718431914313,0.3457075444192168
45825,0.18322713910546146,0.5427157005307165
45826,0.16903840991578623,0.10767072285929978
45827,0.28314402095517294,0.42571973005796215
45828,0.16859122083238134,0.11354730355796608
45829,0.10439215812382252,0.2675280642880754
45830,0.35351158715894143,0.8899437524216488
45831,0.12063485867761818,0.287378013040176
45832,0.37841507645162137,0.11764913857555119
45833,0.08306111489793455,0.20088571165295427
45834,0.6798036479308464,0.7783775062412449
45835,0.07746856187950214,0.12144155076606276
45836,0.5138998833686145,0.7022595678855045
45837,0.09516132334661576,0.5863783606520132
45838,0.13678241451897494,0.2952260293683501
45839,0.11013604673412765,0.3909206250351785
45840,0.2989578949141945,0.4082153678418396
45841,0.07340996631405963,0.16527681426671492
45842,0.12387383085107649,0.22458456868949073
45843,0.17174018810661645,0.639348599574067
45844,0.13335284687539536,0.7863353119590373
45845,0.653191522640702,0.7928553864334308
45846,0.7312377285961646,0.8078213637846412
45847,0.23000946463346011,0.8491887196273565
45848,0.2618012974149754,0.16803374163811519
45849,0.42818223089828283,0.7957274105489818
45850,0.1336019248406734,0.3165861730932212
45851,0.4153311470888516,0.567293465401686
45852,0.1499122952935039,0.7588756778484422
45853,0.08564382751309639,0.2236171105240929
45854,0.7150451633041673,0.6331848160392103
45855,0.09289485457560882,0.21796972851539725
45856,0.24910281766816958,0.2243477561234255
45857,0.14386963865810426,0.2084112887298142
45858,0.44978976964564893,0.6518782147610815
45859,0.1307897520004388,0.25730980883880034
45860,0.3628438402031212,0.5108224121885389
45861,0.7036975837984624,0.82213058038467
45862,0.3371353839977806,0.7414831636255023
45863,0.12666277143748164,0.6207873603762758
45864,0.08000075351418331,0.19616680246491436
45865,0.6806476640920331,0.8585082002329185
45866,0.1390603792149593,0.2119717724090965
45867,0.22005854668348243,0.3523343996171029
45868,0.355487118769718,0.6327475025553625
45869,0.1495152363055314,0.3465541720298245
45870,0.14059538956495274,0.2788507129209911
45871,0.1346581784360503,0.7115996974583709
45872,0.7836726234581819,0.9126225725181973
45873,0.10546999679693514,0.33474046728108314
45874,0.21033187870283046,0.7038070477505756
45875,0.07108017973660917,0.08032660439720239
45876,0.6423938451459704,0.8418287744322859
45877,0.41702385680969517,0.8585591834150045
45878,0.07118164396179091,0.3066455324227538
45879,0.11763017259463089,0.15670202523674284
45880,0.31757116329747187,0.5775801237858624
45881,0.31992583109382305,0.6619692119160793
45882,0.06323252204934708,0.31900947538052005
45883,0.07506535131214612,0.7959338727104409
45884,0.36157195628800004,0.30269909228322095
45885,0.2838521097041856,0.7028164471434689
45886,0.18940550488132,0.877156334222778
45887,0.6555377903398577,0.6708330159729287
45888,0.5775750693057212,0.8451155024567435
45889,0.1273465043155981,0.24361542679652487
45890,0.09356583151359929,0.23757305645300514
45891,0.08442869837600342,0.13791118694600796
45892,0.4753595006521326,0.5491111254124947
45893,0.8534942663737396,0.9047912433954278
45894,0.1447672246668621,0.1893445143482124
45895,0.15137355587939738,0.4776297517995806
45896,0.26816664235777354,0.7704328951613059
45897,0.10045216182668816,0.2271312379322013
45898,0.08793084198768628,0.7523458192384743
45899,0.1959805687405883,0.7133520993544348
45900,0.3515717580068869,0.6844516153311658
45901,0.7210047609825404,0.8281002572077537
45902,0.26531292477613705,0.8362881598962477
45903,0.09817852672915355,0.5057089086870172
45904,0.07918886616447593,0.1485543989962706
45905,0.7754585675915283,0.8146158345028045
45906,0.749948939299924,0.902292593923936
45907,0.07638895962087447,0.16049953543311932
45908,0.1188889238116027,0.20904862862738655
45909,0.4229473509366399,0.6774706110503612
45910,0.0865961742950808,0.21378952649025237
45911,0.15561994730906803,0.19800852944462677
45912,0.36533129667544273,0.871602184774719
45913,0.054123120824058006,0.08101187288802639
45914,0.1408252912066394,0.23163245406526808
45915,0.5192480737009697,0.9055767259412357
45916,0.42729030395350626,0.36536705794124213
45917,0.5423856994851259,0.8396076411604242
45918,0.06619438913599066,0.10525865333186012
45919,0.15732040707645226,0.1251924506343843
45920,0.23523154168979768,0.4209599540233353
45921,0.24476057348818386,0.5824152620000239
45922,0.07531063529211234,0.31495277907195884
45923,0.10436903360158165,0.15705648072128622
45924,0.27565098419715645,0.7867230915211871
45925,0.5939849955911525,0.7203059210444985
45926,0.1957931870277643,0.23273739725121995
45927,0.13548723530958037,0.4078995232606684
45928,0.6491229582865011,0.882760937643887
45929,0.5791192793707173,0.7869852980359707
45930,0.07450832429262329,0.6937926061947997
45931,0.2999569371774961,0.6392484221423965
45932,0.0657856980055266,0.2851973707317507
45933,0.2606458634641049,0.1729660671231347
45934,0.1022988727439114,0.45451794837197035
45935,0.18968462839103636,0.6030057619173174
45936,0.4306590393200151,0.7482216441676346
45937,0.1780475436180214,0.565439892735658
45938,0.1001905171207498,0.6132478334542524
45939,0.11533438815031541,0.46755872634531725
45940,0.07465756203856912,0.6274891895108995
45941,0.12342968634672502,0.1675985761239503
45942,0.2239425176604079,0.2590954899219245
45943,0.14975316318552626,0.5902076060797486
45944,0.08943889598824666,0.08627567958451045
45945,0.7790809044765136,0.8765559687637129
45946,0.3019815901438095,0.46997958488386826
45947,0.13189004239082516,0.7603694216815422
45948,0.8069561208365056,0.9323200089399327
45949,0.09102216906605183,0.1824482810558208
45950,0.4059680120866762,0.4777828830451533
45951,0.07512152464868141,0.3432406445867539
45952,0.3580611240390206,0.8164381559172144
45953,0.13527790666589917,0.17770022589002904
45954,0.299948888390821,0.45468151152277253
45955,0.2119186073186135,0.7737929947517822
45956,0.24427977232604053,0.7543049973323134
45957,0.24392284015154872,0.8712285938947765
45958,0.6552189623066867,0.7692252026730826
45959,0.13715673549804794,0.9283188954402567
45960,0.17821504007351838,0.6928647323960446
45961,0.738088979570514,0.6849849504816585
45962,0.27527553774749436,0.732527731082772
45963,0.080936118680769,0.2251859054378215
45964,0.1685766649082562,0.48588081928081517
45965,0.18253973993930295,0.12086324118487528
45966,0.14434485568556155,0.16467988455083366
45967,0.3145532268534716,0.6206071304612886
45968,0.3485870550638195,0.6557039096030274
45969,0.15592051672268356,0.6229089210955173
45970,0.437639511086124,0.8470584458251397
45971,0.6279793747106844,0.84624708112378
45972,0.08127134651653771,0.5839614833356684
45973,0.19424481126911824,0.4749078811887368
45974,0.19140975845170605,0.3642682594892139
45975,0.4004814014074624,0.684253727013656
45976,0.14763742792607623,0.17791660770459652
45977,0.5514069655478312,0.6697103402860394
45978,0.09506616773178257,0.13749659374171205
45979,0.2838672420111487,0.3871621222895917
45980,0.385370989774167,0.2884224427738912
45981,0.7754652036848709,0.6642081284439606
45982,0.7817977588943981,0.8101953136457763
45983,0.06671003865236479,0.3552568487369793
45984,0.1709362371084629,0.3270894046876783
45985,0.8426860178488002,0.8878515006772467
45986,0.8733152894632328,0.9069903807799069
45987,0.08366591200710341,0.10816848154436091
45988,0.15512602251182298,0.7173405602336549
45989,0.34558157391343614,0.5842154991938278
45990,0.08405373538222753,0.24057381111971463
45991,0.4024081213120306,0.8626526461591563
45992,0.0718772820603192,0.11540887681319274
45993,0.5097693764621826,0.7778567039794411
45994,0.19726460921682729,0.779511324078998
45995,0.18047919276195726,0.6589691809285788
45996,0.15298265086862786,0.1404616076099945
45997,0.4568601826351647,0.814463921969013
45998,0.8853187901845488,0.9155557494644688
45999,0.3390066632836827,0.7560105716537578
46000,0.5787061190525586,0.4002448555413958
46001,0.12912009964947702,0.1891176580883726
46002,0.1464396094674969,0.15862718674009058
46003,0.15631182863515405,0.1988539522516624
46004,0.09472400966535287,0.4897758714401021
46005,0.11626498542531469,0.8106213398597601
46006,0.07976957499752732,0.8024335435949697
46007,0.4425195884380933,0.8015289427559349
46008,0.37521076438515133,0.19605608818607584
46009,0.08283443031064482,0.5690024918231257
46010,0.3420964938683178,0.3916817813520725
46011,0.4002641765580711,0.8689693631950763
46012,0.1021664430513296,0.43490008704599575
46013,0.10753592229155554,0.2519653121593531
46014,0.261270690634343,0.2531595755838744
46015,0.10247235676024213,0.5936621909988334
46016,0.23381723963572124,0.8689862916242751
46017,0.14337198842106516,0.4267947880528111
46018,0.37549890751683707,0.4532294434451321
46019,0.3077060463883135,0.5838515580826434
46020,0.08681955335518357,0.3317872646245125
46021,0.28119208333975854,0.4023754791839845
46022,0.5298202933625421,0.503726845019057
46023,0.08404756053867428,0.7888141692790293
46024,0.11714214398042433,0.4714556454617499
46025,0.12334508181828625,0.8059777869563938
46026,0.18897871396965144,0.3151358846669686
46027,0.3160578458664537,0.4140228394819293
46028,0.1020808618153178,0.508617343792935
46029,0.11157080239600616,0.18279603958732624
46030,0.16600654467125323,0.5327446555050194
46031,0.06277944985110587,0.3045648071215124
46032,0.5364787532477463,0.35235762577603086
46033,0.45335096409196174,0.7271350001180693
46034,0.0888914066320843,0.7085289023772695
46035,0.0879815205551219,0.22685336084715527
46036,0.11560244667254435,0.12098486529795456
46037,0.0796452560419286,0.14648933176609175
46038,0.1362765841691931,0.19043344834907264
46039,0.07586801557214974,0.22958482054929524
46040,0.16978460164220738,0.8595769806067423
46041,0.06537524750633474,0.24920389241448324
46042,0.06242153912190449,0.07815124417392637
46043,0.3713053988436955,0.7636645180934228
46044,0.4600982965581375,0.5827367693846123
46045,0.22126416459959078,0.6545358187349531
46046,0.13623310134492966,0.20475835406387147
46047,0.7974266351267608,0.8539400473393004
46048,0.22600304433642224,0.279234259892723
46049,0.3388162860652759,0.6445962073510713
46050,0.23214502480239219,0.5999517243959076
46051,0.135691317569786,0.24650563925595534
46052,0.8669721576025122,0.9224644726438792
46053,0.1498813118704511,0.8277021455524701
46054,0.8782063950523042,0.8977383387897137
46055,0.2847833959745795,0.2936202007173133
46056,0.2536846475515636,0.523946554360445
46057,0.107519443002955,0.2385612884722986
46058,0.066934878583096,0.362614028833895
46059,0.8778848994008349,0.8818602441587211
46060,0.3137244400487957,0.6003678463417479
46061,0.06606635149463416,0.09043772452602113
46062,0.0905011717796305,0.42140199749945423
46063,0.14252863215115213,0.7901090373983947
46064,0.06411521068067026,0.1334386303492727
46065,0.0686626242081105,0.16930641804080643
46066,0.06434631234282608,0.901825534967873
46067,0.15744134177964378,0.820686219525715
46068,0.2757377282998843,0.6623834867385509
46069,0.19403452540353186,0.4191323840634141
46070,0.2179757155983983,0.17518479592725164
46071,0.15913324368052453,0.45829073204063236
46072,0.4241945263569714,0.5767589960153983
46073,0.09171359879094469,0.43459427389152033
46074,0.13506497083655505,0.8034639046795959
46075,0.09602833698839007,0.13686022683389082
46076,0.12453433371972703,0.1727381046794567
46077,0.2552387438342051,0.22099812947741213
46078,0.1121900302411563,0.09767319837069678
46079,0.3825375820153592,0.2817908399749616
46080,0.17931139583693095,0.3598929971470512
46081,0.4614665604014663,0.5950174019783147
46082,0.17223475548699424,0.36935425803813005
46083,0.1282078332040176,0.12881923599529896
46084,0.7156589688948747,0.8173984725451202
46085,0.34464775298674455,0.5226049054794812
46086,0.12347572036294825,0.822304016150032
46087,0.10909810149692993,0.12604330246667142
46088,0.12379005695481947,0.19743729935360976
46089,0.22257426740376116,0.756569656043193
46090,0.06512592131331811,0.06604215327819114
46091,0.8698581029752429,0.9074233212715798
46092,0.22920836202915432,0.7630078149854868
46093,0.09573491244516467,0.23859277759588307
46094,0.08813099866613745,0.1096391150426917
46095,0.13527867275084,0.8723505672573147
46096,0.12894315378722193,0.4418214430459483
46097,0.07993129487311898,0.0964550395890901
46098,0.26179484722798907,0.6982060554848417
46099,0.4216000969272558,0.48938627797048645
46100,0.6849623720576435,0.5026737837564725
46101,0.08150805481422561,0.08331693725794975
46102,0.1275517497436801,0.41682281425760676
46103,0.5582639038957862,0.38021144688000463
46104,0.3922857114536386,0.7798493957684739
46105,0.07576425771828478,0.33425346505864223
46106,0.07372590497029682,0.8447503964159807
46107,0.7275792934114539,0.8390709817124824
46108,0.13900186169554582,0.3278973938148629
46109,0.17458886626455605,0.2769242668038806
46110,0.15103588759985215,0.3121271277152312
46111,0.8591541967971744,0.9010430804799628
46112,0.09208868825826862,0.4331293860536279
46113,0.05731656549994307,0.10620697239888706
46114,0.11796404458651197,0.8795411427159093
46115,0.4229345478639123,0.7672364559090606
46116,0.06972759517767275,0.09171615409399747
46117,0.17783907153741274,0.23286313567742137
46118,0.1229596718882495,0.9207028409422501
46119,0.16229285670334592,0.8694026018246775
46120,0.19012958380683428,0.6122682127515553
46121,0.5836928024169744,0.4101071348772422
46122,0.06237514167676351,0.11166508998517703
46123,0.0701600398930101,0.3358912011313802
46124,0.09976041518896246,0.22837950023295092
46125,0.11989606933177988,0.5383559575012139
46126,0.13595856727333724,0.8711539142527754
46127,0.22140437784553793,0.4948825681056942
46128,0.7465110178918682,0.8697009702850408
46129,0.45406839563183043,0.6498920470964457
46130,0.0696047517646608,0.09875707381384895
46131,0.2083992463887153,0.8259894336789546
46132,0.08191627651389354,0.2241881196207524
46133,0.16562540399005157,0.39880024862899816
46134,0.1602109915378144,0.7779640688011646
46135,0.1690778639099437,0.18599875617682793
46136,0.07416449896187809,0.7234380765699824
46137,0.5854773318337144,0.8834198010843733
46138,0.07987807926974404,0.17905855562849454
46139,0.0658310804997329,0.20119100962284991
46140,0.8601142932279897,0.8558800606489577
46141,0.2603285616643261,0.6439642702063579
46142,0.17891030010042283,0.21315357386408101
46143,0.27758912302752037,0.4194344880917725
46144,0.33937379301635173,0.7236495049212458
46145,0.06234928091295092,0.12071382055451109
46146,0.08383633167220161,0.34165330048761
46147,0.23514019771284472,0.3822348995993766
46148,0.8903004074894181,0.9090378424216495
46149,0.17287586063243796,0.8979392396165302
46150,0.4968824866809635,0.7320404312195711
46151,0.05828038308994572,0.06846208599362057
46152,0.13749585507266945,0.2719076672728107
46153,0.14665613804309924,0.5780593369715328
46154,0.13258221240256857,0.2639464999403981
46155,0.8065585816866874,0.8592734589949672
46156,0.07235168055142874,0.27199568889617687
46157,0.11058508769338841,0.10279874329584256
46158,0.2988641633523219,0.39139656269509293
46159,0.43145900734247306,0.45027888638480384
46160,0.3373237431079627,0.870869169686913
46161,0.09620745665759758,0.16458448529295272
46162,0.06940618351753192,0.6931610139008259
46163,0.07702418988693267,0.11083833435288311
46164,0.13640503926719721,0.2114269286487603
46165,0.30453904434680584,0.5296980410569919
46166,0.130050712203747,0.2487268593479586
46167,0.2744445928187725,0.812268618851118
46168,0.08854781320875596,0.22252898566493498
46169,0.16191943023989294,0.5294536303526398
46170,0.7212026547457077,0.8575719975378614
46171,0.8140671101762219,0.7956352015106642
46172,0.15401430642314845,0.2585476854419149
46173,0.08759398977102072,0.16048025449675635
46174,0.35041555858044304,0.4872637014350806
46175,0.4560279648900977,0.6998023164610306
46176,0.0852243612687925,0.3438180807306261
46177,0.1626377822826675,0.4505641560341311
46178,0.7607274980296663,0.2140606120039767
46179,0.26740887175870315,0.7915826584759247
46180,0.07045640935320556,0.12042989560521884
46181,0.2907510073673566,0.3043636024675778
46182,0.07367026111750212,0.8859476934736189
46183,0.26265414306502305,0.609703978831507
46184,0.0790801028123828,0.4215529245057207
46185,0.27684088308057725,0.7907951064529396
46186,0.6071885059396724,0.8026972180938742
46187,0.2744372845518971,0.5670855460793656
46188,0.49566329528705805,0.6147619461763532
46189,0.11887679985655673,0.4122087136323992
46190,0.13162338812886748,0.4173604120376166
46191,0.13884236122558344,0.3203848511421201
46192,0.12074763433455167,0.6467345789830381
46193,0.7800298956490374,0.8647706740810117
46194,0.551420167848751,0.651776902620723
46195,0.12079605178665116,0.26631881886803593
46196,0.23165548618540718,0.6039101147354106
46197,0.09078854801057516,0.7992263823048239
46198,0.45185193144329894,0.8488586248894371
46199,0.1402827005592732,0.39632101994295227
46200,0.08139526148731037,0.19351125710908662
46201,0.4313805868262855,0.7193491625214415
46202,0.26094233215125506,0.6773543936083849
46203,0.14219787876193757,0.41674520387176806
46204,0.22837962088921523,0.5805548181819667
46205,0.1552348133981461,0.2368006852806866
46206,0.24522994556746944,0.4339088175491702
46207,0.17356772714717275,0.7806520120546926
46208,0.1941453939809545,0.8751996492917448
46209,0.1180211222252242,0.117677148004958
46210,0.10432720371173976,0.31800045638071034
46211,0.08804075967879794,0.08937708968345585
46212,0.08712501011621776,0.25698236359572324
46213,0.16761151548307687,0.21369607390942705
46214,0.23685274332927272,0.8162321107529655
46215,0.0772449067901462,0.7531640809465298
46216,0.0666268936014852,0.5328428796361846
46217,0.1825305896548264,0.23739536241518183
46218,0.07980631146917135,0.1875002976811871
46219,0.20697643786456393,0.754966678731031
46220,0.16802392093725782,0.4161064229572752
46221,0.07354752134240039,0.19785109358920808
46222,0.11863273201520859,0.4384341751928734
46223,0.27103022416523315,0.395312391573366
46224,0.07287465602028978,0.17335660634109926
46225,0.770310360368782,0.8476995183762922
46226,0.1564006889494791,0.24710291059438674
46227,0.11693072017099658,0.20562339988595912
46228,0.3053162621764442,0.7685853187584962
46229,0.08352214328969428,0.5934436594497214
46230,0.06963481552999189,0.12661868772320603
46231,0.4151680402561543,0.8870418638523174
46232,0.08851354948394256,0.10561577380787614
46233,0.18722960371084482,0.4554118776320815
46234,0.11190055694299605,0.46616154376301294
46235,0.6125912806490764,0.9197551434856406
46236,0.1606418841746303,0.5192487759933893
46237,0.7259402297438177,0.8208601124664885
46238,0.40763606579979833,0.4945155448153308
46239,0.3860758694036973,0.6280555605940884
46240,0.5178985582762222,0.7342574461359511
46241,0.10341891765164371,0.25776614006140225
46242,0.07919524107239585,0.10683046326689281
46243,0.08154181431711074,0.1195926934010504
46244,0.221827484274993,0.42258403656644267
46245,0.15200886770397343,0.15713210930407978
46246,0.21841349923478617,0.2300713171958653
46247,0.09060918063658703,0.6096551031323955
46248,0.09260126626277013,0.1207824149791336
46249,0.17354334622138515,0.49943688460388913
46250,0.1823489518428931,0.4142000620192668
46251,0.6448621429120454,0.3959124463409379
46252,0.5096288321608399,0.5701472336220345
46253,0.08365779100914458,0.7534972356001148
46254,0.21061254861095233,0.3533267502135095
46255,0.09094136192558651,0.591619246345865
46256,0.11384800349001341,0.6957391162313721
46257,0.49625825218884084,0.5973997679108499
46258,0.16865199398765413,0.8234311874719024
46259,0.2135098041448073,0.2670723569711099
46260,0.06936068125443937,0.2532802082037364
46261,0.5085656519192199,0.31403471627799434
46262,0.8448659310736379,0.8930579720873333
46263,0.15434660218948779,0.6089645069119128
46264,0.1277465396482989,0.8847451680151118
46265,0.8319914201529922,0.8888038415378087
46266,0.3113432168759041,0.43645886760191427
46267,0.14367597842827842,0.8990583538323678
46268,0.1407041637877781,0.7529426595087753
46269,0.09518860667644222,0.46327096161684084
46270,0.12787646182439769,0.2678304784037896
46271,0.14920168419162977,0.45326518986035375
46272,0.11167385685230562,0.16875653711509694
46273,0.07137057780714587,0.12153254717639576
46274,0.8004161435517777,0.8070525492385391
46275,0.10820617717673588,0.4608522049767762
46276,0.14293527918843907,0.263193436843665
46277,0.3921089038859669,0.34954334322436814
46278,0.09781965568776459,0.21658849970347668
46279,0.09661349447513448,0.7823286119589389
46280,0.07566064406357452,0.12802586308057246
46281,0.20540540724282533,0.8786315962081588
46282,0.3099329024513779,0.21986035572909485
46283,0.1621032149296345,0.35886343961027617
46284,0.13735107183016454,0.1400810189895297
46285,0.7214084060627136,0.571522613726951
46286,0.1751372536389087,0.6622752406411668
46287,0.10474772345215237,0.532083281084946
46288,0.06940901007813959,0.08231020861803559
46289,0.12886105703478792,0.3754382990064123
46290,0.1814890321756803,0.6565416330954752
46291,0.09996800549215436,0.22635894826913994
46292,0.16333337838469725,0.3056686298828016
46293,0.11975353968416239,0.3543438045364392
46294,0.22105793766920964,0.7584267666631818
46295,0.6465623236831196,0.6250404970768242
46296,0.5582338992174212,0.7355309347891879
46297,0.07065757896611437,0.20004580574499972
46298,0.07554124125668336,0.13199372509106916
46299,0.846330526040533,0.8954592127626088
46300,0.3127840282581487,0.472849511487688
46301,0.1358096490281625,0.7449450661335708
46302,0.12104128219525057,0.7330260442838723
46303,0.08052280623650185,0.1801266319668616
46304,0.5698416825598056,0.8323678715044639
46305,0.08236665195297933,0.1474237438625163
46306,0.06086218317400653,0.07661844729320287
46307,0.06439878210658416,0.15427279339371605
46308,0.19550301353435387,0.20132847784775126
46309,0.7665891810472448,0.8937251643230913
46310,0.1048842270670508,0.10200171804878368
46311,0.716745411016836,0.8185104687577962
46312,0.11119317477284814,0.7624861128841702
46313,0.06400741523089971,0.08170946106994778
46314,0.27484084108989326,0.8455423779226244
46315,0.8895762474225037,0.9044957219061805
46316,0.5708406830778764,0.24717244438743055
46317,0.25518229162032996,0.14156540505761198
46318,0.07170346251257309,0.09668964270524076
46319,0.1103508530207534,0.5368322122556349
46320,0.4072991808200298,0.286617154403709
46321,0.08240920083059321,0.14352007363859637
46322,0.11694068980394459,0.10490573467799968
46323,0.20373386054244744,0.7028488291299533
46324,0.18247190397991964,0.49600986039599565
46325,0.0841699137494114,0.3249031762266389
46326,0.14032149469475877,0.6790538677793982
46327,0.09371928535456912,0.08429528218645813
46328,0.06549634005135804,0.10089785527563733
46329,0.7313562148190016,0.8048403739189801
46330,0.09029248190298565,0.24199905734793495
46331,0.1344883715083361,0.8864931397432663
46332,0.40552263117311804,0.8048339941296322
46333,0.46518240978814557,0.6532959234399153
46334,0.10733907642119991,0.11447149053174674
46335,0.22056087928794438,0.7758717111061669
46336,0.24979846639793643,0.7373694596697715
46337,0.06328025110734194,0.134900361292734
46338,0.190607556839881,0.26278797232943796
46339,0.7026023028940028,0.813119737661884
46340,0.8420879774441731,0.9043825204035298
46341,0.08439120905132487,0.2370966035473596
46342,0.09712351490413404,0.6665082744777969
46343,0.18268901714980826,0.520949282280516
46344,0.42866115865656906,0.8668254727112418
46345,0.08404247104401863,0.11536782319464105
46346,0.643272066933557,0.40911715184125313
46347,0.07095291394027639,0.41245773836258554
46348,0.45094197236534006,0.8724837516552679
46349,0.707213024911925,0.6573224315612205
46350,0.22354846921340674,0.16297871690246887
46351,0.07903786390479425,0.22338575245585737
46352,0.11240962621804984,0.22721842498827402
46353,0.7747476479140293,0.8449161344052316
46354,0.5356211156526538,0.6652499528184148
46355,0.13767529253487015,0.5626330150258422
46356,0.11393834960933868,0.4190675755209809
46357,0.24050393736869569,0.7377664135239049
46358,0.11919750812934678,0.16355725089217585
46359,0.13194187110263425,0.3249517949042055
46360,0.11057217208613798,0.13865410200333456
46361,0.7664531085392934,0.8432185555402276
46362,0.20318686497107516,0.31395697191255095
46363,0.6063646606667705,0.7975177323698619
46364,0.11460848416227772,0.8606817805234882
46365,0.1623069303189106,0.353770302107281
46366,0.09838444189402715,0.47680136779924
46367,0.06016510204180019,0.1442575201109904
46368,0.1626806121792718,0.3837717575711574
46369,0.7926213324997681,0.8204428105202078
46370,0.23726111577306877,0.8666549750500536
46371,0.07117897504480912,0.0984949165337803
46372,0.06853204444547285,0.09702691264822362
46373,0.27304608653497564,0.53063850268574
46374,0.18291092475677578,0.47588872401454096
46375,0.08004904484952118,0.14967229132438858
46376,0.06711928711084235,0.1986606047811321
46377,0.8674488364274432,0.9147396740376915
46378,0.12678399832357487,0.6613397498865895
46379,0.06320101535217569,0.10051857825732533
46380,0.08454174391157085,0.13249981099435487
46381,0.11981531616283543,0.27600032787028167
46382,0.17903671539100288,0.13789903967056186
46383,0.5470851502146045,0.8688918236268207
46384,0.5909368792134755,0.5047591838207524
46385,0.07871313964443405,0.4110761750868505
46386,0.3435201014760983,0.784425822287984
46387,0.0701343820364783,0.26957319673794666
46388,0.4845870225356132,0.5225537753657264
46389,0.44545510763034446,0.5951773367585032
46390,0.12949090245534575,0.51694353629211
46391,0.10172232129686007,0.5713251731851706
46392,0.061859738040865093,0.08189172702464777
46393,0.7529633067289506,0.8288102584342898
46394,0.6776989728256151,0.8509510514534065
46395,0.09096262377872495,0.7212532324303689
46396,0.3773672201993925,0.5680621189691584
46397,0.12314462354386158,0.8617183323454861
46398,0.09458714013744314,0.5338719275514511
46399,0.28574530985955215,0.7839738733424652
46400,0.2786398996393193,0.6565359380364864
46401,0.22477051162501738,0.6809757363885239
46402,0.5811612010541314,0.6955369670324326
46403,0.8075521114494034,0.8889015136419331
46404,0.2178529725393227,0.8035101579451671
46405,0.821363566218398,0.8920873504329075
46406,0.07086732544752491,0.0741266948011867
46407,0.22256074362194692,0.7220094343587043
46408,0.2526052296604104,0.4388899148395538
46409,0.09041620784370888,0.873239100506366
46410,0.08599533751913045,0.17869107394214692
46411,0.47078594937277785,0.6795827990731116
46412,0.06023303807502988,0.16008062667869033
46413,0.44580096129473495,0.5378594713480959
46414,0.06162424831399509,0.07291080209764375
46415,0.09214469678603612,0.26000192250557935
46416,0.3110327918745949,0.8563490947827327
46417,0.07993257867289016,0.10960765336047588
46418,0.07896783897037817,0.6706050880495612
46419,0.09007208567538734,0.7198183361771127
46420,0.08176300752732236,0.13346445258329598
46421,0.6499526912435393,0.8242230399639884
46422,0.8036181831542699,0.669122132953359
46423,0.12355116944904457,0.6231633150397664
46424,0.16762086334738785,0.15057405259589612
46425,0.8895643928624464,0.928521438117124
46426,0.27549378557523796,0.5447936437977567
46427,0.18014720702246217,0.2961789273743595
46428,0.09053565200278736,0.6040249136735019
46429,0.37630165616409034,0.6888976554238588
46430,0.11517241364558818,0.2921696348614472
46431,0.07589539126652457,0.1323218235889991
46432,0.5894733145256932,0.840832229736525
46433,0.3532388222717079,0.4146145342944058
46434,0.6557382645479908,0.8685576952491666
