respondent_id,h1n1_vaccine,seasonal_vaccine
51985,0.4898101491126802,0.49331140101435894
51986,0.49086690056671983,0.4931666200274833
51987,0.49282802710224294,0.49980737446715706
51988,0.4953085756901011,0.497198033713817
51989,0.48753738180876516,0.4943524920807149
51990,0.4912535700347652,0.49467748979719184
51991,0.49140645390001947,0.5019919861476295
51992,0.4954960320632941,0.49993542154314213
51993,0.4970208261042095,0.5039878506607111
51994,0.4925993813455873,0.49815933630610876
51995,0.49063017710448753,0.49438730562880956
51996,0.4920693062269749,0.49375075671115964
51997,0.4951737360709148,0.49419927117568985
51998,0.49526493057800675,0.5024817583285863
51999,0.4909756060972353,0.5043207675719533
52000,0.4902812286521384,0.49893963088166104
52001,0.4959754073167329,0.4980413239084165
52002,0.49792783040641314,0.5016843822199438
52003,0.5020322367591942,0.5061516549514858
52004,0.48811744576644195,0.4966600699643044
52005,0.4929213335677515,0.49709504940995036
52006,0.4984644399329371,0.4986529676861235
52007,0.48986723954674655,0.4930912440303694
52008,0.49403291717496983,0.5055039048363228
52009,0.4943151550084879,0.4964226861409468
52010,0.5020141897431096,0.49960763752205734
52011,0.4949337335894268,0.4969507608040313
52012,0.498112079456431,0.49948057145083163
52013,0.491224516444173,0.49984124450716
52014,0.4980383273632089,0.5015599284819662
52015,0.4899784335555619,0.49670031382126145
52016,0.48960716438632995,0.49844871666547447
52017,0.4909860009364322,0.49658421380553663
52018,0.49579242525733125,0.4954014803301461
52019,0.4975490788534467,0.5006950660991191
52020,0.49463459722855185,0.4973221322460617
52021,0.4952239896712054,0.49751655203277967
52022,0.49247857954639584,0.5068224084407151
52023,0.49293862756532897,0.5045814154437332
52024,0.49317397780306765,0.49705240573648596
52025,0.4981983303841963,0.505152738383592
52026,0.49074605230292134,0.4942345525421344
52027,0.49561944385110673,0.4983229946756329
52028,0.4913301229691944,0.5066791215852997
52029,0.4912038357801709,0.5056285323355332
52030,0.4921078746170027,0.50267161086378
52031,0.4949870929003303,0.4985863922923663
52032,0.5010406448798363,0.5052513418418
52033,0.4937568136235104,0.4943827491140833
52034,0.4978011252536861,0.5005050721011378
52035,0.4932197198905739,0.5020995389486022
52036,0.4946546213272635,0.49501310474313226
52037,0.49355980813452033,0.5024143802349823
52038,0.4947848879045591,0.49508988525519704
52039,0.4953937229898352,0.49951129402409666
52040,0.503883633224598,0.5051173148369802
52041,0.49156097585293823,0.4960924219772539
52042,0.49280092101956463,0.4975236713912005
52043,0.4938539959714476,0.4944436469191037
52044,0.4952354214269699,0.5087965022856066
52045,0.4911739355862786,0.5004819718747171
52046,0.5043466439758104,0.5018559662991097
52047,0.4987291436737974,0.499008619910375
52048,0.4932896457250624,0.4924295196003545
52049,0.5006971114886808,0.4968261104008087
52050,0.49409117352125853,0.5024764211102655
52051,0.4949379683622994,0.4987003745822307
52052,0.4931729517052987,0.49691759953105546
52053,0.49445730973729307,0.49830038916608405
52054,0.5023509248305206,0.5051332465797407
52055,0.4923342017851368,0.5037555715961245
52056,0.49502312935228576,0.49605123185235134
52057,0.4981766859639534,0.5022100708059776
52058,0.4993619036269865,0.4951203092853704
52059,0.4979326956856117,0.49782751514869067
52060,0.49273915437449944,0.5029352105015451
52061,0.4949194292641764,0.49644931823178295
52062,0.4979202014142519,0.5036495767770309
52063,0.4946243494288253,0.5088962842811682
52064,0.49904093097805474,0.49873692975577794
52065,0.49321835074923437,0.4956224431851379
52066,0.49320797458524684,0.4935748067499825
52067,0.4910136856871388,0.49425437784208703
52068,0.5022278246030749,0.506022564875797
52069,0.4968207466793358,0.5027093557112604
52070,0.5052107444508445,0.5010513972595064
52071,0.4951905067453425,0.49526654623864114
52072,0.5041837445421373,0.49921789912847586
52073,0.49030193461421745,0.5058087935594772
52074,0.49813100927417536,0.5071163398942223
52075,0.49006583701193623,0.495507318166787
52076,0.49476657236822297,0.4971329229351004
52077,0.4884851448370608,0.4929694391093113
52078,0.4909634922550689,0.4936715430626897
52079,0.4952348942651677,0.4985802399965118
52080,0.49517406886703597,0.5039151278781101
52081,0.4925957223160463,0.5076130599616976
52082,0.5028897474741376,0.505591503530237
52083,0.49574910519928095,0.49655444845367136
52084,0.5049208954627217,0.5081614656290905
52085,0.49351216076914584,0.5039680607238775
52086,0.4967901866847152,0.5081393627908545
52087,0.49069703750456445,0.4956456180338264
52088,0.4911833978467648,0.4941345149712138
52089,0.4971292912817969,0.5004253005758923
52090,0.49430647631476954,0.4988769428044756
52091,0.49701569778233434,0.5009994107049925
52092,0.4928539795676875,0.49761150465858356
52093,0.4892019259377356,0.5020024764227283
52094,0.5031693457475777,0.5041381354116444
52095,0.4885406232461483,0.4931358068885101
52096,0.48942924641256,0.5043904453642526
52097,0.49832361266170205,0.5025274897213158
52098,0.4916372047345755,0.4940590563998113
52099,0.4958428552714314,0.507013074028718
52100,0.49290907013350316,0.5018563423608579
52101,0.5038522597835151,0.5047739099022065
52102,0.4984850244913084,0.49974754032365676
52103,0.49263323875762965,0.4970296151393328
52104,0.4935371403252476,0.4963406260205197
52105,0.4890036425823414,0.5017385121189238
52106,0.4983234820041462,0.5056668343807637
52107,0.49506167312395205,0.4987661086231424
52108,0.4926302825261127,0.4964569036583409
52109,0.49210869943506447,0.5052012531650254
52110,0.4975777577337824,0.49840440807187597
52111,0.49548480752940527,0.4999647484763103
52112,0.4926023941219439,0.4947997700103185
52113,0.48946151038251207,0.4925543883763545
52114,0.49269965668264964,0.4975935296771449
52115,0.4921022580559391,0.4968764350308204
52116,0.4978085502195105,0.4951801661905654
52117,0.4918858314208253,0.4972768023981993
52118,0.49052656655237536,0.49295317887568096
52119,0.4898463846650344,0.4962772016410405
52120,0.4940633360440841,0.49817086629381296
52121,0.4934867580467422,0.5006847337973473
52122,0.4934881341379185,0.4947683082301249
52123,0.4906941743528053,0.49352877233813686
52124,0.4919803528498123,0.5043194787812136
52125,0.5009352150456061,0.5006377227974165
52126,0.4902045202122755,0.49945141273752697
52127,0.49739859952352444,0.5015370908550559
52128,0.490385024228942,0.49156009704024456
52129,0.49572599872933504,0.4992714389294437
52130,0.4900318908225438,0.4979097899282086
52131,0.49481014328208833,0.5001404880457092
52132,0.49441544336938853,0.4971053608104118
52133,0.4887904005225841,0.5026462464269752
52134,0.49251265607374883,0.5000874013304469
52135,0.4958304313443707,0.5054011568788969
52136,0.49250467592456726,0.4953584648512324
52137,0.4934579853744123,0.5042177614848905
52138,0.5011666298560085,0.5058605329368672
52139,0.4933056090433503,0.49420997028939234
52140,0.4943180233483766,0.4972047452124351
52141,0.49259357789846275,0.4996359488225
52142,0.5006747483654402,0.4976392552721272
52143,0.49050349048507313,0.5041081085637793
52144,0.49667675928052446,0.5051701668183268
52145,0.4990084578957457,0.5045124472223989
52146,0.4970854246440629,0.5009519924772985
52147,0.4945733291842588,0.5029224199311835
52148,0.4956064094165216,0.4999818744276415
52149,0.4926665494855026,0.4970429137252822
52150,0.5006676382251433,0.4990050251504704
52151,0.4956548733993638,0.5091763675884211
52152,0.4924697658194529,0.5049062844952712
52153,0.4963977520824156,0.5002561500477654
52154,0.4921125708535611,0.49891114886593213
52155,0.4956636956778804,0.5003226674717638
52156,0.49001904582455996,0.5052050966657664
52157,0.4968711412766045,0.4992324346397061
52158,0.4977188752864808,0.5020213196498367
52159,0.5012397360189157,0.49548781880813486
52160,0.49542105844035433,0.5002145227663517
52161,0.4942972363582379,0.49602867780140286
52162,0.49733023928958847,0.4988597965956989
52163,0.49386957332718995,0.49948577951427187
52164,0.5004408373127258,0.5053095057801972
52165,0.4908989054848454,0.5048809495924427
52166,0.49995024104866764,0.5002335821979862
52167,0.49421404246893746,0.4924950743362731
52168,0.4948937335807157,0.5038650043054828
52169,0.49544520091341054,0.49374754878966864
52170,0.4938351686367117,0.4955571456524524
52171,0.49812503794885127,0.5053857558147623
52172,0.4981093212627464,0.49792878040857813
52173,0.48952224223812196,0.495395140212213
52174,0.5019543510702763,0.5061235925928423
52175,0.4903646501521922,0.49855029991469946
52176,0.5003954914053884,0.4979613873100108
52177,0.5007741028958643,0.5060623745595713
52178,0.5011630590286931,0.503975851516142
52179,0.49483045818437915,0.5015368486171544
52180,0.4914454897499004,0.4954042853941322
52181,0.4902590352658199,0.49940595042597025
52182,0.48683243712475255,0.49459195770148767
52183,0.5008307778482582,0.506918982266197
52184,0.4952109780455421,0.49805284211667156
52185,0.49214130491767144,0.4925450418724044
52186,0.49541152962721596,0.5001783196401407
52187,0.49192400222889243,0.5021554695263689
52188,0.49106202421863243,0.497391035039606
52189,0.4884965394716461,0.49563705018238735
52190,0.4910328869299237,0.4944434851148315
52191,0.492482829230216,0.5090619153336436
52192,0.49757656762086205,0.5007322073215925
52193,0.49705854955002626,0.5039546365514926
52194,0.4989874864413364,0.5006149259069058
52195,0.49642199750750404,0.5004834028572002
52196,0.4954410875986847,0.4993248526356237
52197,0.4985723241263921,0.49869616044779397
52198,0.4878041811126688,0.4916830966184553
52199,0.48937176580006214,0.4931835652940951
52200,0.49552216752954625,0.5054802214204965
52201,0.49677305446733633,0.499901087442422
52202,0.4932106154087155,0.49804117061770453
52203,0.4925740057679125,0.4956184830629857
52204,0.48968849874000797,0.4937177177706126
52205,0.4925448518076247,0.4965265609890321
52206,0.4945354586603353,0.4975926128542171
52207,0.4959776193168214,0.5038233013356012
52208,0.4939316218690354,0.4962013960964143
52209,0.49899164821441844,0.5011608517538896
52210,0.49625480391876686,0.49752210766544575
52211,0.49842962282821474,0.5036098405541636
52212,0.49573891979248036,0.49503411821639476
52213,0.4928766976356029,0.49432202182043117
52214,0.5056937159700625,0.5077400553560252
52215,0.4947284728393154,0.49687136442144136
52216,0.4927383412613167,0.4934248381506646
52217,0.48972621306045144,0.4991515929898041
52218,0.49564792094648497,0.4969700902149503
52219,0.4928032552375423,0.5040833876807861
52220,0.4882412556207717,0.4961380186845358
52221,0.4941283760202432,0.4975592971719539
52222,0.4928236725041884,0.49974157481670994
52223,0.49172391241052604,0.4919681646349235
52224,0.5024673208651278,0.5064926770835347
52225,0.4981414257372957,0.5008085571242846
52226,0.49579627727464143,0.5016175974848444
52227,0.49959727118424363,0.49927643966620583
52228,0.48767289339951814,0.4945209270091157
52229,0.49143337335029774,0.49219083055202617
52230,0.4955652377755891,0.4981003461516413
52231,0.49050763142907533,0.49468570923190314
52232,0.4951245593645122,0.4968850210806631
52233,0.49643568211599265,0.5022863106929667
52234,0.49342509642219945,0.4925003288807446
52235,0.4961162679945108,0.4973222406355498
52236,0.49582287237217615,0.5026871386165165
52237,0.49398609013776573,0.5018409897547825
52238,0.49526476883313164,0.4984898116128577
52239,0.5008550630787835,0.5073212982090075
52240,0.4969053170430218,0.4967751641988896
52241,0.4971290345973893,0.5072468938810843
52242,0.49854775515108063,0.5013944356702612
52243,0.49243899789253004,0.4966959327211186
52244,0.5005725683147498,0.5057660688284369
52245,0.4965548457951736,0.4982348953304371
52246,0.5020145843807771,0.5074285440325007
52247,0.5000896419582863,0.5066791900324908
52248,0.50659723629346,0.5084849010966168
52249,0.4930837407291955,0.5019256440433323
52250,0.5093171447839586,0.5010430087467296
52251,0.49302257112981646,0.5071718327027126
52252,0.49583237334918456,0.49917173092629347
52253,0.4931902425106562,0.49450938230575536
52254,0.4955888814582163,0.49895122407707276
52255,0.49686870099160113,0.4975432738071395
52256,0.4985836225113569,0.502116033397836
52257,0.49646312855681196,0.5053895128785345
52258,0.4917715809330572,0.5019908954536848
52259,0.4896487540920182,0.4933361948737965
52260,0.49088796166068466,0.49539118533567533
52261,0.4929854535565468,0.4942149917357798
52262,0.4881946051135725,0.4991498992546858
52263,0.49660538904033297,0.5004938785370555
52264,0.49480012089615455,0.502608118197098
52265,0.4913585415123747,0.4914380723014328
52266,0.5014416163243479,0.500434943659844
52267,0.4913926970840683,0.49147960728947193
52268,0.4918427798941943,0.5018608502977014
52269,0.4911173131353745,0.5042494043052155
52270,0.49342097642445315,0.49542882842763597
52271,0.4943799740367547,0.5024866344264766
52272,0.49648076164991534,0.4980051445384376
52273,0.49743539991745517,0.49564634452280076
52274,0.4886818836549055,0.494470041496426
52275,0.4941668730155968,0.49756275256803834
52276,0.49105209356492613,0.501900168744182
52277,0.49689511821139803,0.5043595088068226
52278,0.49384237861119085,0.4955936131839651
52279,0.4896758967458031,0.49671292449115706
52280,0.5039257642647405,0.5054814468958327
52281,0.4945594694251568,0.49628295628338454
52282,0.4966125259568029,0.50193068412132
52283,0.4954748306713357,0.49686101231252305
52284,0.4934745852779676,0.5004660623904824
52285,0.4961956082297802,0.4980003250502698
52286,0.4934991656882253,0.49801666423435564
52287,0.489678387599264,0.4981122488299581
52288,0.49639471761980625,0.5018405448437797
52289,0.490247738177323,0.490869809245262
52290,0.5019448408126814,0.5050015070573015
52291,0.4924699621080279,0.49657104603516744
52292,0.4970214483534796,0.5024811194747462
52293,0.49419794458431354,0.49908870153861645
52294,0.48907230240057925,0.4945344916186713
52295,0.5008189742862827,0.5056166068154153
52296,0.4921281105345057,0.5021372074964833
52297,0.4940309168309206,0.49539009049907123
52298,0.4981029287057795,0.5066252504627027
52299,0.48943425592392026,0.4952407764050629
52300,0.4974106659027383,0.5042504638352114
52301,0.4953698277746395,0.497220190780672
52302,0.494545500960006,0.5020231934992799
52303,0.4945564773698732,0.4966780092924453
52304,0.4883080617634632,0.4960297961394433
52305,0.49091191489898295,0.5056011359743633
52306,0.49821286615395444,0.5025253374429989
52307,0.491539026227874,0.499052716905127
52308,0.49818028133940045,0.5019596569598115
52309,0.49921455439620277,0.5020971889404753
52310,0.5023328167946247,0.5034481121222965
52311,0.49452237359720846,0.49651993898410707
52312,0.4986058668496661,0.49900078915422
52313,0.49100638028628035,0.5008475125729546
52314,0.49148817618946644,0.49226124935843757
52315,0.49583298615521515,0.503344467559256
52316,0.4966735291912839,0.5044814388178135
52317,0.49521764794479173,0.5084756266374149
52318,0.49073678106764984,0.4916184026697795
52319,0.49591783180661225,0.4998142610593633
52320,0.49902310303108494,0.5007125422648792
52321,0.49038147013891564,0.49212338628852415
52322,0.49217540579313734,0.49692575261898436
52323,0.4928641496604062,0.4990907557256656
52324,0.49899023753520677,0.5010062833077886
52325,0.5005967596172236,0.5044160701834711
52326,0.4971043485796917,0.5012185721781277
52327,0.49433924088919257,0.49534211556324215
52328,0.48897512287524997,0.5024866255380196
52329,0.4966487536399635,0.498736218236302
52330,0.49555305859069265,0.5019542646786253
52331,0.49915919829521377,0.5025867434627662
52332,0.4937205729815288,0.49972237504505324
52333,0.49209149227801624,0.49311422380113434
52334,0.49776594303520905,0.5013029193722676
52335,0.49488895481313616,0.4946272762403528
52336,0.4997319739290083,0.49917185213891213
52337,0.499772767224933,0.4979103675051059
52338,0.4871992703886462,0.4909740021207281
52339,0.5018833942542087,0.5023038835908685
52340,0.49453172787995675,0.5004259524767938
52341,0.48898634988192247,0.4960180995553965
52342,0.4920785383783548,0.4935426634336249
52343,0.4946398215742462,0.49526902425301034
52344,0.5024169679163061,0.5039202396009654
52345,0.49819516767159766,0.4967733350072504
52346,0.4991906391533221,0.507976534104061
52347,0.4954958853247159,0.50102335415983
52348,0.49657867004225836,0.5021872889912786
52349,0.49306653170313886,0.5025689719779122
52350,0.4945118176484485,0.4991368877775061
52351,0.4869925905263222,0.4934567425099355
52352,0.4905290995796555,0.5006232802653049
52353,0.4981038225335298,0.49926099893937764
52354,0.4959542912184226,0.4996994262410355
52355,0.49360362931762974,0.49544913293837595
52356,0.5003279580802361,0.5105593014805834
52357,0.49170929701170435,0.49739807970675576
52358,0.4917127516278255,0.49441509489383584
52359,0.4962178196070754,0.4968652340494748
52360,0.5000317021721769,0.5017693846982388
52361,0.4953162076756462,0.503809580465437
52362,0.49384130605843013,0.4974050064742839
52363,0.4957510984376953,0.49670300064710105
52364,0.49235505859998113,0.4953622784816643
52365,0.4969347736163855,0.4990397899053681
52366,0.48933963730357705,0.4931143264169272
52367,0.4955935711272137,0.4953003514681396
52368,0.49888776161987364,0.503586348670837
52369,0.4983112596835016,0.5056989000167154
52370,0.4957566748670499,0.4949527185826885
52371,0.4994195993831838,0.49876563103792
52372,0.49144082069110256,0.49877208138615603
52373,0.49243253852504176,0.4980404088685131
52374,0.4996979635106339,0.504712725251153
52375,0.49115252908574825,0.4980482765981197
52376,0.4989251046727208,0.5044836506390299
52377,0.4909406775836063,0.49377817540785307
52378,0.4860499542239458,0.49041025139444405
52379,0.4975233308784274,0.5001116487440247
52380,0.4916389586783209,0.5006200459342287
52381,0.493974790828614,0.49585634338168305
52382,0.50114513234412,0.5042289301708813
52383,0.4921457195987089,0.493535425897299
52384,0.4979725067204042,0.508443673427519
52385,0.495998540158582,0.49081595557057733
52386,0.49585575297657597,0.5021175659133332
52387,0.4980501895107836,0.49452822275269115
52388,0.500900931702114,0.5027160562211127
52389,0.4967569164975542,0.5005289850326409
52390,0.49310776369956594,0.5037087715085456
52391,0.4954934140685976,0.5057104017789421
52392,0.4968530229640843,0.49824367885892523
52393,0.49653520386772065,0.5039103510205611
52394,0.49647777635346063,0.5027315700702266
52395,0.4911274402269741,0.49833458443572015
52396,0.4923584576107241,0.49647876818337716
52397,0.5060538717454169,0.5073904295576531
52398,0.49190015480344923,0.4980378042630929
52399,0.49129295648737425,0.49755983068829696
52400,0.4915265291942077,0.5018640621010829
52401,0.49059127227679733,0.49793435774044087
52402,0.49316069190104184,0.49642914918134945
52403,0.49771553655167866,0.49844192147809624
52404,0.49158498313648796,0.5030152930368087
52405,0.49847178853066837,0.5014981552862315
52406,0.49051455023440604,0.5036648544040194
52407,0.49255111718367406,0.49490204400479715
52408,0.49045698273155486,0.5004095581017279
52409,0.4972208927563545,0.5065837253313281
52410,0.4987126941363728,0.502809157005766
52411,0.4964710800186323,0.4974694195461581
52412,0.4930989850572665,0.4954027528220253
52413,0.4928675143709462,0.49501657344267597
52414,0.49420098588595285,0.49550715494828956
52415,0.48915156191726783,0.49580290147183226
52416,0.4897750740395606,0.5000402151786854
52417,0.4895932877507309,0.5012730098422503
52418,0.5017957043471817,0.5088654606021039
52419,0.49147234818068836,0.49977004230644984
52420,0.49285645085083185,0.4930523448613421
52421,0.49551108776172564,0.5015982113639179
52422,0.49123439113440376,0.4946023525265631
52423,0.49495377698179505,0.49765340931076807
52424,0.49233002014736543,0.5019571971350721
52425,0.4902629357757605,0.5036167182565405
52426,0.49521667097523825,0.4956719708250132
52427,0.5004290235006805,0.5023796002949974
52428,0.49671543673732327,0.49276866995078
52429,0.5027933422917034,0.5014817358312018
52430,0.49551474369317317,0.4968964082260839
52431,0.49842096446898615,0.4956446926973007
52432,0.494436011508214,0.49637158152224387
52433,0.49159025125620415,0.5037485090797269
52434,0.4971847489356373,0.4970523256059942
52435,0.4994586658079445,0.49571209613715544
52436,0.4919048051311443,0.4932780755336819
52437,0.4929012512215121,0.49719029237193135
52438,0.49677803669436627,0.49644916512712844
52439,0.494205137309575,0.4982082858060111
52440,0.49358622095182025,0.4987852913572912
52441,0.4906402757735165,0.495908403739422
52442,0.4947739532361501,0.5044066882740106
52443,0.4942298451924945,0.49464588072188853
52444,0.503189038030365,0.5071658744056533
52445,0.49356309237804086,0.4991423872131095
52446,0.49829381251338467,0.5015463318054286
52447,0.4917936554820352,0.4964821628427036
52448,0.49870021592218744,0.49853419710103464
52449,0.5014345238124336,0.5017437446560639
52450,0.49358987358184825,0.5031702889592884
52451,0.5035221645605297,0.5053923065896908
52452,0.4996988846941963,0.4963679102399407
52453,0.4898179686811871,0.4997516500631989
52454,0.4982976009969306,0.4945732177202782
52455,0.5041079291214856,0.5008983637849587
52456,0.5021180346425769,0.5058002471638484
52457,0.49416037975316873,0.49882911490555365
52458,0.49654061226987367,0.49774750683933205
52459,0.49517560362079044,0.5041981378125737
52460,0.49048371500103155,0.4943333902235588
52461,0.4987286996701466,0.4962711174003947
52462,0.49152613277076573,0.4979575447480994
52463,0.4889296087943049,0.49404101554856567
52464,0.4928360774828357,0.491716734163479
52465,0.503883984600643,0.5086385707601544
52466,0.49511559274770967,0.5005699956022577
52467,0.4970612920126683,0.49828389949680846
52468,0.4966174078389594,0.49867051655440753
52469,0.4899786598731612,0.4936197825048717
52470,0.4965504645586053,0.5056824206148002
52471,0.4985507490521987,0.494289078534
52472,0.4882803240939111,0.4886661054709698
52473,0.4962460387364041,0.5044065171800032
52474,0.4989914789634386,0.4973813267469692
52475,0.5028336285499635,0.5069211189265456
52476,0.49838807886824826,0.5038051937908014
52477,0.4911834010195979,0.4951646768787151
52478,0.4926651852312661,0.49439718534623966
52479,0.49024306329777745,0.4927901124339963
52480,0.4932836598852722,0.4952830810304392
52481,0.503521977161559,0.5048222935543039
52482,0.49317761415681516,0.501113599629745
52483,0.5045980013602913,0.507288401862599
52484,0.4967885987139679,0.502438089086531
52485,0.49758522657630905,0.4996732696685933
52486,0.4945109652240389,0.49303100859987475
52487,0.4923635036990164,0.49678375501929817
52488,0.49953553625656527,0.499487889930399
52489,0.49684328203475386,0.5023680294771504
52490,0.4979108461205144,0.5025517121031222
52491,0.5070374976127856,0.5100716493591647
52492,0.4917242746321188,0.4951037416564065
52493,0.4993712008272485,0.5075055450784733
52494,0.49982040607300865,0.5040964529531702
52495,0.49240931464175725,0.49644824618287237
52496,0.5037837914119191,0.5060947115410849
52497,0.5012515823659405,0.5017697554000731
52498,0.4933137261558188,0.5081086038314913
52499,0.49836041154401467,0.49919511222230045
52500,0.49324011182056304,0.5005648781860911
52501,0.493685441039423,0.49578789402490875
52502,0.4944949439230822,0.4985481176126607
52503,0.49151108370041285,0.4976911222362556
52504,0.4925769901261748,0.49337399761061207
52505,0.4917399564683553,0.5012483872229763
52506,0.4940455482089902,0.49405925788494237
52507,0.49196941408700345,0.4958257098321224
52508,0.5064399695507343,0.5100644130869296
52509,0.49211201454897513,0.4952869841395579
52510,0.48811371949050786,0.4935248273289385
52511,0.4954713492849782,0.4989549377351765
52512,0.49067716960909735,0.49221971404227205
52513,0.4935192822014476,0.5037610851017384
52514,0.5043948114724085,0.5002650081304938
52515,0.48730680871407545,0.4957649574055923
52516,0.4886167704916706,0.4935773107707271
52517,0.4960603073540861,0.5087420711330812
52518,0.500380204104928,0.5014531629168446
52519,0.49700197281162634,0.5016690737205493
52520,0.5010329640157832,0.5041399644592676
52521,0.4871838473435359,0.4922121394322664
52522,0.4893219705674667,0.48932047038481286
52523,0.4972282122004123,0.5030605738756508
52524,0.4988929492688338,0.49855526436543096
52525,0.49732728287095224,0.5016048530601138
52526,0.49002884272191655,0.4921132258283412
52527,0.4995030476993903,0.5105818145666683
52528,0.4959387822022037,0.5004662603107897
52529,0.4996205961651156,0.5029145969250958
52530,0.48628057600479224,0.49271874586977743
52531,0.4963765816892929,0.501517343185237
52532,0.49586291378431846,0.5024273110889717
52533,0.49370812710442397,0.49670911354344627
52534,0.49255589229788016,0.5009244739905547
52535,0.49521027251909805,0.49633089191828883
52536,0.49857774388136467,0.4990813910859409
52537,0.4935858830436224,0.5071360064291432
52538,0.4895995082659426,0.49276261275907424
52539,0.4887248614155292,0.5043023597558401
52540,0.4917077190262068,0.5035636334330401
52541,0.49498464287541666,0.49853000004327686
52542,0.490843563058183,0.4961845110485813
52543,0.49295763142441895,0.49470394170354565
52544,0.4938734738971995,0.4955308913489278
52545,0.4932824661379896,0.49914394095727455
52546,0.5036112505581792,0.5005166198014448
52547,0.4934347569343849,0.4975802418893997
52548,0.4949267189147718,0.5011424350924256
52549,0.49600143980336603,0.5017289118070519
52550,0.49158677707268783,0.49780732538568845
52551,0.49650428434403865,0.49813986008322314
52552,0.4955067001730112,0.5023531550038159
52553,0.4928315112726134,0.506764232093804
52554,0.5010583548000015,0.5009414760176847
52555,0.49289445617096445,0.49743375772864296
52556,0.4950921162957498,0.5025773691876056
52557,0.4949756587972048,0.49411420427237335
52558,0.4948496133261234,0.49690772422248697
52559,0.4884715256020348,0.4938930693472082
52560,0.48860309478780245,0.49088934474682244
52561,0.49552715705406436,0.49802173481375367
52562,0.4896273066328282,0.49530223372048776
52563,0.499540752767553,0.5070900159649111
52564,0.48888928319974345,0.4965389260066885
52565,0.48915587443825037,0.4892235798392249
52566,0.49537787437372693,0.5061502057587054
52567,0.4928430789381839,0.49713328502565474
52568,0.4952920823742304,0.5016667520395052
52569,0.4977750720414955,0.5015173665042204
52570,0.4952983460150529,0.49572760509422986
52571,0.500347200860717,0.5018070868414286
52572,0.49348141938684104,0.4954613179852827
52573,0.49092162495675085,0.5012165455967521
52574,0.49698318302322414,0.49795197088825155
52575,0.5010928661186851,0.5063160783012053
52576,0.4934600398762396,0.5000802917264263
52577,0.4968363714789928,0.4990787767681891
52578,0.5009647847084441,0.5037020379735222
52579,0.49983675331299704,0.4999805096907014
52580,0.49571265793675134,0.506809651162878
52581,0.5031285473736263,0.5058731105866635
52582,0.4924663777339183,0.4940690895712882
52583,0.495093872188903,0.50194396903208
52584,0.4927203864563166,0.4972343728569177
52585,0.4927398788942654,0.500374412233389
52586,0.4960031667833014,0.49901938180276206
52587,0.49744120850399215,0.4980974869760827
52588,0.49402275018677766,0.49800400565152897
52589,0.4922626170488152,0.4979810840778015
52590,0.49172442031840846,0.4973523993554561
52591,0.4864581602404055,0.49175728292810844
52592,0.5021994818468701,0.5022642553124762
52593,0.4937594637565208,0.49528009529146344
52594,0.4911892772833484,0.4916645280669165
52595,0.4921165302045036,0.49374355655969804
52596,0.490981939480583,0.49593360228855304
52597,0.49762763793801706,0.5008843630687779
52598,0.5057064976128415,0.5079890131537852
52599,0.49903277298751103,0.4991277534476677
52600,0.4948500373146945,0.5064920998063587
52601,0.4905182585735168,0.49338911843031036
52602,0.49358582314786087,0.4943467459549269
52603,0.49056645568818114,0.4996687314337137
52604,0.49715901075431046,0.4973645508028346
52605,0.4853509182167318,0.49886221695060656
52606,0.4985680922027206,0.4995600212250874
52607,0.4921422811815769,0.5024698267612784
52608,0.48865756668301497,0.5006158147530927
52609,0.49254052344133936,0.49912336522093464
52610,0.5033170821379315,0.503191480734426
52611,0.4911274189382069,0.5020942133966364
52612,0.493391777153798,0.4947804710664272
52613,0.4933501490407884,0.49725564962415736
52614,0.49781377699855706,0.5056845623646982
52615,0.49505422156375634,0.5001414587280675
52616,0.49519395288975965,0.4985426166404707
52617,0.4925371741570786,0.4965997871397245
52618,0.4909223725632521,0.4947670351538276
52619,0.4901785164551632,0.49684587790883566
52620,0.49897496301275834,0.49933178925921584
52621,0.49385115314468303,0.503280728656998
52622,0.4898550650326297,0.490787723141464
52623,0.49804040257051463,0.49918164736913656
52624,0.4979387610219338,0.5010693877994271
52625,0.4934951663577025,0.49443036280028957
52626,0.503475549417079,0.5034527279596214
52627,0.4929896715048192,0.4953974980740304
52628,0.49226127219082355,0.49746708799717365
52629,0.48978504972846154,0.4935690483404398
52630,0.5001354069268351,0.5029730188578972
52631,0.5044887796043419,0.5054599270352916
52632,0.49476557773350277,0.5025789371899355
52633,0.49753448210372364,0.49634393348302713
52634,0.4944185928166527,0.49396256926408333
52635,0.48670364649184883,0.4878377134307347
52636,0.4947250271655265,0.49790623743317824
52637,0.4974672434242359,0.5017516711396645
52638,0.4937971864162032,0.504143489106772
52639,0.4922936025062422,0.4989893295451149
52640,0.49490852121035367,0.5005376669872853
52641,0.4947351801353776,0.5059951493540931
52642,0.49949913681157876,0.4956768424667302
52643,0.4927491989302169,0.4963037278987144
52644,0.48722391697670714,0.4919413885546299
52645,0.4979909816923992,0.49908448691839674
52646,0.49453485383413626,0.494857306089781
52647,0.4993547024554509,0.5069538085500311
52648,0.4947478833118337,0.4989321755047208
52649,0.4942597517389603,0.500008546421505
52650,0.4930731454656539,0.4931708638443381
52651,0.49641105251490314,0.502739776100464
52652,0.49522977064537416,0.4999856087229156
52653,0.4976369851093376,0.5040128622106895
