respondent_id,h1n1_vaccine,seasonal_vaccine
46357,0.16478847432259988,0.8301659385846717
46358,0.04995908995042426,0.17196397759309942
46359,0.05984131871992685,0.31885358281660414
46360,0.06033017233399143,0.07268713602537183
46361,0.8405983180287157,0.8632560059309801
46362,0.22792236173219493,0.49561721251475344
46363,0.6654206299889869,0.921999349396113
46364,0.06531953095864802,0.9118155927073255
46365,0.10877859366795124,0.34866896834002886
46366,0.054081257450906126,0.5187503438960527
46367,0.010868864551182274,0.18232342447655758
46368,0.09661085290769283,0.41832917988622526
46369,0.8709176504228568,0.8453399836840014
46370,0.18392944744314302,0.8142070279435868
46371,0.02532297712978153,0.06764157225967878
46372,0.01950676051527091,0.027028703945327946
46373,0.19748822983604744,0.4743626359606686
46374,0.1000023954458083,0.41621176645459457
46375,0.03513467139850304,0.12768463443439815
46376,0.02967905786690775,0.24201596145839507
46377,0.9228598303967948,0.9504560409777827
46378,0.12084831955165068,0.7280978112156414
46379,0.020953054045576982,0.09801299452458574
46380,0.019769687692007532,0.0756166487694184
46381,0.09272323844836362,0.3402352017604887
46382,0.2373812806550401,0.06913223673020989
46383,0.6566031525717267,0.8729460291069381
46384,0.6151384030541499,0.5057674090213613
46385,0.03544275293012395,0.3863503149668726
46386,0.3102628293305031,0.8333866789743287
46387,0.026721318126760474,0.17620330055220113
46388,0.422720125055205,0.5077862401642016
46389,0.6217178005330544,0.5804966383213821
46390,0.1028568588363006,0.60542710687508
46391,0.062201370236243614,0.5876882742051441
46392,0.011406850567671524,0.025644374844791835
46393,0.778494208632486,0.8934009818316174
46394,0.7972448877242246,0.9335378080439884
46395,0.058127437156934046,0.7469061685132186
46396,0.38885014330438034,0.6344279207343342
46397,0.04067484156124075,0.9112759098173039
46398,0.047406773727933504,0.4637379304916826
46399,0.31294963691454214,0.9248924184912584
46400,0.32243946523346056,0.6340465540107305
46401,0.26269556380672077,0.711219421128313
46402,0.5916521195289187,0.6909695220531799
46403,0.8479488693529323,0.9418903090224031
46404,0.2425839733219154,0.8295485758006506
46405,0.8980760653176099,0.9623022612226704
46406,0.017234138840576136,0.028702826621975524
46407,0.10405062973281506,0.7587998982875347
46408,0.2541016215800686,0.5505313146256743
46409,0.039357661896579355,0.8679926100001492
46410,0.02735439912198608,0.04038555181512784
46411,0.34791360209887934,0.6735549122401492
46412,0.014332925329744005,0.16392738996705794
46413,0.32346296236802613,0.52901594155273
46414,0.011337656260997643,0.036400036239756774
46415,0.05589510411114074,0.2757341669967441
46416,0.3011621223242399,0.8582066581704451
46417,0.0555598152211749,0.07757533934333177
46418,0.02338439323122143,0.6894255859862691
46419,0.019535077229380353,0.6630717956716538
46420,0.026342066111589107,0.07954731982884203
46421,0.6045138668500498,0.8142792409943285
46422,0.8622906196772943,0.7145555207277369
46423,0.045548646900033886,0.7812177964543939
46424,0.13863165594466823,0.04700469183092368
46425,0.953500259059916,0.9886477190766928
46426,0.24135121114353697,0.61870427522131
46427,0.11630521063979463,0.4327054914634187
46428,0.022527461193322225,0.5657069880952981
46429,0.29753109084353613,0.3789300835429189
46430,0.05887968595659819,0.36860309643664924
46431,0.014197058762416944,0.1001678045142912
46432,0.5038087475419962,0.880687359496677
46433,0.49536371352350833,0.399681415366216
46434,0.7725913895623765,0.9316503216172806
46435,0.03351610276939826,0.5885460314882205
46436,0.06698273890106028,0.1271167553330279
46437,0.22688731945077206,0.3597382817823109
46438,0.4472836899047696,0.6584037249281087
46439,0.37483856199608573,0.41174910500171463
46440,0.03293824456724793,0.3399946909386418
46441,0.039807779729037276,0.06482664927242808
46442,0.40281092334073443,0.7430880534476683
46443,0.3333958084771097,0.9171543822520803
46444,0.021275195067374224,0.02147743949394226
46445,0.09401417408225973,0.4058642786473095
46446,0.16333657708580065,0.06360425559288706
46447,0.14118208342938485,0.22010725230594425
46448,0.06783171237453577,0.830003021275406
46449,0.013227239039508714,0.05027267073604916
46450,0.08706424441242101,0.14194124267023597
46451,0.3961036565093594,0.3444508502440032
46452,0.31654961385992053,0.5316262903133587
46453,0.04017269352989556,0.268274221694281
46454,0.034239472067531515,0.018958199724189256
46455,0.08626032359566106,0.15875831390224135
46456,0.043017931886205896,0.40140172260607626
46457,0.11530625486517852,0.6476642950888822
46458,0.05939812856775009,0.9456916764913939
46459,0.3327229112261176,0.7384953067957367
46460,0.755941602703778,0.9294690371899719
46461,0.2543241135198239,0.7325534353679979
46462,0.016706743033781897,0.5569387148044482
46463,0.4619860150490686,0.6302268414218778
46464,0.036456686970249265,0.3849147990575668
46465,0.07560165323519673,0.39074702500781555
46466,0.2959962462747866,0.661036819184745
46467,0.38424981065674,0.7073547924983459
46468,0.007108390367032656,0.04426605509046514
46469,0.12733056478643032,0.3403416126642558
46470,0.02976320701350589,0.8881818286665625
46471,0.10273325902510444,0.5276808441929514
46472,0.03011860469553164,0.19125909324697551
46473,0.6223627972649532,0.9591990366377307
46474,0.8673651640410649,0.9246516617081655
46475,0.04698438601066772,0.6638865504860999
46476,0.9484813493399601,0.9687074548636292
46477,0.3534877118126875,0.8141446905097354
46478,0.8186903620601564,0.8764314598232265
46479,0.4420962155019627,0.98030142057188
46480,0.015487946074281478,0.44783970487985303
46481,0.047912533699997956,0.27363637065572083
46482,0.1381870191112754,0.4269068712659785
46483,0.024788342483681256,0.22330326943880044
46484,0.1336420713640722,0.41625871668596853
46485,0.012800645760847154,0.06403749694607443
46486,0.3041964068747522,0.9697008858880583
46487,0.21712156130295202,0.18269029601829925
46488,0.17178887361924153,0.3654878432280337
46489,0.008137037168029503,0.12393165214465703
46490,0.019341674188137085,0.11834156110621102
46491,0.3378350894627506,0.125449044803035
46492,0.4743248342832519,0.7185840748817263
46493,0.049209967872014176,0.2454398342970617
46494,0.010227099970173273,0.016008903311467208
46495,0.0355050841995285,0.6946892502627295
46496,0.02410954308806078,0.048273609914375556
46497,0.06988103222427999,0.11392586779801772
46498,0.010409511858035524,0.015723820231595898
46499,0.02404932516066129,0.3634665375211775
46500,0.7312489420945448,0.685322461160303
46501,0.152819398645355,0.489103742630552
46502,0.011807138239491196,0.19528222007814652
46503,0.20187049219491332,0.13360580279998005
46504,0.17348595642946774,0.38098533268144524
46505,0.6490668447567653,0.5241446991800767
46506,0.05444258211854502,0.06867533810627574
46507,0.47728359997069414,0.6236167504186015
46508,0.04398430030336678,0.01967276044488481
46509,0.25975738246362795,0.16854691873753275
46510,0.019653933516828443,0.2082398539372492
46511,0.01087703791704687,0.945075738826817
46512,0.01771488778000259,0.8186452829372569
46513,0.09044708784547535,0.7040931465521838
46514,0.8693429402588162,0.9501350057131132
46515,0.2957133696890876,0.9017370859032372
46516,0.17507383810699828,0.57303154902335
46517,0.107913570911492,0.8102824345500909
46518,0.06691986446469894,0.7859722401526461
46519,0.039298970495910114,0.5215105744878376
46520,0.019369115871879988,0.05922605932867982
46521,0.0327170795832189,0.8273853144873023
46522,0.1353996834303194,0.4926799921318819
46523,0.3022219902525736,0.9385242136580945
46524,0.06718087876143035,0.6353726811281046
46525,0.20317831655735458,0.8921319488514672
46526,0.025395060078075467,0.10822632449839914
46527,0.342695445158064,0.8077536366691321
46528,0.5502381782553457,0.5495104400306378
46529,0.07001273673986688,0.1767629591233107
46530,0.765320203725196,0.9254789142907603
46531,0.2663354787211682,0.7362813904742811
46532,0.4363673601499591,0.2867769472357698
46533,0.01825494142929794,0.20710582218104967
46534,0.05918909786554316,0.7728775861484283
46535,0.04888630286181678,0.14098989849443486
46536,0.44599675156132124,0.8675007725490604
46537,0.03988912582705116,0.19763598409534136
46538,0.009443048710997961,0.06552114403563457
46539,0.2614735103126256,0.18389382023904527
46540,0.402916139921842,0.5873182946554671
46541,0.04232818835501892,0.09153688771540083
46542,0.022761870694846375,0.9074488638114544
46543,0.08507254883082156,0.38633241408266533
46544,0.6700658691070378,0.9319528458229666
46545,0.22841611863100816,0.6572259405651479
46546,0.037134612150708075,0.25027845912153895
46547,0.6826182433934168,0.8637334370984019
46548,0.2821284530010674,0.96545407928275
46549,0.1268804679680656,0.8949850544837344
46550,0.025363190529272807,0.10466451671285973
46551,0.2918091170278669,0.5037153624112269
46552,0.03500805396397374,0.6129510633301551
46553,0.15502303969245854,0.33689285022598414
46554,0.34413425699387173,0.4718562033852601
46555,0.08760660253776346,0.141420777526161
46556,0.1020732212886781,0.6450816330551293
46557,0.037977637132707014,0.027281221173894733
46558,0.4268685129719915,0.5080314143434277
46559,0.16631995970641708,0.4591085343059827
46560,0.05985118135593335,0.032574407649671386
46561,0.18128437633982628,0.14902283106199724
46562,0.1444701748814127,0.9771804018919455
46563,0.6245535348214071,0.9016168922270794
46564,0.6703739917562831,0.7378770976934682
46565,0.2757339537436585,0.27739065819334396
46566,0.21558431857289354,0.23783686905343843
46567,0.08304973460644881,0.08016240904781503
46568,0.8476525335971891,0.9759034231358423
46569,0.009138531734937031,0.03063490416159546
46570,0.040850164874956095,0.08496967888383969
46571,0.009536156248572085,0.89555178304755
46572,0.059763876859088835,0.2409769023214508
46573,0.03170294338401498,0.8076776298561336
46574,0.010273241453174261,0.43612216248332375
46575,0.045577300644626846,0.104648782553449
46576,0.10202781452705934,0.46987133567759964
46577,0.023103602356086054,0.1539344771230818
46578,0.027116697992748094,0.8393933188544731
46579,0.6285323299628575,0.8437230210452409
46580,0.30948555429923225,0.6470354097617175
46581,0.14225557116890503,0.7476082860875963
46582,0.03875438403371389,0.12681447531404041
46583,0.03589920266546252,0.6442788355236941
46584,0.0289085653504502,0.22106823950410587
46585,0.05512021213532656,0.05326886982063807
46586,0.37816191106786,0.7916473981712753
46587,0.14717778582703017,0.7250024303287496
46588,0.030025601699804377,0.0657884951037763
46589,0.04411908247561093,0.054624979386826984
46590,0.31285395191439325,0.8032718110337047
46591,0.10889330531314699,0.4192644316091486
46592,0.03131898994687437,0.5846600819653739
46593,0.01648436091765106,0.06454987619539769
46594,0.028353035630122255,0.5085983116467715
46595,0.052442687569682615,0.06947022323751714
46596,0.8764991006994617,0.9364682726728115
46597,0.4304036123374832,0.7589963240641627
46598,0.06488231078102469,0.8187269620234784
46599,0.03544904376725831,0.5499608103468877
46600,0.13341949764957955,0.2804763937080148
46601,0.024383607902091143,0.10434727329935835
46602,0.4142349942054052,0.9677474721229683
46603,0.036099239575991496,0.5911483692598742
46604,0.04330972852365267,0.2614510964437473
46605,0.40202332489980336,0.37799512135431
46606,0.020673607166825585,0.4534179018747612
46607,0.338588714711543,0.40822612686382226
46608,0.012464420084401314,0.08233659082671833
46609,0.019107299904880685,0.4964341689785648
46610,0.5374855872989441,0.5780176084216481
46611,0.11343843146516264,0.17170572340124454
46612,0.0439872011532933,0.1198367628672981
46613,0.07688131224196312,0.8323874477113021
46614,0.01346396289465089,0.9211085064214292
46615,0.6041816208655849,0.5254948118995387
46616,0.03919946925214625,0.10000795299624514
46617,0.07360985206805107,0.6521107923222158
46618,0.44070900961543086,0.1885293124869412
46619,0.01580713868178526,0.4544183461552909
46620,0.2102285824662828,0.11253641991391505
46621,0.03548098701590223,0.09615559617248368
46622,0.8566130220109175,0.9165289815027059
46623,0.05370982625698266,0.5516624534228676
46624,0.27724449728740397,0.5197697420930849
46625,0.024034773405732825,0.031235605222635923
46626,0.5374130638825279,0.7997035031834293
46627,0.2958157070438085,0.11814548037572951
46628,0.23308103476805225,0.29532547161943246
46629,0.21574481402657278,0.41656703621493074
46630,0.40538410207875053,0.5804898042035458
46631,0.15301618656086557,0.6703440795499882
46632,0.027821954480584922,0.9110786052887989
46633,0.019917780734585736,0.0770979394372108
46634,0.025916836922867094,0.827749478338263
46635,0.9602098066380917,0.8698528812745114
46636,0.00835367901526223,0.0862173726045518
46637,0.145291506741707,0.35396528247194725
46638,0.003743321007711868,0.04896776858777311
46639,0.0451173012802481,0.4108546120914206
46640,0.783709781604377,0.8898991753483486
46641,0.023664189799326472,0.9616295347793629
46642,0.24762462828743584,0.5863840008349888
46643,0.21183960858535617,0.457192536375626
46644,0.00905172699501001,0.024768534209343506
46645,0.438412448589606,0.8317136846270655
46646,0.07751923686215655,0.572516658326816
46647,0.23429425221911082,0.6971085069329452
46648,0.4665954721856253,0.8085951092140217
46649,0.007428263734829292,0.03312727301588526
46650,0.11678454637465935,0.36299549428829586
46651,0.020569575252758675,0.03178233988015166
46652,0.02432640098104745,0.0659943010417764
46653,0.012521988153792404,0.1433188864591757
46654,0.32970985072816655,0.26378135312380724
46655,0.03765948315792078,0.16439399926306858
46656,0.2585704992560095,0.6833353751552949
46657,0.02767694170346282,0.30130155712274975
46658,0.13135372838967263,0.8699089540291746
46659,0.27787534747699316,0.1954845902953473
46660,0.03092386971797739,0.7168924922326387
46661,0.14282203692722056,0.3082731759597037
46662,0.01881120017440611,0.01891960140540473
46663,0.38093520898220146,0.28654961192933726
46664,0.09739876115730084,0.7693690791713192
46665,0.021851087971174157,0.9278550848150835
46666,0.14139094846580694,0.18490804241358325
46667,0.06913799944332795,0.6905152595583323
46668,0.024883007424477233,0.03155670075898615
46669,0.09157652399237257,0.18876744543252805
46670,0.40909530263197663,0.5494631079280164
46671,0.5642089528519281,0.9443976357254973
46672,0.16702700667837952,0.7172107577270468
46673,0.09190185812923989,0.8821447356258652
46674,0.036640755014581826,0.24017668467879524
46675,0.005455496038407865,0.018356063366380442
46676,0.03284168786887233,0.12556155005150665
46677,0.009679861971572518,0.20666264221618497
46678,0.38512558834179716,0.3654064843866273
46679,0.8574222799635535,0.9751965538731858
46680,0.04593186434254138,0.06959454883509487
46681,0.4470973192753166,0.29988204057372725
46682,0.9811924010338889,0.9823925791838558
46683,0.15716618912537536,0.1633363969029514
46684,0.04501738473399834,0.29699910455571016
46685,0.41762581720443864,0.87604581785956
46686,0.07826450109603038,0.1769493180521069
46687,0.2503919299229318,0.37213027730966425
46688,0.09197497276709564,0.46710985481798883
46689,0.05487978066441963,0.16111412986686555
46690,0.9150994855821154,0.9586507145863138
46691,0.05651465131666188,0.27851229107574177
46692,0.2588392036627297,0.6353053617275481
46693,0.053028972922154985,0.13278124461470447
46694,0.07968895722484896,0.18568511774579766
46695,0.04420018945118476,0.2602216304480177
46696,0.10126757761831769,0.6028198229777716
46697,0.060235565369676725,0.07196136800710848
46698,0.08452494810847597,0.7519408708578719
46699,0.08681950849229035,0.9636739456946143
46700,0.2559575887630035,0.4805994884009894
46701,0.015365511450502191,0.8861022130899446
46702,0.10555172414499985,0.17634938604491948
46703,0.8422832370179348,0.837182681598949
46704,0.2551331388081608,0.5810390967530806
46705,0.4772995325428554,0.9170409406936837
46706,0.11689683162727713,0.8734528608576642
46707,0.17377723539772166,0.27222472752209065
46708,0.04541211250219163,0.6544258817324009
46709,0.18235352960667042,0.19901295001845482
46710,0.20955741966651042,0.3029239686484642
46711,0.07922859984614425,0.8014239603056877
46712,0.2878797453852099,0.730534470888573
46713,0.03971782794462752,0.15001061233610177
46714,0.03094634848098784,0.3622283103184127
46715,0.8003091708771963,0.9172158878272897
46716,0.10846095000577832,0.25760783278962474
46717,0.2265804816365654,0.5653579885034924
46718,0.08235239840409567,0.6557989645811637
46719,0.049353185140449195,0.28199143681532607
46720,0.09598689497452563,0.030885086943483263
46721,0.01846121222967634,0.7396973161744325
46722,0.021431726094629625,0.1172612650148625
46723,0.0064249480687029355,0.46166044345334606
46724,0.024258196439680434,0.062280762605694075
46725,0.5623843467028345,0.3982282309399406
46726,0.764483422588941,0.7982161490914429
46727,0.02633792539551669,0.026036707911348475
46728,0.21192515079089042,0.36043556935087134
46729,0.04098985992990434,0.3416473232406223
46730,0.05141457684670661,0.20324907801156736
46731,0.03624765819096301,0.3585775024764269
46732,0.047654654331067095,0.25575648396481776
46733,0.013071252613283317,0.038355491476407655
46734,0.08471504180930343,0.7420218799840138
46735,0.010627929125674639,0.017869748092439543
46736,0.043332461708361476,0.07744260792674539
46737,0.03133895383290646,0.08629237703731472
46738,0.8102121519126042,0.8489914325680941
46739,0.9060245700438625,0.7158646713973112
46740,0.12764943869689954,0.9160853607864123
46741,0.07705826828679548,0.4031550834933357
46742,0.06569396115112923,0.797141142605308
46743,0.6869194305877444,0.8241688517519244
46744,0.004039618855273501,0.8097208764746332
46745,0.6059032066553046,0.6520458220419683
46746,0.10730573198500709,0.30440057709292545
46747,0.4399210002576553,0.195343235092582
46748,0.05199467895984815,0.10013368835612857
46749,0.015041814927943015,0.024418966772335612
46750,0.025244430469733837,0.6321117167644733
46751,0.30820880476492774,0.31243749750751526
46752,0.3162393576320744,0.6540937854095853
46753,0.28468465866559617,0.2827752272535187
46754,0.19049811787379284,0.7115070187471972
46755,0.1375867068558871,0.2946538883512192
46756,0.31687597411632695,0.6836962503337961
46757,0.8921336924650419,0.901549405826582
46758,0.054959444823317716,0.40915825664178257
46759,0.010338812016086359,0.05865204712081212
46760,0.08967393817692274,0.31228742825745626
46761,0.00597895685018404,0.0376311549283155
46762,0.005856607003016873,0.03394323421413448
46763,0.551863686682679,0.6271398965981404
46764,0.06713596891077986,0.14250891745063102
46765,0.052583129877397425,0.06299579566678704
46766,0.05813338034644419,0.8371549164449427
46767,0.23190199052083807,0.6853592525330534
46768,0.038731388149670545,0.1277957363121781
46769,0.23368038084128046,0.6847401534559512
46770,0.42636091917703894,0.9170863174545484
46771,0.10812797567431452,0.5055773924070076
46772,0.04156157022201299,0.04667729294286213
46773,0.023037972406661222,0.09620171575737775
46774,0.035324873250346,0.3697598301720545
46775,0.03890644954903654,0.4175597367296707
46776,0.8003811325043558,0.7548173274796672
46777,0.29384077900640937,0.6659457846503856
46778,0.1312173290899945,0.6558496463090355
46779,0.2848891183254836,0.520057922239167
46780,0.6866107238995219,0.539397464070642
46781,0.713281080733792,0.9208532297793564
46782,0.07712224284001619,0.9140177907178363
46783,0.10926281629382248,0.2507729152693941
46784,0.018829108213486982,0.1252308459437059
46785,0.024771804531123674,0.023871512447933223
46786,0.015722894873527075,0.1682095301066361
46787,0.13543758232553732,0.3033587648752891
46788,0.40436369314309195,0.8008775165350355
46789,0.03004796659903959,0.8533897238045121
46790,0.2112487344450325,0.43067194564658173
46791,0.04191940567249927,0.08950683080819952
46792,0.0840699565725246,0.44848096194261694
46793,0.01434400612053583,0.525419122271558
46794,0.06220611074519366,0.213418278580164
46795,0.41677399598449727,0.5975465494690996
46796,0.011858667323076402,0.5996574068956705
46797,0.06140263635200098,0.583079215624414
46798,0.055611284899300346,0.14448237319482862
46799,0.8091766968955488,0.5418211547102023
46800,0.25181069327479816,0.6201469685818257
46801,0.40073077755759395,0.7626865936669636
46802,0.3638814669028783,0.6463460115240803
46803,0.8896286360864389,0.8637406694639342
46804,0.10480467851036285,0.5985552858179293
46805,0.048082493508319064,0.2645708867807973
46806,0.1054900356128915,0.30065326149730603
46807,0.347873753864097,0.8271153063492055
46808,0.04740157663967899,0.21445462588844885
46809,0.8207759923530866,0.45160951182632214
46810,0.06470469422621651,0.17165362667458303
46811,0.03496602927020577,0.7349229389580967
46812,0.04259049850821935,0.7432357809638337
46813,0.04553904263289089,0.11440187556046277
46814,0.09628857833650735,0.3456686720588551
46815,0.10506204606079073,0.7108080082000506
46816,0.0397379676206597,0.8738777326049545
46817,0.15676455617527618,0.13424707801572175
46818,0.024648765881763793,0.19418379823303422
46819,0.07701338696606652,0.15210395647238767
46820,0.029698791192680193,0.8470330617825208
46821,0.05905208052999974,0.09545030942716512
46822,0.31516867139023885,0.8648508045945428
46823,0.057892424608949035,0.06219632512392917
46824,0.05288202436944732,0.18253884998827521
46825,0.08256557756956212,0.4212833508949415
46826,0.1949933169390313,0.6172118876154151
46827,0.07215826708959852,0.3171421957216963
46828,0.05791659628255306,0.31635996039188174
46829,0.10887339476982819,0.4169865043614419
46830,0.14808563387302492,0.5336807217722944
46831,0.060024411217545995,0.9076033583866496
46832,0.2160241052252927,0.6724292301118922
46833,0.06433927659953172,0.17029361040346075
46834,0.2475263455528574,0.5846759066980731
46835,0.6111496900721963,0.9227657171407193
46836,0.026420299853857306,0.5701826580661777
46837,0.1131382831232279,0.5513660903683579
46838,0.3010862780849267,0.23420149588671546
46839,0.0609983715171414,0.9593746218446965
46840,0.39463019372164915,0.5643473012901874
46841,0.006491285993271568,0.05656077291386594
46842,0.06977553502541035,0.40764726677005564
46843,0.12231394536631468,0.11244879270223629
46844,0.08184467392646769,0.6132034405013638
46845,0.22699380525529608,0.6771288677152698
46846,0.10176007537234236,0.35851212222085177
46847,0.2741974066115462,0.6890487566715545
46848,0.37042599770149975,0.07592467872734716
46849,0.08112948226060161,0.110207357859919
46850,0.5709013796454262,0.6238288887372843
46851,0.7077167917814815,0.9552730909125391
46852,0.2371979664202234,0.9092015458009154
46853,0.05878170284676414,0.06595480285483335
46854,0.024382122981687526,0.10821959608987454
46855,0.01485440194012856,0.7942569523444353
46856,0.22163986817805562,0.42643312225358954
46857,0.08516341978865871,0.5271239036257416
46858,0.10103082672864293,0.12051916766663953
46859,0.08718249948452783,0.2166642322996805
46860,0.12448251296132948,0.8025311229829497
46861,0.17898995626742023,0.37915687769258394
46862,0.1063530852752878,0.05840824844848699
46863,0.17317760881876812,0.4251302660133157
46864,0.02457461070218452,0.052785344628400316
46865,0.38454891674826613,0.3794086347135917
46866,0.18975521666205514,0.07455098713793264
46867,0.02415902636507053,0.23993956196346666
46868,0.7967175397274846,0.869428072677736
46869,0.0254224584892486,0.660992176929257
46870,0.3088494502749018,0.4313855937218088
46871,0.11939673489604015,0.7960887762758294
46872,0.043384495547500894,0.06723989513211863
46873,0.05689062198894509,0.4918766621416454
46874,0.05446448158960054,0.0847921036124525
46875,0.25512125743181396,0.7197553132024734
46876,0.1573928789871351,0.7523718719648914
46877,0.028993953727823568,0.09241188396654586
46878,0.05709996634931158,0.10587465779101017
46879,0.9411810214089169,0.9717775999983775
46880,0.43897046355281116,0.5672013637846572
46881,0.6727018245930985,0.20736859907313934
46882,0.059845250545968655,0.6139142254116805
46883,0.09219470462065732,0.2400279650596918
46884,0.04018741978972322,0.08082323775063445
46885,0.009856038664106424,0.04688382450668138
46886,0.14183050695580698,0.3951154294010829
46887,0.15278510242740168,0.3341852554423726
46888,0.7162621605703459,0.7969421343592292
46889,0.013782734853856686,0.8166358686757966
46890,0.034089780254163156,0.2291726756160588
46891,0.047242193060451965,0.1354176748563947
46892,0.9264597200360979,0.9197679432081132
46893,0.03236953713962337,0.12229035560010469
46894,0.015103588951388547,0.12720324102579147
46895,0.21437282276462968,0.9231495972258551
46896,0.13147973434919294,0.34843149830723197
46897,0.837732364280182,0.4833153508482363
46898,0.5103244771022312,0.7746096294684703
46899,0.13801897351456227,0.7575126204666871
46900,0.24338274471231258,0.15358350850052477
46901,0.10075673168710587,0.25166999047590216
46902,0.039909797486228984,0.7824192077834495
46903,0.5310200803139576,0.8151518565484814
46904,0.019938238269171134,0.16567703718404972
46905,0.037912632519013036,0.5187681274029776
46906,0.03566381296480836,0.2756344687767569
46907,0.03183876598725361,0.07681517333339244
46908,0.11199341153457937,0.34152029113960786
46909,0.12420043588917141,0.8076709546002452
46910,0.1509401102103983,0.9382307119788601
46911,0.024167907060925253,0.2881251068962815
46912,0.01278829581945497,0.5757873422379678
46913,0.02848398231907499,0.8079087384431988
46914,0.37560091145361646,0.48230039854604756
46915,0.4001371039616473,0.15642219242885336
46916,0.030781009321096432,0.24570389423759242
46917,0.1784685047047296,0.30584001687962054
46918,0.017801379094522906,0.057357024608134764
46919,0.02905769350621628,0.850302803110396
46920,0.35940406067395403,0.9614250638365792
46921,0.15630688148655061,0.12055191991683599
46922,0.018081066253631126,0.050466382006973384
46923,0.05834392812575501,0.11449972548840916
46924,0.03644549537334913,0.5101381378625165
46925,0.07265500614006173,0.18678663868565934
46926,0.1769909729472529,0.8903895670069087
46927,0.03693182924196484,0.07531030099203168
46928,0.08413509097955144,0.978902977816302
46929,0.21548828330331413,0.7596817239349097
46930,0.16070581354934066,0.6297820457285911
46931,0.06859501565380956,0.9436576540941123
46932,0.33622284977844097,0.6669551606177183
46933,0.27443916198916846,0.7539397045777058
46934,0.1121152487490613,0.156263230064753
46935,0.057118218860776115,0.5042819532293537
46936,0.16713755063472083,0.4084246568426688
46937,0.11183685241280064,0.2482711538822283
46938,0.01243136480981686,0.036367982654726905
46939,0.20401300068838565,0.766735675184895
46940,0.035274351348784344,0.06089824899100603
46941,0.04046104423107714,0.888715950250908
46942,0.182391878413795,0.2452325062187611
46943,0.6628445005336318,0.8336990389479862
46944,0.6670336680973847,0.9740604255707535
46945,0.015394136224914375,0.06461564994622959
46946,0.022939761967225174,0.6230267977606311
46947,0.7382264188948133,0.8405565210120949
46948,0.47518442570425207,0.6609535434128068
46949,0.0736548746156515,0.19332007464770642
46950,0.09367262575953987,0.509280059076999
46951,0.00935945089152261,0.19402957741946394
46952,0.022365567780027216,0.5386964005689227
46953,0.5410755775349491,0.3128090288213234
46954,0.3244581437266499,0.7699684523426924
46955,0.023488533563660062,0.08440111011856698
46956,0.8747462461209444,0.8838672369841756
46957,0.7367226613270063,0.8463591674575743
46958,0.24861168866806932,0.6372825902563012
46959,0.04515084106260199,0.21789793935252402
46960,0.05119830785604696,0.1369968892513532
46961,0.04335178790830655,0.4100751385275217
46962,0.1282398713738621,0.2649239204085363
46963,0.37040452272641666,0.5634423385771136
46964,0.03306012892716644,0.8168637700826595
46965,0.1436593071882089,0.698763192186687
46966,0.3943911651138424,0.39417619058853826
46967,0.301587120161546,0.3733074920552078
46968,0.8971906513732353,0.787666521999322
46969,0.015275825657783893,0.20781763511136692
46970,0.02067667228906635,0.1931277562799147
46971,0.5002296540042946,0.22715348959859605
46972,0.8878703048570825,0.9091254999698549
46973,0.5653594066307384,0.14673084800584046
46974,0.6524631335133452,0.6101205988769087
46975,0.03801361487806326,0.915912981901922
46976,0.30641257680428274,0.4776065249625419
46977,0.04495759453097841,0.6561764364785678
46978,0.01295267032959097,0.929716056132956
46979,0.02421569940924324,0.03669820914142485
46980,0.2066636130763217,0.8493010757809991
46981,0.00581716397633857,0.12041944695708556
46982,0.04871288578034436,0.6613873737424542
46983,0.02558871624309208,0.17966141786687423
46984,0.5558410195132367,0.9239576374622136
46985,0.07668801707705564,0.3627268606438802
46986,0.18555713479139493,0.2795744637394662
46987,0.10062825091810322,0.4881428201480009
46988,0.0380534600891879,0.461649358929925
46989,0.06887885272518797,0.4710557447466504
46990,0.08915581105170495,0.7771402780531521
46991,0.15823827284535857,0.8602050927365745
46992,0.8514167547342555,0.8116822435453481
46993,0.0285709895823577,0.15574842280341497
46994,0.17469393867919275,0.337484037811611
46995,0.035314782171277696,0.16041616853644494
46996,0.13031350813622444,0.23964048953905837
46997,0.02303480640532589,0.16319838076690407
46998,0.15369372166403458,0.3299192346867795
46999,0.06872477721085139,0.6493147004928841
47000,0.44221355216019304,0.7315935149751189
47001,0.1581763161554647,0.26846688655757
47002,0.22868361626672423,0.7955553274756253
47003,0.034804488414642044,0.036136443880786254
47004,0.06327547382388693,0.40531605123971154
47005,0.042711076235245504,0.20085367405008278
47006,0.0071234397047251485,0.09185810414486732
47007,0.04596303352691509,0.07559581968304917
47008,0.1392242085683254,0.28192069968581845
47009,0.04185666002326684,0.8582734539606565
47010,0.021183254876499635,0.41327037097953795
47011,0.06952668855448696,0.8592984293019932
47012,0.08509526126721235,0.5071828419332644
47013,0.2976170999864695,0.5793220142026096
47014,0.464059170833284,0.5122218946207385
47015,0.2879255974094515,0.6031280709490898
47016,0.20917874064905026,0.7883714995042462
47017,0.037647449949658705,0.4074193550086925
47018,0.6095309430087013,0.8036959189049847
47019,0.02684069884734851,0.8719489282539576
47020,0.15248635276018788,0.07603183911307211
47021,0.28170743411722454,0.23773600593029254
47022,0.02302629201057112,0.6564154755835685
47023,0.047869599262301304,0.07673180387903397
47024,0.03349069285053713,0.19586085313645302
